model,date,y_true,y_pred
lgbm,2018-10-01,511.0,0.0
lgbm,2018-11-01,616.0,0.0
lgbm,2018-12-01,1085.0,5284.43021958671
lgbm,2019-01-01,1624.0,18202.408398194722
lgbm,2019-02-01,3761.0,30366.26215337537
lgbm,2019-03-01,22227.0,30633.66233601876
lgbm,2019-04-01,50747.0,16718.320385890802
lgbm,2019-05-01,50832.0,9862.631476485378
lgbm,2019-06-01,16275.0,9879.717806153565
lgbm,2018-08-01,275.0,0.0
lgbm,2018-09-01,484.0,0.0
lgbm,2018-10-01,511.0,0.0
lgbm,2018-11-01,616.0,0.0
lgbm,2018-12-01,1085.0,3679.975968969848
lgbm,2019-01-01,1624.0,17409.66018589094
lgbm,2019-02-01,3761.0,30143.236477237075
lgbm,2019-03-01,22227.0,28235.50115105387
lgbm,2019-04-01,50747.0,10095.458827114151
lgbm,2019-05-01,50832.0,8613.382056197875
lgbm,2019-06-01,16275.0,9034.363771462267
lgbm,2019-07-01,1621.0,14214.864358966941
lgbm,2018-09-01,484.0,0.0
lgbm,2018-10-01,511.0,0.0
lgbm,2018-11-01,616.0,0.0
lgbm,2018-12-01,1085.0,9693.401823473565
lgbm,2019-01-01,1624.0,24060.575234059907
lgbm,2019-02-01,3761.0,33778.00686219127
lgbm,2019-03-01,22227.0,31250.93036406983
lgbm,2019-04-01,50747.0,10136.712592926606
lgbm,2019-05-01,50832.0,8720.27834081379
lgbm,2019-06-01,16275.0,10881.848355211456
lgbm,2019-07-01,1621.0,13892.579497443101
lgbm,2019-08-01,636.0,16236.910150988428
lgbm,2018-10-01,511.0,0.0
lgbm,2018-11-01,616.0,0.0
lgbm,2018-12-01,1085.0,4648.0207482286805
lgbm,2019-01-01,1624.0,17244.706598694087
lgbm,2019-02-01,3761.0,30392.55427227773
lgbm,2019-03-01,22227.0,30266.800375736035
lgbm,2019-04-01,50747.0,13440.899170482558
lgbm,2019-05-01,50832.0,9213.786290673175
lgbm,2019-06-01,16275.0,8962.651761547062
lgbm,2019-07-01,1621.0,13416.872453861877
lgbm,2019-08-01,636.0,16631.574734893802
lgbm,2019-09-01,653.0,18878.012948309803
lgbm,2018-11-01,616.0,0.0
lgbm,2018-12-01,1085.0,4622.807161100892
lgbm,2019-01-01,1624.0,19001.516930562124
lgbm,2019-02-01,3761.0,29471.195163412875
lgbm,2019-03-01,22227.0,28858.296385008096
lgbm,2019-04-01,50747.0,11478.218123429551
lgbm,2019-05-01,50832.0,9562.895710102806
lgbm,2019-06-01,16275.0,9515.074816270857
lgbm,2019-07-01,1621.0,13685.619835679783
lgbm,2019-08-01,636.0,15608.196132370937
lgbm,2019-09-01,653.0,17002.00691979838
lgbm,2019-10-01,523.0,19771.714866183684
lgbm,2018-12-01,1085.0,9757.045107695809
lgbm,2019-01-01,1624.0,24542.601412277414
lgbm,2019-02-01,3761.0,33326.43210776765
lgbm,2019-03-01,22227.0,30341.839465153542
lgbm,2019-04-01,50747.0,8837.798186479258
lgbm,2019-05-01,50832.0,7560.4881033181855
lgbm,2019-06-01,16275.0,9759.548716656835
lgbm,2019-07-01,1621.0,15915.689840924122
lgbm,2019-08-01,636.0,19868.98079243613
lgbm,2019-09-01,653.0,20008.0692243915
lgbm,2019-10-01,523.0,22170.795156198397
lgbm,2019-11-01,557.0,21548.551836821815
lgbm,2019-01-01,1624.0,9716.850806299013
lgbm,2019-02-01,3761.0,25876.026619470278
lgbm,2019-03-01,22227.0,35388.82784790377
lgbm,2019-04-01,50747.0,14549.710658252363
lgbm,2019-05-01,50832.0,9759.832456683645
lgbm,2019-06-01,16275.0,9001.518934224261
lgbm,2019-07-01,1621.0,12176.110115669546
lgbm,2019-08-01,636.0,15158.10220746677
lgbm,2019-09-01,653.0,19187.388772205126
lgbm,2019-10-01,523.0,19436.877958217356
lgbm,2019-11-01,557.0,21907.456953926427
lgbm,2019-12-01,903.0,25433.197764562807
lgbm,2019-02-01,3761.0,18048.01346567053
lgbm,2019-03-01,22227.0,31877.337525991235
lgbm,2019-04-01,50747.0,12832.891175442941
lgbm,2019-05-01,50832.0,9156.74219050547
lgbm,2019-06-01,16275.0,9437.065618685265
lgbm,2019-07-01,1621.0,12045.515020494156
lgbm,2019-08-01,636.0,13930.884925046663
lgbm,2019-09-01,653.0,18044.509737150176
lgbm,2019-10-01,523.0,17337.23768912767
lgbm,2019-11-01,557.0,22051.029726139837
lgbm,2019-12-01,903.0,25517.751241614835
lgbm,2020-01-01,1709.0,22228.801334561624
lgbm,2019-03-01,22227.0,28568.392747874335
lgbm,2019-04-01,50747.0,13397.707622615137
lgbm,2019-05-01,50832.0,8091.839676157429
lgbm,2019-06-01,16275.0,7625.724084478051
lgbm,2019-07-01,1621.0,12712.494786871664
lgbm,2019-08-01,636.0,17961.713523897917
lgbm,2019-09-01,653.0,17810.951010516023
lgbm,2019-10-01,523.0,19800.202907948697
lgbm,2019-11-01,557.0,23811.599547084952
lgbm,2019-12-01,903.0,28973.360420409375
lgbm,2020-01-01,1709.0,25105.49975135751
lgbm,2020-02-01,2968.0,22909.467923312593
lgbm,2019-04-01,50747.0,14234.631575048432
lgbm,2019-05-01,50832.0,7867.188130024099
lgbm,2019-06-01,16275.0,7140.152035509095
lgbm,2019-07-01,1621.0,11847.581414335618
lgbm,2019-08-01,636.0,16946.78615615651
lgbm,2019-09-01,653.0,16222.9791038162
lgbm,2019-10-01,523.0,20061.902929359574
lgbm,2019-11-01,557.0,22643.93267958825
lgbm,2019-12-01,903.0,27766.823283116675
lgbm,2020-01-01,1709.0,24845.268153912242
lgbm,2020-02-01,2968.0,22646.671790948225
lgbm,2020-03-01,5135.0,15867.512957750936
lgbm,2019-05-01,50832.0,9133.80624062436
lgbm,2019-06-01,16275.0,9090.12647200737
lgbm,2019-07-01,1621.0,11987.914204345028
lgbm,2019-08-01,636.0,19858.875619358892
lgbm,2019-09-01,653.0,20505.330154556254
lgbm,2019-10-01,523.0,22917.777818222305
lgbm,2019-11-01,557.0,26162.62437320522
lgbm,2019-12-01,903.0,35951.64657964725
lgbm,2020-01-01,1709.0,30816.335989777723
lgbm,2020-02-01,2968.0,24089.17101752011
lgbm,2020-03-01,5135.0,16011.9880359897
lgbm,2020-04-01,2617.0,3802.0419898690166
lgbm,2019-06-01,16275.0,12180.190163160903
lgbm,2019-07-01,1621.0,15687.574447559471
lgbm,2019-08-01,636.0,26527.919207152252
lgbm,2019-09-01,653.0,28289.071156644673
lgbm,2019-10-01,523.0,30884.818212821974
lgbm,2019-11-01,557.0,31630.991928345516
lgbm,2019-12-01,903.0,34576.92181735944
lgbm,2020-01-01,1709.0,33338.39932158579
lgbm,2020-02-01,2968.0,29319.18863318273
lgbm,2020-03-01,5135.0,26428.10484497411
lgbm,2020-04-01,2617.0,6318.342818264208
lgbm,2020-05-01,2116.0,4857.262006771343
lgbm,2019-07-01,1621.0,16317.24843158772
lgbm,2019-08-01,636.0,25610.201906377904
lgbm,2019-09-01,653.0,27726.031524685783
lgbm,2019-10-01,523.0,30077.605179170077
lgbm,2019-11-01,557.0,30647.59755552199
lgbm,2019-12-01,903.0,34787.114206278326
lgbm,2020-01-01,1709.0,31980.52949788907
lgbm,2020-02-01,2968.0,30660.101856821264
lgbm,2020-03-01,5135.0,24935.98003270366
lgbm,2020-04-01,2617.0,7321.514045525924
lgbm,2020-05-01,2116.0,5455.1235495388355
lgbm,2020-06-01,1795.0,5896.798713290036
lgbm,2019-08-01,636.0,10567.030223711132
lgbm,2019-09-01,653.0,26675.828603881964
lgbm,2019-10-01,523.0,31888.56452361326
lgbm,2019-11-01,557.0,34079.441915020536
lgbm,2019-12-01,903.0,35306.45327611321
lgbm,2020-01-01,1709.0,32121.02310267314
lgbm,2020-02-01,2968.0,28825.22043936977
lgbm,2020-03-01,5135.0,21712.048047759905
lgbm,2020-04-01,2617.0,7297.771177802078
lgbm,2020-05-01,2116.0,4844.56276018882
lgbm,2020-06-01,1795.0,5045.720255948638
lgbm,2020-07-01,1101.0,6049.799768996487
lgbm,2019-09-01,653.0,6500.332644226566
lgbm,2019-10-01,523.0,19866.410341703744
lgbm,2019-11-01,557.0,30587.86280659157
lgbm,2019-12-01,903.0,37701.479250941484
lgbm,2020-01-01,1709.0,34795.17513492716
lgbm,2020-02-01,2968.0,32241.602730024053
lgbm,2020-03-01,5135.0,27434.395458802523
lgbm,2020-04-01,2617.0,10075.312038464672
lgbm,2020-05-01,2116.0,8409.649410752436
lgbm,2020-06-01,1795.0,8409.649410752436
lgbm,2020-07-01,1101.0,9378.322235050633
lgbm,2020-08-01,815.0,19194.04475230948
lgbm,2019-10-01,523.0,12.581364321007214
lgbm,2019-11-01,557.0,4110.39533055267
lgbm,2019-12-01,903.0,24956.426388483767
lgbm,2020-01-01,1709.0,30353.0650686077
lgbm,2020-02-01,2968.0,33481.81678648817
lgbm,2020-03-01,5135.0,24934.847238428072
lgbm,2020-04-01,2617.0,9073.419691044732
lgbm,2020-05-01,2116.0,5595.938771381006
lgbm,2020-06-01,1795.0,6130.880555445662
lgbm,2020-07-01,1101.0,6959.806249494679
lgbm,2020-08-01,815.0,19095.538985964395
lgbm,2020-09-01,607.0,23218.06944956698
lgbm,2019-11-01,557.0,2168.2798003747507
lgbm,2019-12-01,903.0,10298.128904783303
lgbm,2020-01-01,1709.0,27835.88228151978
lgbm,2020-02-01,2968.0,30636.95464726348
lgbm,2020-03-01,5135.0,27720.09412916552
lgbm,2020-04-01,2617.0,6218.130359377466
lgbm,2020-05-01,2116.0,3840.19361471752
lgbm,2020-06-01,1795.0,4623.383356583226
lgbm,2020-07-01,1101.0,4593.748019336244
lgbm,2020-08-01,815.0,17490.826779489722
lgbm,2020-09-01,607.0,25743.023796254136
lgbm,2020-10-01,571.0,26003.19981995267
lgbm,2019-12-01,903.0,4717.845629473804
lgbm,2020-01-01,1709.0,24020.016359566864
lgbm,2020-02-01,2968.0,30320.389938952976
lgbm,2020-03-01,5135.0,30529.05643431543
lgbm,2020-04-01,2617.0,10295.441667244937
lgbm,2020-05-01,2116.0,9334.185008262037
lgbm,2020-06-01,1795.0,8579.015066806658
lgbm,2020-07-01,1101.0,10282.024090220073
lgbm,2020-08-01,815.0,20336.035041846222
lgbm,2020-09-01,607.0,26048.89338402883
lgbm,2020-10-01,571.0,26515.006163273974
lgbm,2020-11-01,1106.0,28015.810081075117
lgbm,2020-01-01,1709.0,7150.308101883082
lgbm,2020-02-01,2968.0,19929.504893646535
lgbm,2020-03-01,5135.0,23264.57761122265
lgbm,2020-04-01,2617.0,9946.507713667554
lgbm,2020-05-01,2116.0,6266.628994796509
lgbm,2020-06-01,1795.0,5655.313282188808
lgbm,2020-07-01,1101.0,7158.789071761564
lgbm,2020-08-01,815.0,16759.644354167907
lgbm,2020-09-01,607.0,24196.95961895673
lgbm,2020-10-01,571.0,28342.97753626749
lgbm,2020-11-01,1106.0,27630.657800186753
lgbm,2020-12-01,765.0,26913.705234103
lgbm,2020-02-01,2968.0,5782.878212859136
lgbm,2020-03-01,5135.0,16816.80137035252
lgbm,2020-04-01,2617.0,7099.697558807514
lgbm,2020-05-01,2116.0,4500.601773395943
lgbm,2020-06-01,1795.0,4175.566570634291
lgbm,2020-07-01,1101.0,5015.246888931147
lgbm,2020-08-01,815.0,17253.436157388973
lgbm,2020-09-01,607.0,21609.790177547475
lgbm,2020-10-01,571.0,26364.829433529634
lgbm,2020-11-01,1106.0,24700.545799127416
lgbm,2020-12-01,765.0,24077.961786213145
lgbm,2021-01-01,1244.0,28113.616992472624
lgbm,2020-03-01,5135.0,26003.348356391718
lgbm,2020-04-01,2617.0,13335.807815985554
lgbm,2020-05-01,2116.0,10598.457439701446
lgbm,2020-06-01,1795.0,8160.840851593051
lgbm,2020-07-01,1101.0,7912.253607530096
lgbm,2020-08-01,815.0,17252.753243803134
lgbm,2020-09-01,607.0,26307.391728329843
lgbm,2020-10-01,571.0,26901.817550147432
lgbm,2020-11-01,1106.0,28069.654778167507
lgbm,2020-12-01,765.0,29591.041518141054
lgbm,2021-01-01,1244.0,27616.105427049235
lgbm,2021-02-01,1008.0,26479.378122825376
lgbm,2020-04-01,2617.0,12075.813402348402
lgbm,2020-05-01,2116.0,9318.918749080145
lgbm,2020-06-01,1795.0,6472.249681744393
lgbm,2020-07-01,1101.0,6848.049130147109
lgbm,2020-08-01,815.0,16324.731145651822
lgbm,2020-09-01,607.0,23721.042461126315
lgbm,2020-10-01,571.0,27867.862853469727
lgbm,2020-11-01,1106.0,27008.010557267764
lgbm,2020-12-01,765.0,27051.121437936996
lgbm,2021-01-01,1244.0,27224.547640205765
lgbm,2021-02-01,1008.0,24034.846563095132
lgbm,2021-03-01,1078.0,19121.573636146786
lgbm,2020-05-01,2116.0,0.0
lgbm,2020-06-01,1795.0,0.0
lgbm,2020-07-01,1101.0,0.0
lgbm,2020-08-01,815.0,0.0
lgbm,2020-09-01,607.0,3149.590075751661
lgbm,2020-10-01,571.0,23568.635780093202
lgbm,2020-11-01,1106.0,28414.693877743208
lgbm,2020-12-01,765.0,26784.952081792122
lgbm,2021-01-01,1244.0,28127.482429099684
lgbm,2021-02-01,1008.0,25383.04168481728
lgbm,2021-03-01,1078.0,20993.089571432894
lgbm,2021-04-01,747.0,18996.80625218384
lgbm,2020-06-01,1795.0,0.0
lgbm,2020-07-01,1101.0,0.0
lgbm,2020-08-01,815.0,0.0
lgbm,2020-09-01,607.0,938.4400265380574
lgbm,2020-10-01,571.0,4686.809987495033
lgbm,2020-11-01,1106.0,24979.5030585497
lgbm,2020-12-01,765.0,30841.080650412016
lgbm,2021-01-01,1244.0,26465.55073375676
lgbm,2021-02-01,1008.0,23935.486074012977
lgbm,2021-03-01,1078.0,21332.664622729826
lgbm,2021-04-01,747.0,18514.967598866177
lgbm,2021-05-01,738.0,19287.989445939875
lgbm,2020-07-01,1101.0,0.0
lgbm,2020-08-01,815.0,3423.7441837872293
lgbm,2020-09-01,607.0,19835.148337751434
lgbm,2020-10-01,571.0,28353.19205648385
lgbm,2020-11-01,1106.0,30229.827339706168
lgbm,2020-12-01,765.0,30134.25362304789
lgbm,2021-01-01,1244.0,30431.051824505666
lgbm,2021-02-01,1008.0,27493.806832672355
lgbm,2021-03-01,1078.0,24495.336922421044
lgbm,2021-04-01,747.0,19802.044881161186
lgbm,2021-05-01,738.0,21137.64278918631
lgbm,2021-06-01,405.0,20413.4402291556
lgbm,2020-08-01,815.0,4893.688895761847
lgbm,2020-09-01,607.0,21096.968892421242
lgbm,2020-10-01,571.0,31570.87022690002
lgbm,2020-11-01,1106.0,31832.758540230643
lgbm,2020-12-01,765.0,31244.94988849587
lgbm,2021-01-01,1244.0,31976.295692780586
lgbm,2021-02-01,1008.0,28160.170693296634
lgbm,2021-03-01,1078.0,21827.08843009497
lgbm,2021-04-01,747.0,18472.578066969065
lgbm,2021-05-01,738.0,19853.34463034718
lgbm,2021-06-01,405.0,20085.801106783365
lgbm,2021-07-01,299.0,18834.153293797553
lgbm,2020-09-01,607.0,4194.429080862664
lgbm,2020-10-01,571.0,24513.092444118065
lgbm,2020-11-01,1106.0,31807.92235057063
lgbm,2020-12-01,765.0,32898.97061930883
lgbm,2021-01-01,1244.0,31736.311508119357
lgbm,2021-02-01,1008.0,28373.71211487036
lgbm,2021-03-01,1078.0,27196.011331457772
lgbm,2021-04-01,747.0,20915.994944122074
lgbm,2021-05-01,738.0,21954.455076862258
lgbm,2021-06-01,405.0,21262.85490825304
lgbm,2021-07-01,299.0,20050.49508632813
lgbm,2021-08-01,414.0,21517.467089413793
lgbm,2020-10-01,571.0,3902.3343637252383
lgbm,2020-11-01,1106.0,23302.057409923105
lgbm,2020-12-01,765.0,29697.326013277827
lgbm,2021-01-01,1244.0,32879.54341042605
lgbm,2021-02-01,1008.0,28938.558052887205
lgbm,2021-03-01,1078.0,23113.44424559237
lgbm,2021-04-01,747.0,20222.409687667798
lgbm,2021-05-01,738.0,20810.341390460715
lgbm,2021-06-01,405.0,19421.736440470322
lgbm,2021-07-01,299.0,18446.263894677017
lgbm,2021-08-01,414.0,17960.666982587805
lgbm,2021-09-01,439.0,28475.814172728748
lgbm,2020-11-01,1106.0,2139.604354281755
lgbm,2020-12-01,765.0,6322.283608290174
lgbm,2021-01-01,1244.0,33157.109727734816
lgbm,2021-02-01,1008.0,26629.951245645465
lgbm,2021-03-01,1078.0,22568.674859020022
lgbm,2021-04-01,747.0,20809.922772169753
lgbm,2021-05-01,738.0,19500.886843647495
lgbm,2021-06-01,405.0,19307.112897464976
lgbm,2021-07-01,299.0,17209.60046459794
lgbm,2021-08-01,414.0,18489.182243071125
lgbm,2021-09-01,439.0,30751.351572995154
lgbm,2021-10-01,453.0,29152.563686485177
lgbm,2020-12-01,765.0,2492.559207799268
lgbm,2021-01-01,1244.0,7797.717050938817
lgbm,2021-02-01,1008.0,26824.837854110425
lgbm,2021-03-01,1078.0,25303.048489864137
lgbm,2021-04-01,747.0,22099.643747843566
lgbm,2021-05-01,738.0,22670.2046733419
lgbm,2021-06-01,405.0,20460.070473154912
lgbm,2021-07-01,299.0,18388.746302302254
lgbm,2021-08-01,414.0,20198.325526812565
lgbm,2021-09-01,439.0,29440.095322697824
lgbm,2021-10-01,453.0,30241.02823940585
lgbm,2021-11-01,496.0,29868.327412924195
lgbm,2021-01-01,1244.0,3359.581627996957
lgbm,2021-02-01,1008.0,18370.300380669138
lgbm,2021-03-01,1078.0,21867.274523506447
lgbm,2021-04-01,747.0,18694.71064070956
lgbm,2021-05-01,738.0,20455.011637741176
lgbm,2021-06-01,405.0,19401.713546116414
lgbm,2021-07-01,299.0,18110.125814792216
lgbm,2021-08-01,414.0,17753.633871304784
lgbm,2021-09-01,439.0,28946.75560316221
lgbm,2021-10-01,453.0,29633.392756954247
lgbm,2021-11-01,496.0,27738.509758489363
lgbm,2021-12-01,347.0,26538.16833875741
lgbm,2021-02-01,1008.0,367.16814779109484
lgbm,2021-03-01,1078.0,0.0
lgbm,2021-04-01,747.0,0.0
lgbm,2021-05-01,738.0,0.0
lgbm,2021-06-01,405.0,0.0
lgbm,2021-07-01,299.0,0.0
lgbm,2021-08-01,414.0,0.0
lgbm,2021-09-01,439.0,4042.6438646484426
lgbm,2021-10-01,453.0,22906.31591245947
lgbm,2021-11-01,496.0,29984.882131926755
lgbm,2021-12-01,347.0,27180.755006103296
lgbm,2022-01-01,1187.0,31389.442838810697
lgbm,2021-03-01,1078.0,1793.5388512416994
lgbm,2021-04-01,747.0,850.6389423992164
lgbm,2021-05-01,738.0,2682.870897738832
lgbm,2021-06-01,405.0,0.0
lgbm,2021-07-01,299.0,4950.592033652957
lgbm,2021-08-01,414.0,15366.837602354959
lgbm,2021-09-01,439.0,30360.73891252449
lgbm,2021-10-01,453.0,34515.10978854032
lgbm,2021-11-01,496.0,32212.79041380294
lgbm,2021-12-01,347.0,27626.0423553041
lgbm,2022-01-01,1187.0,34030.88172722078
lgbm,2022-02-01,843.0,27108.439459623736
lgbm,2021-04-01,747.0,0.0
lgbm,2021-05-01,738.0,0.0
lgbm,2021-06-01,405.0,0.0
lgbm,2021-07-01,299.0,0.0
lgbm,2021-08-01,414.0,0.0
lgbm,2021-09-01,439.0,3320.5481171306706
lgbm,2021-10-01,453.0,23124.789567176995
lgbm,2021-11-01,496.0,27047.16620139947
lgbm,2021-12-01,347.0,26693.768079686557
lgbm,2022-01-01,1187.0,34710.5063496264
lgbm,2022-02-01,843.0,28638.16227499025
lgbm,2022-03-01,1187.0,26893.594758221527
lgbm,2021-05-01,738.0,119.68037465062494
lgbm,2021-06-01,405.0,0.0
lgbm,2021-07-01,299.0,0.0
lgbm,2021-08-01,414.0,0.0
lgbm,2021-09-01,439.0,2948.238782257715
lgbm,2021-10-01,453.0,24308.17715660957
lgbm,2021-11-01,496.0,30143.679189225793
lgbm,2021-12-01,347.0,26434.309240973424
lgbm,2022-01-01,1187.0,35365.46149238407
lgbm,2022-02-01,843.0,27228.734583612222
lgbm,2022-03-01,1187.0,24796.039351530875
lgbm,2022-04-01,1585.0,27017.344561144208
lgbm,2021-06-01,405.0,0.0
lgbm,2021-07-01,299.0,0.0
lgbm,2021-08-01,414.0,0.0
lgbm,2021-09-01,439.0,3640.4880057915548
lgbm,2021-10-01,453.0,24959.358574564645
lgbm,2021-11-01,496.0,31957.019470984545
lgbm,2021-12-01,347.0,30071.05962832247
lgbm,2022-01-01,1187.0,35080.45609545523
lgbm,2022-02-01,843.0,28017.700245815835
lgbm,2022-03-01,1187.0,27109.890877734568
lgbm,2022-04-01,1585.0,30403.918805400623
lgbm,2022-05-01,1939.0,36666.522984361276
lgbm,2021-07-01,299.0,0.0
lgbm,2021-08-01,414.0,0.0
lgbm,2021-09-01,439.0,3302.397712227126
lgbm,2021-10-01,453.0,21591.563270569146
lgbm,2021-11-01,496.0,29148.071453823395
lgbm,2021-12-01,347.0,28831.306022530753
lgbm,2022-01-01,1187.0,33218.02130827238
lgbm,2022-02-01,843.0,26732.662970988367
lgbm,2022-03-01,1187.0,24610.76179621452
lgbm,2022-04-01,1585.0,28606.357883459226
lgbm,2022-05-01,1939.0,36059.022781152926
lgbm,2022-06-01,949.0,31217.534380540248
lgbm,2021-08-01,414.0,0.0
lgbm,2021-09-01,439.0,3083.400697871914
lgbm,2021-10-01,453.0,21340.0960588188
lgbm,2021-11-01,496.0,27004.19039049499
lgbm,2021-12-01,347.0,28018.992621121302
lgbm,2022-01-01,1187.0,34302.58464396514
lgbm,2022-02-01,843.0,25040.06943624545
lgbm,2022-03-01,1187.0,23198.23992445826
lgbm,2022-04-01,1585.0,26425.84938973108
lgbm,2022-05-01,1939.0,35474.43633885353
lgbm,2022-06-01,949.0,32919.21896129183
lgbm,2022-07-01,858.0,19570.6389391029
lgbm,2021-09-01,439.0,3916.748202921808
lgbm,2021-10-01,453.0,22960.262646233357
lgbm,2021-11-01,496.0,27429.485869709297
lgbm,2021-12-01,347.0,27405.726062594636
lgbm,2022-01-01,1187.0,35713.874014253954
lgbm,2022-02-01,843.0,28326.61548971228
lgbm,2022-03-01,1187.0,25029.79909606548
lgbm,2022-04-01,1585.0,26699.534329887752
lgbm,2022-05-01,1939.0,34971.68363094607
lgbm,2022-06-01,949.0,32274.07143320792
lgbm,2022-07-01,858.0,21453.20611924583
lgbm,2022-08-01,474.0,26265.27734762524
lgbm,2021-10-01,453.0,1963.2234160221024
lgbm,2021-11-01,496.0,4253.819799024655
lgbm,2021-12-01,347.0,25124.29314755263
lgbm,2022-01-01,1187.0,35620.81477733936
lgbm,2022-02-01,843.0,27258.331637900796
lgbm,2022-03-01,1187.0,26000.108859794014
lgbm,2022-04-01,1585.0,27158.683599640026
lgbm,2022-05-01,1939.0,33395.51045049912
lgbm,2022-06-01,949.0,28627.183437028787
lgbm,2022-07-01,858.0,20327.382907810377
lgbm,2022-08-01,474.0,27232.733338716524
lgbm,2022-09-01,678.0,27117.27078007105
lgbm,2021-11-01,496.0,234.20789090070156
lgbm,2021-12-01,347.0,398.0789141544614
lgbm,2022-01-01,1187.0,3233.5636237401095
lgbm,2022-02-01,843.0,18877.420505056576
lgbm,2022-03-01,1187.0,28269.049980488406
lgbm,2022-04-01,1585.0,30991.816281546013
lgbm,2022-05-01,1939.0,36929.623603573375
lgbm,2022-06-01,949.0,33555.3026804477
lgbm,2022-07-01,858.0,19147.210005819703
lgbm,2022-08-01,474.0,24138.741939633837
lgbm,2022-09-01,678.0,26380.102213704416
lgbm,2022-10-01,1042.0,25566.355138968425
lgbm,2021-12-01,347.0,0.0
lgbm,2022-01-01,1187.0,2538.2110940118505
lgbm,2022-02-01,843.0,2763.2740805546496
lgbm,2022-03-01,1187.0,10496.501124225004
lgbm,2022-04-01,1585.0,28129.947701635057
lgbm,2022-05-01,1939.0,39743.97673910336
lgbm,2022-06-01,949.0,35028.07604847949
lgbm,2022-07-01,858.0,20260.510538710958
lgbm,2022-08-01,474.0,26890.709854406814
lgbm,2022-09-01,678.0,27737.594200269363
lgbm,2022-10-01,1042.0,26510.72507922727
lgbm,2022-11-01,964.0,30472.099663068573
lgbm,2022-01-01,1187.0,2417.2104580642435
lgbm,2022-02-01,843.0,1963.3098894904158
lgbm,2022-03-01,1187.0,8986.473242279202
lgbm,2022-04-01,1585.0,28071.309962739015
lgbm,2022-05-01,1939.0,36622.425833259345
lgbm,2022-06-01,949.0,31346.18022309331
lgbm,2022-07-01,858.0,21031.144487214555
lgbm,2022-08-01,474.0,25595.28178322239
lgbm,2022-09-01,678.0,28248.59996961439
lgbm,2022-10-01,1042.0,26468.66199140469
lgbm,2022-11-01,964.0,30319.460632213857
lgbm,2022-12-01,819.0,24732.20544369385
lgbm,2022-02-01,843.0,795.650184911063
lgbm,2022-03-01,1187.0,0.0
lgbm,2022-04-01,1585.0,1578.5660845089183
lgbm,2022-05-01,1939.0,12973.760302891555
lgbm,2022-06-01,949.0,30887.034111189525
lgbm,2022-07-01,858.0,24031.200882909212
lgbm,2022-08-01,474.0,29908.852385642458
lgbm,2022-09-01,678.0,29538.751763382126
lgbm,2022-10-01,1042.0,26548.491257973135
lgbm,2022-11-01,964.0,29565.693681625755
lgbm,2022-12-01,819.0,24870.2007141062
lgbm,2023-01-01,3245.0,34815.09931588827
lgbm,2022-03-01,1187.0,1098.3654404715473
lgbm,2022-04-01,1585.0,3249.2552483381355
lgbm,2022-05-01,1939.0,31050.782465158594
lgbm,2022-06-01,949.0,36947.98296803582
lgbm,2022-07-01,858.0,24502.805098574565
lgbm,2022-08-01,474.0,27717.65568099321
lgbm,2022-09-01,678.0,26863.170671879547
lgbm,2022-10-01,1042.0,26618.926425357116
lgbm,2022-11-01,964.0,29467.15209875624
lgbm,2022-12-01,819.0,23592.440308438665
lgbm,2023-01-01,3245.0,34775.2890924749
lgbm,2023-02-01,5487.0,30168.494407247315
lgbm,2022-04-01,1585.0,1351.3616293374794
lgbm,2022-05-01,1939.0,11868.339245811787
lgbm,2022-06-01,949.0,32434.4368710503
lgbm,2022-07-01,858.0,25983.153449411195
lgbm,2022-08-01,474.0,30724.288292054727
lgbm,2022-09-01,678.0,30962.406017979865
lgbm,2022-10-01,1042.0,27432.893303666464
lgbm,2022-11-01,964.0,30388.29627511319
lgbm,2022-12-01,819.0,25008.477376405343
lgbm,2023-01-01,3245.0,37742.88158207462
lgbm,2023-02-01,5487.0,31561.823443345726
lgbm,2023-03-01,12547.0,38107.82787250573
lgbm,2022-05-01,1939.0,14456.323376112998
lgbm,2022-06-01,949.0,34492.82027759592
lgbm,2022-07-01,858.0,27435.46120165592
lgbm,2022-08-01,474.0,31069.799560362448
lgbm,2022-09-01,678.0,28989.448417470685
lgbm,2022-10-01,1042.0,27460.77178915029
lgbm,2022-11-01,964.0,28999.510592631752
lgbm,2022-12-01,819.0,25212.42052622046
lgbm,2023-01-01,3245.0,35825.9262261299
lgbm,2023-02-01,5487.0,32508.355454355125
