model,date,y_true,y_pred
lgbm,2022-07-01,3171.0,4188.273806583431
lgbm,2022-08-01,2379.0,4454.8563677716875
lgbm,2022-09-01,2638.0,4907.162686995487
lgbm,2021-11-01,1161.0,816.320397739769
lgbm,2021-12-01,1897.0,1518.8980744847788
lgbm,2022-01-01,6041.0,1469.1061492305012
lgbm,2022-02-01,7641.0,1608.6725811810388
lgbm,2022-03-01,13693.0,2170.279383863683
lgbm,2022-04-01,18176.0,2370.0528676750005
lgbm,2022-05-01,15727.0,383.82653174859297
lgbm,2022-06-01,6163.0,0.0
lgbm,2022-07-01,3171.0,0.0
lgbm,2022-08-01,2379.0,38.301493340812236
lgbm,2022-09-01,2638.0,87.9559858407488
lgbm,2022-10-01,3062.0,165.32257693507012
lgbm,2021-12-01,1897.0,1780.0498981286796
lgbm,2022-01-01,6041.0,1923.8112882401783
lgbm,2022-02-01,7641.0,1669.018824287931
lgbm,2022-03-01,13693.0,2612.2597054802754
lgbm,2022-04-01,18176.0,3624.4909917351465
lgbm,2022-05-01,15727.0,3996.6426945714293
lgbm,2022-06-01,6163.0,3243.2293389941183
lgbm,2022-07-01,3171.0,2261.98443331619
lgbm,2022-08-01,2379.0,1228.2318226998811
lgbm,2022-09-01,2638.0,731.3555885774501
lgbm,2022-10-01,3062.0,1736.1732437468463
lgbm,2022-11-01,2911.0,1881.9285630711215
lgbm,2022-01-01,6041.0,2176.2496004415902
lgbm,2022-02-01,7641.0,2065.7949934674098
lgbm,2022-03-01,13693.0,2671.8005615804464
lgbm,2022-04-01,18176.0,3682.5817325978132
lgbm,2022-05-01,15727.0,3305.0057598802823
lgbm,2022-06-01,6163.0,2180.483634060693
lgbm,2022-07-01,3171.0,1122.9613189800855
lgbm,2022-08-01,2379.0,1219.3060842508353
lgbm,2022-09-01,2638.0,1447.4587866078894
lgbm,2022-10-01,3062.0,1890.1889657749302
lgbm,2022-11-01,2911.0,2147.306973263691
lgbm,2022-12-01,3744.0,1969.8527389169813
lgbm,2022-02-01,7641.0,5351.78847657308
lgbm,2022-03-01,13693.0,5334.7262903078035
lgbm,2022-04-01,18176.0,4655.861408294748
lgbm,2022-05-01,15727.0,3152.9775276624605
lgbm,2022-06-01,6163.0,2547.3123322220526
lgbm,2022-07-01,3171.0,1680.7643965315237
lgbm,2022-08-01,2379.0,1218.890038363957
lgbm,2022-09-01,2638.0,1287.515149987966
lgbm,2022-10-01,3062.0,2126.7479227879026
lgbm,2022-11-01,2911.0,3041.0338085459316
lgbm,2022-12-01,3744.0,4521.977256414096
lgbm,2023-01-01,5478.0,5321.762675367538
lgbm,2022-03-01,13693.0,7014.361337193512
lgbm,2022-04-01,18176.0,6174.65026197298
lgbm,2022-05-01,15727.0,4957.191058374209
lgbm,2022-06-01,6163.0,4540.616212830486
lgbm,2022-07-01,3171.0,4686.582105548202
lgbm,2022-08-01,2379.0,5159.811245781168
lgbm,2022-09-01,2638.0,4962.735572346623
lgbm,2022-10-01,3062.0,5508.064105272079
lgbm,2022-11-01,2911.0,5473.021482001702
lgbm,2022-12-01,3744.0,6295.265720846356
lgbm,2023-01-01,5478.0,6013.722125294136
lgbm,2023-02-01,4938.0,5956.026352640154
lgbm,2022-04-01,18176.0,8536.448521344222
lgbm,2022-05-01,15727.0,4707.6795539820105
lgbm,2022-06-01,6163.0,5035.2778438000905
lgbm,2022-07-01,3171.0,4932.287735239245
lgbm,2022-08-01,2379.0,5224.67881925007
lgbm,2022-09-01,2638.0,5271.505337900413
lgbm,2022-10-01,3062.0,5416.410389838664
lgbm,2022-11-01,2911.0,5746.329176804103
lgbm,2022-12-01,3744.0,8163.857690026313
lgbm,2023-01-01,5478.0,8242.30398339846
lgbm,2023-02-01,4938.0,7892.405588200275
lgbm,2023-03-01,5663.0,8208.57229955044
lgbm,2022-05-01,15727.0,5742.593142095172
lgbm,2022-06-01,6163.0,5414.484540565455
lgbm,2022-07-01,3171.0,5888.033167422255
lgbm,2022-08-01,2379.0,6069.023393147501
lgbm,2022-09-01,2638.0,6300.995011828605
lgbm,2022-10-01,3062.0,6175.19814275381
lgbm,2022-11-01,2911.0,6537.039725838276
lgbm,2022-12-01,3744.0,9397.09837718354
lgbm,2023-01-01,5478.0,9937.6761916635
lgbm,2023-02-01,4938.0,9268.469265779198
lgbm,2023-03-01,5663.0,9706.023939466448
lgbm,2023-04-01,6983.0,9465.249227833718
lgbm,2022-06-01,6163.0,7631.84664085212
lgbm,2022-07-01,3171.0,6615.75726092013
lgbm,2022-08-01,2379.0,7186.52920178309
lgbm,2022-09-01,2638.0,7976.981948033476
lgbm,2022-10-01,3062.0,6981.143284856792
lgbm,2022-11-01,2911.0,6693.364559272297
lgbm,2022-12-01,3744.0,8933.349750815614
lgbm,2023-01-01,5478.0,10010.428975884368
lgbm,2023-02-01,4938.0,10421.32432661694
lgbm,2023-03-01,5663.0,10480.749135711558
lgbm,2023-04-01,6983.0,9160.40478215727
lgbm,2023-05-01,4417.0,9109.891728857589
lgbm,2022-07-01,3171.0,6854.837395016311
lgbm,2022-08-01,2379.0,7656.706838609921
lgbm,2022-09-01,2638.0,8178.012860058002
lgbm,2022-10-01,3062.0,6953.620904696115
lgbm,2022-11-01,2911.0,6953.485364396328
lgbm,2022-12-01,3744.0,9165.614750544326
lgbm,2023-01-01,5478.0,10284.879002286068
lgbm,2023-02-01,4938.0,10267.745047165801
lgbm,2023-03-01,5663.0,10514.64265752352
lgbm,2023-04-01,6983.0,9456.900540366467
lgbm,2023-05-01,4417.0,9607.967724660894
lgbm,2023-06-01,3165.0,10024.887650880937
lgbm,2022-08-01,2379.0,2287.380446537619
lgbm,2022-09-01,2638.0,2628.845175035705
lgbm,2022-10-01,3062.0,2863.7295559261315
lgbm,2022-11-01,2911.0,2567.911897123217
lgbm,2022-12-01,3744.0,3669.36797716782
lgbm,2023-01-01,5478.0,4915.957937376315
lgbm,2023-02-01,4938.0,8356.40873032791
lgbm,2023-03-01,5663.0,10430.905844131441
lgbm,2023-04-01,6983.0,9286.024371068865
lgbm,2023-05-01,4417.0,9538.169879178793
lgbm,2023-06-01,3165.0,9156.046016248967
lgbm,2023-07-01,2934.0,8488.462210888829
lgbm,2022-09-01,2638.0,2745.3730478103557
lgbm,2022-10-01,3062.0,2705.084977737225
lgbm,2022-11-01,2911.0,2458.60688173631
lgbm,2022-12-01,3744.0,3773.898975422226
lgbm,2023-01-01,5478.0,4899.627461818679
lgbm,2023-02-01,4938.0,8826.914312180657
lgbm,2023-03-01,5663.0,10276.013372043728
lgbm,2023-04-01,6983.0,8712.633967242497
lgbm,2023-05-01,4417.0,8473.022038853078
lgbm,2023-06-01,3165.0,8698.532694854983
lgbm,2023-07-01,2934.0,8300.54087683293
lgbm,2023-08-01,2086.0,8698.532694854983
lgbm,2022-10-01,3062.0,2811.491220223136
lgbm,2022-11-01,2911.0,2750.647118717567
lgbm,2022-12-01,3744.0,3460.8813692806443
lgbm,2023-01-01,5478.0,4310.108760255676
lgbm,2023-02-01,4938.0,4895.679630879764
lgbm,2023-03-01,5663.0,8814.39593261864
lgbm,2023-04-01,6983.0,9314.146834711408
lgbm,2023-05-01,4417.0,9235.39579386187
lgbm,2023-06-01,3165.0,8980.124091893302
lgbm,2023-07-01,2934.0,8237.30905323229
lgbm,2023-08-01,2086.0,8980.124091893302
lgbm,2023-09-01,2295.0,9137.104009653021
lgbm,2022-11-01,2911.0,3217.2867716948167
lgbm,2022-12-01,3744.0,4278.180692857601
lgbm,2023-01-01,5478.0,9613.68037951743
lgbm,2023-02-01,4938.0,10639.289935457626
lgbm,2023-03-01,5663.0,10178.377646059644
lgbm,2023-04-01,6983.0,9259.373471472134
lgbm,2023-05-01,4417.0,9681.383926619572
lgbm,2023-06-01,3165.0,7598.149422896207
lgbm,2023-07-01,2934.0,7650.822747864909
lgbm,2023-08-01,2086.0,7650.822747864909
lgbm,2023-09-01,2295.0,7769.720315926681
lgbm,2023-10-01,2355.0,8911.184940021149
lgbm,2022-12-01,3744.0,4332.1346526805355
lgbm,2023-01-01,5478.0,5467.806547858536
lgbm,2023-02-01,4938.0,9486.2506260433
lgbm,2023-03-01,5663.0,10005.331107524567
lgbm,2023-04-01,6983.0,9011.847334212522
lgbm,2023-05-01,4417.0,8911.64616052393
lgbm,2023-06-01,3165.0,9124.873907581275
lgbm,2023-07-01,2934.0,8161.419770265142
lgbm,2023-08-01,2086.0,8883.534842310679
lgbm,2023-09-01,2295.0,8795.191151711295
lgbm,2023-10-01,2355.0,9708.259535170138
lgbm,2023-11-01,3868.0,10140.877024456691
lgbm,2023-01-01,5478.0,5050.241294913488
lgbm,2023-02-01,4938.0,8507.319516865247
lgbm,2023-03-01,5663.0,10439.839579510724
lgbm,2023-04-01,6983.0,9376.526801965812
lgbm,2023-05-01,4417.0,9273.16900952621
lgbm,2023-06-01,3165.0,9004.421659699068
lgbm,2023-07-01,2934.0,9054.320124259617
lgbm,2023-08-01,2086.0,9070.287109710314
lgbm,2023-09-01,2295.0,9378.220374331899
lgbm,2023-10-01,2355.0,9799.969997891092
lgbm,2023-11-01,3868.0,10764.382861681821
lgbm,2023-12-01,20715.0,10506.64495684927
lgbm,2023-02-01,4938.0,9195.337192859883
lgbm,2023-03-01,5663.0,10294.026090797906
lgbm,2023-04-01,6983.0,9667.18429460906
lgbm,2023-05-01,4417.0,9674.689349184508
lgbm,2023-06-01,3165.0,9178.936302430171
lgbm,2023-07-01,2934.0,8789.513268136592
lgbm,2023-08-01,2086.0,9147.485434008764
lgbm,2023-09-01,2295.0,9244.612121305878
lgbm,2023-10-01,2355.0,9900.592098363533
lgbm,2023-11-01,3868.0,11283.889523566388
lgbm,2023-12-01,20715.0,10453.032354621086
lgbm,2024-01-01,72410.0,10498.169231633847
lgbm,2023-03-01,5663.0,8780.373590130483
lgbm,2023-04-01,6983.0,9110.250435752838
lgbm,2023-05-01,4417.0,9198.772931717229
lgbm,2023-06-01,3165.0,8557.041365578458
lgbm,2023-07-01,2934.0,8437.736309045848
lgbm,2023-08-01,2086.0,9147.226136853555
lgbm,2023-09-01,2295.0,9297.913829131903
lgbm,2023-10-01,2355.0,9859.227488028895
lgbm,2023-11-01,3868.0,10179.508598180097
lgbm,2023-12-01,20715.0,9893.08103794844
lgbm,2024-01-01,72410.0,9942.097393694963
lgbm,2024-02-01,98704.0,10011.115039607734
lgbm,2023-04-01,6983.0,8256.363034606378
lgbm,2023-05-01,4417.0,8441.130473990848
lgbm,2023-06-01,3165.0,8296.174800752726
lgbm,2023-07-01,2934.0,7881.77785966091
lgbm,2023-08-01,2086.0,8297.179549790524
lgbm,2023-09-01,2295.0,8537.96884255568
lgbm,2023-10-01,2355.0,9530.819199939207
lgbm,2023-11-01,3868.0,9706.927335165557
lgbm,2023-12-01,20715.0,10185.977641082089
lgbm,2024-01-01,72410.0,9973.092818620586
lgbm,2024-02-01,98704.0,9869.327582847203
lgbm,2024-03-01,82032.0,9780.470748228376
lgbm,2023-05-01,4417.0,8136.295922815133
lgbm,2023-06-01,3165.0,7368.36999714843
lgbm,2023-07-01,2934.0,7714.947363363265
lgbm,2023-08-01,2086.0,7924.377125730523
lgbm,2023-09-01,2295.0,8390.759753407245
lgbm,2023-10-01,2355.0,9069.227471193062
lgbm,2023-11-01,3868.0,9216.956380246866
lgbm,2023-12-01,20715.0,9545.571870991665
lgbm,2024-01-01,72410.0,9804.464637160945
lgbm,2024-02-01,98704.0,9488.569936559523
lgbm,2024-03-01,82032.0,9120.524211799147
lgbm,2024-04-01,30462.0,9120.524211799147
lgbm,2023-06-01,3165.0,2994.315521008075
lgbm,2023-07-01,2934.0,2442.9496254200167
lgbm,2023-08-01,2086.0,2412.284728791737
lgbm,2023-09-01,2295.0,2957.84002410674
lgbm,2023-10-01,2355.0,4437.0439454166635
lgbm,2023-11-01,3868.0,5144.522483236258
lgbm,2023-12-01,20715.0,5985.575693936302
lgbm,2024-01-01,72410.0,8562.273349265035
lgbm,2024-02-01,98704.0,8050.830013266723
lgbm,2024-03-01,82032.0,7712.569480167814
lgbm,2024-04-01,30462.0,7796.684112976993
lgbm,2024-05-01,14210.0,7627.2542255462495
lgbm,2023-07-01,2934.0,2452.428064634705
lgbm,2023-08-01,2086.0,2859.852775853027
lgbm,2023-09-01,2295.0,3639.7298304034694
lgbm,2023-10-01,2355.0,3836.803942607413
lgbm,2023-11-01,3868.0,4267.7516526602585
lgbm,2023-12-01,20715.0,4019.054114351148
lgbm,2024-01-01,72410.0,3746.8606520988715
lgbm,2024-02-01,98704.0,3695.8540296781725
lgbm,2024-03-01,82032.0,3121.9348402741093
lgbm,2024-04-01,30462.0,2653.438913557441
lgbm,2024-05-01,14210.0,2632.4375852337657
lgbm,2024-06-01,4584.0,2437.9343873332814
lgbm,2023-08-01,2086.0,2777.4314901462035
lgbm,2023-09-01,2295.0,3782.6220931859707
lgbm,2023-10-01,2355.0,4210.289465397289
lgbm,2023-11-01,3868.0,4339.759789568009
lgbm,2023-12-01,20715.0,4278.049029663442
lgbm,2024-01-01,72410.0,3894.6482467157534
lgbm,2024-02-01,98704.0,4139.150479766516
lgbm,2024-03-01,82032.0,3522.473207411948
lgbm,2024-04-01,30462.0,3299.1654946039253
lgbm,2024-05-01,14210.0,3157.62442575533
lgbm,2024-06-01,4584.0,2753.4912616723263
lgbm,2024-07-01,1353.0,2725.768762259254
lgbm,2023-09-01,2295.0,3054.823780959927
lgbm,2023-10-01,2355.0,3041.8506719751194
lgbm,2023-11-01,3868.0,3396.192168833527
lgbm,2023-12-01,20715.0,4463.030739110765
lgbm,2024-01-01,72410.0,5493.141312858831
lgbm,2024-02-01,98704.0,8118.170316337977
lgbm,2024-03-01,82032.0,8371.428643157864
lgbm,2024-04-01,30462.0,8561.578545266715
lgbm,2024-05-01,14210.0,8317.594517245627
lgbm,2024-06-01,4584.0,8226.892175095649
lgbm,2024-07-01,1353.0,7096.280886873208
lgbm,2024-08-01,1368.0,8653.18777490585
lgbm,2023-10-01,2355.0,3274.11698010156
lgbm,2023-11-01,3868.0,4183.711279431621
lgbm,2023-12-01,20715.0,4205.581649088697
lgbm,2024-01-01,72410.0,5676.723608952288
lgbm,2024-02-01,98704.0,9172.414443311822
lgbm,2024-03-01,82032.0,7425.740162135707
lgbm,2024-04-01,30462.0,7516.655249144568
lgbm,2024-05-01,14210.0,7311.857900652537
lgbm,2024-06-01,4584.0,7375.318172071987
lgbm,2024-07-01,1353.0,6528.438462793038
lgbm,2024-08-01,1368.0,7860.131488196323
lgbm,2024-09-01,1506.0,8015.5341572831985
lgbm,2023-11-01,3868.0,3676.712211842141
lgbm,2023-12-01,20715.0,4329.765928140817
lgbm,2024-01-01,72410.0,5879.794459347176
lgbm,2024-02-01,98704.0,9518.122017268588
lgbm,2024-03-01,82032.0,9387.660827862548
lgbm,2024-04-01,30462.0,8223.747976218358
lgbm,2024-05-01,14210.0,7365.743355809754
lgbm,2024-06-01,4584.0,6955.178427884973
lgbm,2024-07-01,1353.0,6251.665853177734
lgbm,2024-08-01,1368.0,7420.4815452497305
lgbm,2024-09-01,1506.0,7255.8703958510105
lgbm,2024-10-01,1598.0,8351.490675500945
lgbm,2023-12-01,20715.0,4821.693990465401
lgbm,2024-01-01,72410.0,6010.785051972928
lgbm,2024-02-01,98704.0,10033.916737496822
lgbm,2024-03-01,82032.0,10255.297626990976
lgbm,2024-04-01,30462.0,8966.987066009222
lgbm,2024-05-01,14210.0,7833.864127149856
lgbm,2024-06-01,4584.0,7579.603005897475
lgbm,2024-07-01,1353.0,6713.166478470464
lgbm,2024-08-01,1368.0,7474.988846170695
lgbm,2024-09-01,1506.0,8377.303179902548
lgbm,2024-10-01,1598.0,9263.061705137907
lgbm,2024-11-01,2674.0,9789.237293326722
lgbm,2024-01-01,72410.0,13054.114288026285
lgbm,2024-02-01,98704.0,13188.87663784199
lgbm,2024-03-01,82032.0,12225.687626815026
lgbm,2024-04-01,30462.0,11390.818306926365
lgbm,2024-05-01,14210.0,9735.29911784978
lgbm,2024-06-01,4584.0,6408.220731129531
lgbm,2024-07-01,1353.0,6531.317492633907
lgbm,2024-08-01,1368.0,7243.923149046846
lgbm,2024-09-01,1506.0,7707.887157095507
lgbm,2024-10-01,1598.0,8913.055851875348
lgbm,2024-11-01,2674.0,10753.814843322903
lgbm,2024-12-01,2416.0,12693.735239532629
xgboost,2014-01-01,1115.0,417.50946044921875
xgboost,2014-02-01,2206.0,467.2479248046875
xgboost,2014-03-01,2971.0,490.9406433105469
xgboost,2014-04-01,3858.0,456.082275390625
xgboost,2014-05-01,4606.0,423.20489501953125
xgboost,2014-06-01,2788.0,361.25048828125
xgboost,2014-07-01,1104.0,213.37281799316406
xgboost,2014-08-01,368.0,267.5028076171875
xgboost,2014-09-01,197.0,254.0369110107422
xgboost,2014-10-01,173.0,213.3754119873047
xgboost,2014-11-01,312.0,291.57659912109375
xgboost,2014-12-01,183.0,293.763916015625
xgboost,2014-02-01,2206.0,1315.0179443359375
xgboost,2014-03-01,2971.0,1315.088623046875
xgboost,2014-04-01,3858.0,1318.406982421875
xgboost,2014-05-01,4606.0,1273.0482177734375
xgboost,2014-06-01,2788.0,1214.500732421875
xgboost,2014-07-01,1104.0,1102.4893798828125
xgboost,2014-08-01,368.0,1136.6865234375
xgboost,2014-09-01,197.0,1129.885009765625
xgboost,2014-10-01,173.0,1129.885009765625
xgboost,2014-11-01,312.0,1170.9013671875
xgboost,2014-12-01,183.0,1170.8934326171875
xgboost,2015-01-01,479.0,1171.90283203125
xgboost,2014-03-01,2971.0,1809.4974365234375
xgboost,2014-04-01,3858.0,1776.942626953125
xgboost,2014-05-01,4606.0,1749.6953125
xgboost,2014-06-01,2788.0,1710.5821533203125
xgboost,2014-07-01,1104.0,1690.80859375
xgboost,2014-08-01,368.0,1712.3905029296875
xgboost,2014-09-01,197.0,1733.3094482421875
xgboost,2014-10-01,173.0,1733.3094482421875
xgboost,2014-11-01,312.0,1771.613525390625
xgboost,2014-12-01,183.0,1771.9134521484375
xgboost,2015-01-01,479.0,1775.1383056640625
xgboost,2015-02-01,933.0,1775.085693359375
xgboost,2014-04-01,3858.0,2405.5888671875
xgboost,2014-05-01,4606.0,2405.513916015625
xgboost,2014-06-01,2788.0,2405.410400390625
xgboost,2014-07-01,1104.0,2391.829833984375
xgboost,2014-08-01,368.0,2391.829833984375
xgboost,2014-09-01,197.0,2441.549072265625
xgboost,2014-10-01,173.0,2441.549072265625
xgboost,2014-11-01,312.0,2441.549072265625
xgboost,2014-12-01,183.0,2441.549072265625
xgboost,2015-01-01,479.0,2444.17724609375
xgboost,2015-02-01,933.0,2443.697021484375
xgboost,2015-03-01,1747.0,2462.743408203125
xgboost,2014-05-01,4606.0,3049.971923828125
xgboost,2014-06-01,2788.0,2455.788330078125
xgboost,2014-07-01,1104.0,2464.98681640625
xgboost,2014-08-01,368.0,2402.84423828125
xgboost,2014-09-01,197.0,2402.84326171875
xgboost,2014-10-01,173.0,2402.843505859375
xgboost,2014-11-01,312.0,2402.848876953125
xgboost,2014-12-01,183.0,2402.84912109375
xgboost,2015-01-01,479.0,2783.729248046875
xgboost,2015-02-01,933.0,2784.914306640625
xgboost,2015-03-01,1747.0,2834.001953125
xgboost,2015-04-01,3129.0,2868.551513671875
xgboost,2014-06-01,2788.0,2895.777099609375
xgboost,2014-07-01,1104.0,3009.0966796875
xgboost,2014-08-01,368.0,2826.527587890625
xgboost,2014-09-01,197.0,2973.6259765625
xgboost,2014-10-01,173.0,2794.14306640625
xgboost,2014-11-01,312.0,3011.74365234375
xgboost,2014-12-01,183.0,2830.717041015625
xgboost,2015-01-01,479.0,3017.973876953125
xgboost,2015-02-01,933.0,2836.722900390625
xgboost,2015-03-01,1747.0,3017.84765625
xgboost,2015-04-01,3129.0,2837.28369140625
xgboost,2015-05-01,3306.0,3018.7724609375
xgboost,2014-07-01,1104.0,2333.384765625
xgboost,2014-08-01,368.0,2325.414306640625
xgboost,2014-09-01,197.0,3025.3701171875
xgboost,2014-10-01,173.0,3029.384033203125
xgboost,2014-11-01,312.0,3029.38427734375
xgboost,2014-12-01,183.0,2396.437255859375
xgboost,2015-01-01,479.0,2401.786865234375
xgboost,2015-02-01,933.0,2400.592041015625
xgboost,2015-03-01,1747.0,3034.927001953125
xgboost,2015-04-01,3129.0,3029.50537109375
xgboost,2015-05-01,3306.0,3029.695068359375
xgboost,2015-06-01,1263.0,2397.112060546875
xgboost,2014-08-01,368.0,1121.416748046875
xgboost,2014-09-01,197.0,1252.9371337890625
xgboost,2014-10-01,173.0,1325.859375
xgboost,2014-11-01,312.0,1430.249267578125
xgboost,2014-12-01,183.0,1430.24951171875
xgboost,2015-01-01,479.0,1430.3228759765625
xgboost,2015-02-01,933.0,1680.8328857421875
xgboost,2015-03-01,1747.0,1325.5771484375
xgboost,2015-04-01,3129.0,1681.384033203125
xgboost,2015-05-01,3306.0,1325.9879150390625
xgboost,2015-06-01,1263.0,1681.675048828125
xgboost,2015-07-01,460.0,1074.4322509765625
xgboost,2014-09-01,197.0,329.358154296875
xgboost,2014-10-01,173.0,328.0771789550781
xgboost,2014-11-01,312.0,346.0226135253906
xgboost,2014-12-01,183.0,346.1572570800781
xgboost,2015-01-01,479.0,463.87396240234375
xgboost,2015-02-01,933.0,647.2909545898438
xgboost,2015-03-01,1747.0,534.3087768554688
xgboost,2015-04-01,3129.0,654.183837890625
xgboost,2015-05-01,3306.0,652.8362426757812
xgboost,2015-06-01,1263.0,638.7333984375
xgboost,2015-07-01,460.0,327.21368408203125
xgboost,2015-08-01,356.0,327.2133483886719
xgboost,2014-10-01,173.0,195.09130859375
xgboost,2014-11-01,312.0,274.427001953125
xgboost,2014-12-01,183.0,274.3658447265625
xgboost,2015-01-01,479.0,405.1705322265625
xgboost,2015-02-01,933.0,597.832763671875
xgboost,2015-03-01,1747.0,699.9495239257812
xgboost,2015-04-01,3129.0,571.6034545898438
xgboost,2015-05-01,3306.0,554.75390625
xgboost,2015-06-01,1263.0,501.0180969238281
xgboost,2015-07-01,460.0,377.8181457519531
xgboost,2015-08-01,356.0,354.1371154785156
xgboost,2015-09-01,118.0,300.3733825683594
xgboost,2014-11-01,312.0,266.66436767578125
xgboost,2014-12-01,183.0,261.0853271484375
xgboost,2015-01-01,479.0,261.41796875
xgboost,2015-02-01,933.0,620.3299560546875
xgboost,2015-03-01,1747.0,759.5960693359375
xgboost,2015-04-01,3129.0,422.3144226074219
xgboost,2015-05-01,3306.0,698.7323608398438
xgboost,2015-06-01,1263.0,777.6217041015625
xgboost,2015-07-01,460.0,286.5391540527344
xgboost,2015-08-01,356.0,252.88987731933594
xgboost,2015-09-01,118.0,261.676025390625
xgboost,2015-10-01,152.0,265.4638671875
xgboost,2014-12-01,183.0,295.453857421875
xgboost,2015-01-01,479.0,400.1122741699219
xgboost,2015-02-01,933.0,752.1075439453125
xgboost,2015-03-01,1747.0,872.976318359375
xgboost,2015-04-01,3129.0,398.30731201171875
xgboost,2015-05-01,3306.0,437.09912109375
xgboost,2015-06-01,1263.0,393.107177734375
xgboost,2015-07-01,460.0,177.19898986816406
xgboost,2015-08-01,356.0,205.6340789794922
xgboost,2015-09-01,118.0,207.1917724609375
xgboost,2015-10-01,152.0,244.41934204101562
xgboost,2015-11-01,489.0,245.00218200683594
xgboost,2015-01-01,479.0,220.94525146484375
xgboost,2015-02-01,933.0,596.3490600585938
xgboost,2015-03-01,1747.0,729.8692626953125
xgboost,2015-04-01,3129.0,423.80084228515625
xgboost,2015-05-01,3306.0,682.8877563476562
xgboost,2015-06-01,1263.0,916.2406616210938
xgboost,2015-07-01,460.0,371.3370056152344
xgboost,2015-08-01,356.0,205.35159301757812
xgboost,2015-09-01,118.0,211.0926971435547
xgboost,2015-10-01,152.0,237.3748779296875
xgboost,2015-11-01,489.0,235.0481414794922
xgboost,2015-12-01,742.0,254.75662231445312
xgboost,2015-02-01,933.0,790.68017578125
xgboost,2015-03-01,1747.0,940.8637084960938
xgboost,2015-04-01,3129.0,537.1350708007812
xgboost,2015-05-01,3306.0,956.8394165039062
xgboost,2015-06-01,1263.0,502.9560241699219
xgboost,2015-07-01,460.0,314.78265380859375
xgboost,2015-08-01,356.0,238.91848754882812
xgboost,2015-09-01,118.0,188.96372985839844
xgboost,2015-10-01,152.0,239.23333740234375
xgboost,2015-11-01,489.0,243.8307647705078
xgboost,2015-12-01,742.0,352.5361328125
xgboost,2016-01-01,4072.0,640.1618041992188
xgboost,2015-03-01,1747.0,877.5992431640625
xgboost,2015-04-01,3129.0,500.84002685546875
xgboost,2015-05-01,3306.0,904.3740844726562
xgboost,2015-06-01,1263.0,593.2559204101562
xgboost,2015-07-01,460.0,368.8898010253906
xgboost,2015-08-01,356.0,287.7029724121094
xgboost,2015-09-01,118.0,251.8758087158203
xgboost,2015-10-01,152.0,227.24742126464844
xgboost,2015-11-01,489.0,230.13565063476562
xgboost,2015-12-01,742.0,267.4596862792969
xgboost,2016-01-01,4072.0,325.9908142089844
xgboost,2016-02-01,6168.0,635.592041015625
xgboost,2015-04-01,3129.0,2003.32568359375
xgboost,2015-05-01,3306.0,4833.9013671875
xgboost,2015-06-01,1263.0,4730.29150390625
xgboost,2015-07-01,460.0,4529.72509765625
xgboost,2015-08-01,356.0,2712.9580078125
xgboost,2015-09-01,118.0,1158.135498046875
xgboost,2015-10-01,152.0,612.64013671875
xgboost,2015-11-01,489.0,406.1987609863281
xgboost,2015-12-01,742.0,326.1272888183594
xgboost,2016-01-01,4072.0,338.77410888671875
xgboost,2016-02-01,6168.0,623.4139404296875
xgboost,2016-03-01,5445.0,788.6956176757812
xgboost,2015-05-01,3306.0,3202.2841796875
xgboost,2015-06-01,1263.0,2991.368408203125
xgboost,2015-07-01,460.0,3005.465087890625
xgboost,2015-08-01,356.0,1726.1220703125
xgboost,2015-09-01,118.0,594.8914794921875
xgboost,2015-10-01,152.0,339.17803955078125
xgboost,2015-11-01,489.0,276.5494079589844
xgboost,2015-12-01,742.0,243.55906677246094
xgboost,2016-01-01,4072.0,325.76800537109375
xgboost,2016-02-01,6168.0,445.03607177734375
xgboost,2016-03-01,5445.0,366.9143371582031
