model,date,y_true,y_pred
xgboost,2014-08-01,515.0,1175.580810546875
xgboost,2014-09-01,306.0,1175.3411865234375
xgboost,2014-10-01,315.0,1175.4705810546875
xgboost,2014-11-01,356.0,1167.628662109375
xgboost,2014-12-01,228.0,1167.61865234375
xgboost,2015-01-01,233.0,1167.608642578125
xgboost,2015-02-01,277.0,1169.177001953125
xgboost,2015-03-01,756.0,1175.612060546875
xgboost,2015-04-01,1079.0,1175.6064453125
xgboost,2014-06-01,953.0,1409.470947265625
xgboost,2014-07-01,586.0,1410.859130859375
xgboost,2014-08-01,515.0,1122.45703125
xgboost,2014-09-01,306.0,1114.7984619140625
xgboost,2014-10-01,315.0,1122.4739990234375
xgboost,2014-11-01,356.0,1122.9073486328125
xgboost,2014-12-01,228.0,1122.879150390625
xgboost,2015-01-01,233.0,1122.816650390625
xgboost,2015-02-01,277.0,1124.536865234375
xgboost,2015-03-01,756.0,1122.8399658203125
xgboost,2015-04-01,1079.0,1118.4918212890625
xgboost,2015-05-01,1256.0,1118.4837646484375
xgboost,2014-07-01,586.0,888.2446899414062
xgboost,2014-08-01,515.0,745.701416015625
xgboost,2014-09-01,306.0,866.4215698242188
xgboost,2014-10-01,315.0,824.5993041992188
xgboost,2014-11-01,356.0,1038.828125
xgboost,2014-12-01,228.0,1352.24462890625
xgboost,2015-01-01,233.0,1247.30029296875
xgboost,2015-02-01,277.0,1262.1375732421875
xgboost,2015-03-01,756.0,1157.4161376953125
xgboost,2015-04-01,1079.0,948.8126831054688
xgboost,2015-05-01,1256.0,697.1788330078125
xgboost,2015-06-01,949.0,767.845458984375
xgboost,2014-08-01,515.0,467.34173583984375
xgboost,2014-09-01,306.0,300.6531677246094
xgboost,2014-10-01,315.0,265.8188171386719
xgboost,2014-11-01,356.0,283.4354553222656
xgboost,2014-12-01,228.0,267.15325927734375
xgboost,2015-01-01,233.0,266.4361877441406
xgboost,2015-02-01,277.0,267.29254150390625
xgboost,2015-03-01,756.0,237.3297576904297
xgboost,2015-04-01,1079.0,260.40472412109375
xgboost,2015-05-01,1256.0,265.5013732910156
xgboost,2015-06-01,949.0,302.24285888671875
xgboost,2015-07-01,1211.0,323.7543029785156
xgboost,2014-09-01,306.0,289.5351257324219
xgboost,2014-10-01,315.0,265.7981872558594
xgboost,2014-11-01,356.0,291.5448913574219
xgboost,2014-12-01,228.0,281.51837158203125
xgboost,2015-01-01,233.0,277.0452575683594
xgboost,2015-02-01,277.0,273.1146240234375
xgboost,2015-03-01,756.0,239.31674194335938
xgboost,2015-04-01,1079.0,254.05909729003906
xgboost,2015-05-01,1256.0,264.3466491699219
xgboost,2015-06-01,949.0,306.5029296875
xgboost,2015-07-01,1211.0,322.8990783691406
xgboost,2015-08-01,1120.0,263.0058288574219
xgboost,2014-10-01,315.0,293.0663757324219
xgboost,2014-11-01,356.0,299.5917663574219
xgboost,2014-12-01,228.0,275.329833984375
xgboost,2015-01-01,233.0,274.0977478027344
xgboost,2015-02-01,277.0,274.71893310546875
xgboost,2015-03-01,756.0,247.10585021972656
xgboost,2015-04-01,1079.0,280.7713928222656
xgboost,2015-05-01,1256.0,287.07940673828125
xgboost,2015-06-01,949.0,275.6590576171875
xgboost,2015-07-01,1211.0,287.6611328125
xgboost,2015-08-01,1120.0,294.4800720214844
xgboost,2015-09-01,773.0,254.57009887695312
xgboost,2014-11-01,356.0,353.1593933105469
xgboost,2014-12-01,228.0,307.19964599609375
xgboost,2015-01-01,233.0,311.0428771972656
xgboost,2015-02-01,277.0,331.04156494140625
xgboost,2015-03-01,756.0,275.8521423339844
xgboost,2015-04-01,1079.0,291.19256591796875
xgboost,2015-05-01,1256.0,291.7943420410156
xgboost,2015-06-01,949.0,291.57427978515625
xgboost,2015-07-01,1211.0,290.5011291503906
xgboost,2015-08-01,1120.0,286.1239013671875
xgboost,2015-09-01,773.0,257.9718322753906
xgboost,2015-10-01,389.0,153.7686004638672
xgboost,2014-12-01,228.0,339.1135559082031
xgboost,2015-01-01,233.0,363.0411071777344
xgboost,2015-02-01,277.0,375.07049560546875
xgboost,2015-03-01,756.0,291.9407958984375
xgboost,2015-04-01,1079.0,307.91485595703125
xgboost,2015-05-01,1256.0,300.141845703125
xgboost,2015-06-01,949.0,300.4374084472656
xgboost,2015-07-01,1211.0,294.89581298828125
xgboost,2015-08-01,1120.0,295.9878234863281
xgboost,2015-09-01,773.0,268.80096435546875
xgboost,2015-10-01,389.0,150.27687072753906
xgboost,2015-11-01,380.0,150.43722534179688
xgboost,2015-01-01,233.0,306.77264404296875
xgboost,2015-02-01,277.0,307.9560241699219
xgboost,2015-03-01,756.0,263.1077575683594
xgboost,2015-04-01,1079.0,323.2860107421875
xgboost,2015-05-01,1256.0,322.9617614746094
xgboost,2015-06-01,949.0,316.577392578125
xgboost,2015-07-01,1211.0,300.1669921875
xgboost,2015-08-01,1120.0,300.3293762207031
xgboost,2015-09-01,773.0,256.99090576171875
xgboost,2015-10-01,389.0,149.79507446289062
xgboost,2015-11-01,380.0,150.47735595703125
xgboost,2015-12-01,273.0,213.9025421142578
xgboost,2015-02-01,277.0,234.9853515625
xgboost,2015-03-01,756.0,236.95201110839844
xgboost,2015-04-01,1079.0,316.8145446777344
xgboost,2015-05-01,1256.0,318.1644287109375
xgboost,2015-06-01,949.0,317.4774475097656
xgboost,2015-07-01,1211.0,299.6289367675781
xgboost,2015-08-01,1120.0,298.68560791015625
xgboost,2015-09-01,773.0,200.79551696777344
xgboost,2015-10-01,389.0,161.66160583496094
xgboost,2015-11-01,380.0,156.082763671875
xgboost,2015-12-01,273.0,235.30474853515625
xgboost,2016-01-01,419.0,236.52491760253906
xgboost,2015-03-01,756.0,251.5859832763672
xgboost,2015-04-01,1079.0,313.5891418457031
xgboost,2015-05-01,1256.0,310.669921875
xgboost,2015-06-01,949.0,304.806640625
xgboost,2015-07-01,1211.0,290.89349365234375
xgboost,2015-08-01,1120.0,301.0461120605469
xgboost,2015-09-01,773.0,220.66128540039062
xgboost,2015-10-01,389.0,149.44082641601562
xgboost,2015-11-01,380.0,148.73695373535156
xgboost,2015-12-01,273.0,234.98785400390625
xgboost,2016-01-01,419.0,240.46261596679688
xgboost,2016-02-01,709.0,329.7329406738281
xgboost,2015-04-01,1079.0,1007.7644653320312
xgboost,2015-05-01,1256.0,1007.0753173828125
xgboost,2015-06-01,949.0,1005.8598022460938
xgboost,2015-07-01,1211.0,1005.4631958007812
xgboost,2015-08-01,1120.0,1005.4950561523438
xgboost,2015-09-01,773.0,1003.0189819335938
xgboost,2015-10-01,389.0,1021.6615600585938
xgboost,2015-11-01,380.0,1025.615234375
xgboost,2015-12-01,273.0,1031.292236328125
xgboost,2016-01-01,419.0,1084.0712890625
xgboost,2016-02-01,709.0,1066.50927734375
xgboost,2016-03-01,511.0,1073.2239990234375
xgboost,2015-05-01,1256.0,1027.8199462890625
xgboost,2015-06-01,949.0,1039.5321044921875
xgboost,2015-07-01,1211.0,1035.8043212890625
xgboost,2015-08-01,1120.0,1029.492919921875
xgboost,2015-09-01,773.0,1038.04443359375
xgboost,2015-10-01,389.0,1039.7464599609375
xgboost,2015-11-01,380.0,1046.4056396484375
xgboost,2015-12-01,273.0,1091.826171875
xgboost,2016-01-01,419.0,1037.8721923828125
xgboost,2016-02-01,709.0,1078.3492431640625
xgboost,2016-03-01,511.0,907.1690673828125
xgboost,2016-04-01,366.0,1046.08154296875
xgboost,2015-06-01,949.0,1148.0115966796875
xgboost,2015-07-01,1211.0,1252.2696533203125
xgboost,2015-08-01,1120.0,949.3814697265625
xgboost,2015-09-01,773.0,457.62457275390625
xgboost,2015-10-01,389.0,151.183837890625
xgboost,2015-11-01,380.0,146.36732482910156
xgboost,2015-12-01,273.0,222.99305725097656
xgboost,2016-01-01,419.0,211.72393798828125
xgboost,2016-02-01,709.0,293.9019470214844
xgboost,2016-03-01,511.0,311.6634826660156
xgboost,2016-04-01,366.0,311.6905822753906
xgboost,2016-05-01,421.0,263.36505126953125
xgboost,2015-07-01,1211.0,909.5225219726562
xgboost,2015-08-01,1120.0,857.05029296875
xgboost,2015-09-01,773.0,510.9704895019531
xgboost,2015-10-01,389.0,148.904296875
xgboost,2015-11-01,380.0,152.6834716796875
xgboost,2015-12-01,273.0,225.39865112304688
xgboost,2016-01-01,419.0,221.04718017578125
xgboost,2016-02-01,709.0,292.4572448730469
xgboost,2016-03-01,511.0,281.5344543457031
xgboost,2016-04-01,366.0,290.43719482421875
xgboost,2016-05-01,421.0,248.54290771484375
xgboost,2016-06-01,327.0,257.3383483886719
xgboost,2015-08-01,1120.0,1083.01416015625
xgboost,2015-09-01,773.0,674.041015625
xgboost,2015-10-01,389.0,831.0700073242188
xgboost,2015-11-01,380.0,523.3553466796875
xgboost,2015-12-01,273.0,222.87767028808594
xgboost,2016-01-01,419.0,218.18087768554688
xgboost,2016-02-01,709.0,342.8900451660156
xgboost,2016-03-01,511.0,252.80177307128906
xgboost,2016-04-01,366.0,240.29441833496094
xgboost,2016-05-01,421.0,235.7188262939453
xgboost,2016-06-01,327.0,250.6668701171875
xgboost,2016-07-01,325.0,247.8465118408203
xgboost,2015-09-01,773.0,646.986083984375
xgboost,2015-10-01,389.0,847.0154418945312
xgboost,2015-11-01,380.0,479.4249572753906
xgboost,2015-12-01,273.0,247.28562927246094
xgboost,2016-01-01,419.0,215.86679077148438
xgboost,2016-02-01,709.0,347.73919677734375
xgboost,2016-03-01,511.0,260.82879638671875
xgboost,2016-04-01,366.0,264.04302978515625
xgboost,2016-05-01,421.0,249.65846252441406
xgboost,2016-06-01,327.0,289.234619140625
xgboost,2016-07-01,325.0,266.4879455566406
xgboost,2016-08-01,210.0,247.24449157714844
xgboost,2015-10-01,389.0,821.702392578125
xgboost,2015-11-01,380.0,456.3895263671875
xgboost,2015-12-01,273.0,229.4843292236328
xgboost,2016-01-01,419.0,218.0646209716797
xgboost,2016-02-01,709.0,351.99713134765625
xgboost,2016-03-01,511.0,273.0769958496094
xgboost,2016-04-01,366.0,254.9920654296875
xgboost,2016-05-01,421.0,252.67221069335938
xgboost,2016-06-01,327.0,261.43603515625
xgboost,2016-07-01,325.0,257.5254211425781
xgboost,2016-08-01,210.0,243.01068115234375
xgboost,2016-09-01,227.0,312.4220275878906
xgboost,2015-11-01,380.0,165.5751953125
xgboost,2015-12-01,273.0,217.52232360839844
xgboost,2016-01-01,419.0,220.41604614257812
xgboost,2016-02-01,709.0,349.96209716796875
xgboost,2016-03-01,511.0,272.9002380371094
xgboost,2016-04-01,366.0,278.5673522949219
xgboost,2016-05-01,421.0,262.5174560546875
xgboost,2016-06-01,327.0,254.75840759277344
xgboost,2016-07-01,325.0,258.9429626464844
xgboost,2016-08-01,210.0,257.3377685546875
xgboost,2016-09-01,227.0,317.88580322265625
xgboost,2016-10-01,324.0,280.6518249511719
xgboost,2015-12-01,273.0,255.62890625
xgboost,2016-01-01,419.0,246.3951416015625
xgboost,2016-02-01,709.0,364.6245422363281
xgboost,2016-03-01,511.0,281.2325744628906
xgboost,2016-04-01,366.0,286.47515869140625
xgboost,2016-05-01,421.0,282.9961853027344
xgboost,2016-06-01,327.0,257.8839111328125
xgboost,2016-07-01,325.0,255.1587371826172
xgboost,2016-08-01,210.0,250.80198669433594
xgboost,2016-09-01,227.0,310.3270263671875
xgboost,2016-10-01,324.0,261.134521484375
xgboost,2016-11-01,245.0,189.3945770263672
xgboost,2016-01-01,419.0,253.08761596679688
xgboost,2016-02-01,709.0,365.2098083496094
xgboost,2016-03-01,511.0,289.1258850097656
xgboost,2016-04-01,366.0,276.3136901855469
xgboost,2016-05-01,421.0,282.6528625488281
xgboost,2016-06-01,327.0,275.2095642089844
xgboost,2016-07-01,325.0,267.860107421875
xgboost,2016-08-01,210.0,270.22784423828125
xgboost,2016-09-01,227.0,320.9297180175781
xgboost,2016-10-01,324.0,232.0326690673828
xgboost,2016-11-01,245.0,174.54180908203125
xgboost,2016-12-01,225.0,230.27671813964844
xgboost,2016-02-01,709.0,381.45587158203125
xgboost,2016-03-01,511.0,305.4080505371094
xgboost,2016-04-01,366.0,270.9158020019531
xgboost,2016-05-01,421.0,266.0507507324219
xgboost,2016-06-01,327.0,239.21493530273438
xgboost,2016-07-01,325.0,235.7661590576172
xgboost,2016-08-01,210.0,223.9878692626953
xgboost,2016-09-01,227.0,290.55322265625
xgboost,2016-10-01,324.0,260.7757568359375
xgboost,2016-11-01,245.0,182.0419464111328
xgboost,2016-12-01,225.0,214.7057342529297
xgboost,2017-01-01,312.0,149.03225708007812
xgboost,2016-03-01,511.0,1027.173583984375
xgboost,2016-04-01,366.0,1042.030029296875
xgboost,2016-05-01,421.0,1096.5057373046875
xgboost,2016-06-01,327.0,1104.068603515625
xgboost,2016-07-01,325.0,1160.9312744140625
xgboost,2016-08-01,210.0,957.137939453125
xgboost,2016-09-01,227.0,840.7588500976562
xgboost,2016-10-01,324.0,432.685302734375
xgboost,2016-11-01,245.0,291.1427917480469
xgboost,2016-12-01,225.0,285.6113586425781
xgboost,2017-01-01,312.0,194.35665893554688
xgboost,2017-02-01,208.0,210.9418487548828
xgboost,2016-04-01,366.0,413.226318359375
xgboost,2016-05-01,421.0,275.852783203125
xgboost,2016-06-01,327.0,242.3712615966797
xgboost,2016-07-01,325.0,251.03868103027344
xgboost,2016-08-01,210.0,223.84326171875
xgboost,2016-09-01,227.0,262.56146240234375
xgboost,2016-10-01,324.0,259.5445251464844
xgboost,2016-11-01,245.0,203.5120849609375
xgboost,2016-12-01,225.0,211.7545928955078
xgboost,2017-01-01,312.0,173.12368774414062
xgboost,2017-02-01,208.0,219.02232360839844
xgboost,2017-03-01,214.0,294.16009521484375
xgboost,2016-05-01,421.0,273.6021423339844
xgboost,2016-06-01,327.0,318.2253723144531
xgboost,2016-07-01,325.0,271.4964294433594
xgboost,2016-08-01,210.0,220.76197814941406
xgboost,2016-09-01,227.0,239.57676696777344
xgboost,2016-10-01,324.0,213.61778259277344
xgboost,2016-11-01,245.0,172.8769989013672
xgboost,2016-12-01,225.0,223.07333374023438
xgboost,2017-01-01,312.0,173.15548706054688
xgboost,2017-02-01,208.0,209.5685272216797
xgboost,2017-03-01,214.0,276.32110595703125
xgboost,2017-04-01,367.0,298.2797546386719
xgboost,2016-06-01,327.0,292.8285217285156
xgboost,2016-07-01,325.0,251.61166381835938
xgboost,2016-08-01,210.0,235.77590942382812
xgboost,2016-09-01,227.0,297.52093505859375
xgboost,2016-10-01,324.0,254.66856384277344
xgboost,2016-11-01,245.0,223.19558715820312
xgboost,2016-12-01,225.0,207.15838623046875
xgboost,2017-01-01,312.0,166.82398986816406
xgboost,2017-02-01,208.0,232.3314971923828
xgboost,2017-03-01,214.0,252.9675750732422
xgboost,2017-04-01,367.0,332.36029052734375
xgboost,2017-05-01,281.0,294.5614013671875
xgboost,2016-07-01,325.0,272.30865478515625
xgboost,2016-08-01,210.0,271.4785461425781
xgboost,2016-09-01,227.0,291.003173828125
xgboost,2016-10-01,324.0,254.85720825195312
xgboost,2016-11-01,245.0,211.476318359375
xgboost,2016-12-01,225.0,213.65689086914062
xgboost,2017-01-01,312.0,179.57748413085938
xgboost,2017-02-01,208.0,213.0390167236328
xgboost,2017-03-01,214.0,255.05279541015625
xgboost,2017-04-01,367.0,299.0980529785156
xgboost,2017-05-01,281.0,282.9298400878906
xgboost,2017-06-01,211.0,280.93328857421875
xgboost,2016-08-01,210.0,259.2713928222656
xgboost,2016-09-01,227.0,269.59130859375
xgboost,2016-10-01,324.0,219.4112091064453
xgboost,2016-11-01,245.0,188.51695251464844
xgboost,2016-12-01,225.0,204.4849395751953
xgboost,2017-01-01,312.0,173.01832580566406
xgboost,2017-02-01,208.0,181.96112060546875
xgboost,2017-03-01,214.0,256.4005126953125
xgboost,2017-04-01,367.0,296.77984619140625
xgboost,2017-05-01,281.0,264.22808837890625
xgboost,2017-06-01,211.0,288.98126220703125
xgboost,2017-07-01,360.0,282.40576171875
xgboost,2016-09-01,227.0,276.4678039550781
xgboost,2016-10-01,324.0,236.25917053222656
xgboost,2016-11-01,245.0,204.53077697753906
xgboost,2016-12-01,225.0,181.7480010986328
xgboost,2017-01-01,312.0,160.07760620117188
xgboost,2017-02-01,208.0,254.3157958984375
xgboost,2017-03-01,214.0,338.0348815917969
xgboost,2017-04-01,367.0,357.100341796875
xgboost,2017-05-01,281.0,369.6595458984375
xgboost,2017-06-01,211.0,277.94244384765625
xgboost,2017-07-01,360.0,290.0959167480469
xgboost,2017-08-01,241.0,283.182373046875
xgboost,2016-10-01,324.0,210.387451171875
xgboost,2016-11-01,245.0,198.2826690673828
xgboost,2016-12-01,225.0,204.74658203125
xgboost,2017-01-01,312.0,180.2770538330078
xgboost,2017-02-01,208.0,216.45559692382812
xgboost,2017-03-01,214.0,289.76934814453125
xgboost,2017-04-01,367.0,327.6888732910156
xgboost,2017-05-01,281.0,280.8909606933594
xgboost,2017-06-01,211.0,306.630859375
xgboost,2017-07-01,360.0,311.93988037109375
xgboost,2017-08-01,241.0,281.37164306640625
xgboost,2017-09-01,174.0,279.99993896484375
xgboost,2016-11-01,245.0,255.5994415283203
xgboost,2016-12-01,225.0,214.7560272216797
xgboost,2017-01-01,312.0,158.12525939941406
xgboost,2017-02-01,208.0,256.3011474609375
xgboost,2017-03-01,214.0,337.40301513671875
xgboost,2017-04-01,367.0,325.9318542480469
xgboost,2017-05-01,281.0,276.3349304199219
xgboost,2017-06-01,211.0,270.013671875
xgboost,2017-07-01,360.0,338.099609375
xgboost,2017-08-01,241.0,273.1299133300781
xgboost,2017-09-01,174.0,284.267822265625
xgboost,2017-10-01,272.0,285.2821350097656
xgboost,2016-12-01,225.0,213.81060791015625
xgboost,2017-01-01,312.0,174.133544921875
xgboost,2017-02-01,208.0,263.13995361328125
xgboost,2017-03-01,214.0,299.0190124511719
xgboost,2017-04-01,367.0,346.2565002441406
xgboost,2017-05-01,281.0,298.1617431640625
xgboost,2017-06-01,211.0,283.6949462890625
xgboost,2017-07-01,360.0,333.9385681152344
xgboost,2017-08-01,241.0,294.3168640136719
xgboost,2017-09-01,174.0,252.3948516845703
xgboost,2017-10-01,272.0,258.5030517578125
xgboost,2017-11-01,156.0,246.85440063476562
xgboost,2017-01-01,312.0,181.9040985107422
xgboost,2017-02-01,208.0,223.20819091796875
xgboost,2017-03-01,214.0,277.3690490722656
xgboost,2017-04-01,367.0,340.2447204589844
xgboost,2017-05-01,281.0,320.0013732910156
xgboost,2017-06-01,211.0,294.25628662109375
xgboost,2017-07-01,360.0,324.6348571777344
xgboost,2017-08-01,241.0,300.8519592285156
xgboost,2017-09-01,174.0,269.8594970703125
xgboost,2017-10-01,272.0,252.22152709960938
xgboost,2017-11-01,156.0,256.6734313964844
xgboost,2017-12-01,256.0,262.6956787109375
xgboost,2017-02-01,208.0,357.3055725097656
xgboost,2017-03-01,214.0,316.4033508300781
xgboost,2017-04-01,367.0,363.3158874511719
xgboost,2017-05-01,281.0,333.7192077636719
xgboost,2017-06-01,211.0,301.19903564453125
xgboost,2017-07-01,360.0,329.1676330566406
xgboost,2017-08-01,241.0,319.5471496582031
xgboost,2017-09-01,174.0,249.37583923339844
xgboost,2017-10-01,272.0,256.6941833496094
xgboost,2017-11-01,156.0,252.16958618164062
xgboost,2017-12-01,256.0,254.32740783691406
xgboost,2018-01-01,220.0,333.5003662109375
xgboost,2017-03-01,214.0,229.463134765625
xgboost,2017-04-01,367.0,294.8831787109375
xgboost,2017-05-01,281.0,290.6223449707031
xgboost,2017-06-01,211.0,242.88446044921875
xgboost,2017-07-01,360.0,305.93975830078125
xgboost,2017-08-01,241.0,247.73117065429688
xgboost,2017-09-01,174.0,287.4259338378906
xgboost,2017-10-01,272.0,247.85208129882812
xgboost,2017-11-01,156.0,272.03424072265625
xgboost,2017-12-01,256.0,266.4560241699219
xgboost,2018-01-01,220.0,322.3355712890625
xgboost,2018-02-01,191.0,285.15338134765625
xgboost,2017-04-01,367.0,236.29006958007812
xgboost,2017-05-01,281.0,255.6362762451172
xgboost,2017-06-01,211.0,255.7771453857422
xgboost,2017-07-01,360.0,289.5221862792969
xgboost,2017-08-01,241.0,304.4253845214844
xgboost,2017-09-01,174.0,259.0172424316406
xgboost,2017-10-01,272.0,241.98634338378906
xgboost,2017-11-01,156.0,244.03421020507812
xgboost,2017-12-01,256.0,233.26290893554688
xgboost,2018-01-01,220.0,261.2933654785156
xgboost,2018-02-01,191.0,275.9717102050781
xgboost,2018-03-01,224.0,247.5766143798828
xgboost,2017-05-01,281.0,321.52166748046875
xgboost,2017-06-01,211.0,288.44329833984375
xgboost,2017-07-01,360.0,307.9577331542969
xgboost,2017-08-01,241.0,291.59869384765625
xgboost,2017-09-01,174.0,298.2726745605469
xgboost,2017-10-01,272.0,248.92898559570312
xgboost,2017-11-01,156.0,254.22604370117188
xgboost,2017-12-01,256.0,270.4537353515625
xgboost,2018-01-01,220.0,321.759765625
xgboost,2018-02-01,191.0,282.7069396972656
xgboost,2018-03-01,224.0,314.15264892578125
xgboost,2018-04-01,191.0,246.09498596191406
xgboost,2017-06-01,211.0,280.640869140625
xgboost,2017-07-01,360.0,293.281005859375
xgboost,2017-08-01,241.0,251.2826385498047
xgboost,2017-09-01,174.0,287.8274230957031
xgboost,2017-10-01,272.0,279.846923828125
xgboost,2017-11-01,156.0,269.3707275390625
xgboost,2017-12-01,256.0,261.1896667480469
xgboost,2018-01-01,220.0,311.8597412109375
xgboost,2018-02-01,191.0,289.39166259765625
xgboost,2018-03-01,224.0,310.7113952636719
xgboost,2018-04-01,191.0,269.8634338378906
xgboost,2018-05-01,153.0,328.9791564941406
xgboost,2017-07-01,360.0,236.35385131835938
xgboost,2017-08-01,241.0,233.74635314941406
xgboost,2017-09-01,174.0,264.3405456542969
xgboost,2017-10-01,272.0,237.47377014160156
xgboost,2017-11-01,156.0,249.90745544433594
xgboost,2017-12-01,256.0,300.8548889160156
xgboost,2018-01-01,220.0,370.04608154296875
xgboost,2018-02-01,191.0,265.9521789550781
xgboost,2018-03-01,224.0,370.71484375
xgboost,2018-04-01,191.0,301.6380920410156
xgboost,2018-05-01,153.0,342.0500183105469
xgboost,2018-06-01,118.0,284.11419677734375
xgboost,2017-08-01,241.0,323.52880859375
xgboost,2017-09-01,174.0,236.9407501220703
xgboost,2017-10-01,272.0,277.8492431640625
xgboost,2017-11-01,156.0,307.132080078125
xgboost,2017-12-01,256.0,264.5062561035156
xgboost,2018-01-01,220.0,280.2100830078125
xgboost,2018-02-01,191.0,268.9317932128906
xgboost,2018-03-01,224.0,273.33685302734375
xgboost,2018-04-01,191.0,279.3927307128906
xgboost,2018-05-01,153.0,305.7185974121094
xgboost,2018-06-01,118.0,305.9212341308594
xgboost,2018-07-01,178.0,298.2532653808594
xgboost,2017-09-01,174.0,246.2279052734375
xgboost,2017-10-01,272.0,276.493408203125
xgboost,2017-11-01,156.0,274.4389953613281
xgboost,2017-12-01,256.0,228.13111877441406
xgboost,2018-01-01,220.0,251.72882080078125
xgboost,2018-02-01,191.0,248.67684936523438
xgboost,2018-03-01,224.0,248.20387268066406
xgboost,2018-04-01,191.0,245.0631866455078
xgboost,2018-05-01,153.0,258.0329895019531
xgboost,2018-06-01,118.0,262.970458984375
xgboost,2018-07-01,178.0,249.34117126464844
xgboost,2018-08-01,114.0,257.42071533203125
xgboost,2017-10-01,272.0,244.7415008544922
xgboost,2017-11-01,156.0,265.8232727050781
xgboost,2017-12-01,256.0,263.84027099609375
xgboost,2018-01-01,220.0,318.4029541015625
xgboost,2018-02-01,191.0,299.16448974609375
xgboost,2018-03-01,224.0,278.8182373046875
xgboost,2018-04-01,191.0,322.4890441894531
xgboost,2018-05-01,153.0,301.2159118652344
xgboost,2018-06-01,118.0,268.81396484375
xgboost,2018-07-01,178.0,309.823974609375
xgboost,2018-08-01,114.0,250.1319122314453
xgboost,2018-09-01,136.0,290.7848815917969
xgboost,2017-11-01,156.0,233.0975799560547
xgboost,2017-12-01,256.0,230.99652099609375
xgboost,2018-01-01,220.0,258.11981201171875
xgboost,2018-02-01,191.0,256.00396728515625
