model,date,y_true,y_pred
xgboost,2015-03-01,8504.0,277.2726135253906
xgboost,2015-04-01,6009.0,278.1383972167969
xgboost,2015-05-01,3454.0,256.650634765625
xgboost,2015-06-01,1852.0,297.4527893066406
xgboost,2015-07-01,1579.0,265.8876647949219
xgboost,2015-08-01,2407.0,280.73199462890625
xgboost,2015-09-01,1575.0,256.38714599609375
xgboost,2015-10-01,2422.0,286.80255126953125
xgboost,2015-11-01,5563.0,274.9157409667969
xgboost,2015-01-01,1909.0,597.421142578125
xgboost,2015-02-01,2671.0,563.1661376953125
xgboost,2015-03-01,8504.0,562.91650390625
xgboost,2015-04-01,6009.0,562.578369140625
xgboost,2015-05-01,3454.0,578.2825927734375
xgboost,2015-06-01,1852.0,584.877197265625
xgboost,2015-07-01,1579.0,584.014404296875
xgboost,2015-08-01,2407.0,584.0132446289062
xgboost,2015-09-01,1575.0,584.428466796875
xgboost,2015-10-01,2422.0,460.71270751953125
xgboost,2015-11-01,5563.0,283.5313720703125
xgboost,2015-12-01,3416.0,250.8967742919922
xgboost,2015-02-01,2671.0,3684.833740234375
xgboost,2015-03-01,8504.0,3970.113525390625
xgboost,2015-04-01,6009.0,4338.998046875
xgboost,2015-05-01,3454.0,4338.99853515625
xgboost,2015-06-01,1852.0,4338.99853515625
xgboost,2015-07-01,1579.0,3853.62353515625
xgboost,2015-08-01,2407.0,3853.624267578125
xgboost,2015-09-01,1575.0,3853.62353515625
xgboost,2015-10-01,2422.0,3853.62353515625
xgboost,2015-11-01,5563.0,3853.62353515625
xgboost,2015-12-01,3416.0,3853.624267578125
xgboost,2016-01-01,7561.0,3853.624267578125
xgboost,2015-03-01,8504.0,2648.991943359375
xgboost,2015-04-01,6009.0,2649.154541015625
xgboost,2015-05-01,3454.0,2646.541015625
xgboost,2015-06-01,1852.0,2647.988037109375
xgboost,2015-07-01,1579.0,2711.0703125
xgboost,2015-08-01,2407.0,2711.07080078125
xgboost,2015-09-01,1575.0,3422.388916015625
xgboost,2015-10-01,2422.0,3421.478271484375
xgboost,2015-11-01,5563.0,3419.65576171875
xgboost,2015-12-01,3416.0,3385.712890625
xgboost,2016-01-01,7561.0,3391.278564453125
xgboost,2016-02-01,6961.0,3391.933837890625
xgboost,2015-04-01,6009.0,4339.00048828125
xgboost,2015-05-01,3454.0,2013.0999755859375
xgboost,2015-06-01,1852.0,1532.339599609375
xgboost,2015-07-01,1579.0,753.6007690429688
xgboost,2015-08-01,2407.0,451.0859680175781
xgboost,2015-09-01,1575.0,270.8774719238281
xgboost,2015-10-01,2422.0,372.87298583984375
xgboost,2015-11-01,5563.0,419.9792785644531
xgboost,2015-12-01,3416.0,427.2007751464844
xgboost,2016-01-01,7561.0,477.5715637207031
xgboost,2016-02-01,6961.0,473.21142578125
xgboost,2016-03-01,3134.0,270.3879089355469
xgboost,2015-05-01,3454.0,2097.471435546875
xgboost,2015-06-01,1852.0,1582.0308837890625
xgboost,2015-07-01,1579.0,780.126220703125
xgboost,2015-08-01,2407.0,489.63299560546875
xgboost,2015-09-01,1575.0,225.98309326171875
xgboost,2015-10-01,2422.0,359.0354919433594
xgboost,2015-11-01,5563.0,350.06622314453125
xgboost,2015-12-01,3416.0,368.1592102050781
xgboost,2016-01-01,7561.0,412.7293395996094
xgboost,2016-02-01,6961.0,446.6047668457031
xgboost,2016-03-01,3134.0,258.4306945800781
xgboost,2016-04-01,1931.0,264.99969482421875
xgboost,2015-06-01,1852.0,1771.8494873046875
xgboost,2015-07-01,1579.0,855.0150146484375
xgboost,2015-08-01,2407.0,609.0304565429688
xgboost,2015-09-01,1575.0,320.0235595703125
xgboost,2015-10-01,2422.0,446.1067199707031
xgboost,2015-11-01,5563.0,371.625244140625
xgboost,2015-12-01,3416.0,388.9443359375
xgboost,2016-01-01,7561.0,435.5468444824219
xgboost,2016-02-01,6961.0,447.4063415527344
xgboost,2016-03-01,3134.0,317.98614501953125
xgboost,2016-04-01,1931.0,320.5732116699219
xgboost,2016-05-01,1520.0,253.5891571044922
xgboost,2015-07-01,1579.0,1814.484619140625
xgboost,2015-08-01,2407.0,3301.260009765625
xgboost,2015-09-01,1575.0,5581.00732421875
xgboost,2015-10-01,2422.0,4243.56689453125
xgboost,2015-11-01,5563.0,4054.02880859375
xgboost,2015-12-01,3416.0,2026.1141357421875
xgboost,2016-01-01,7561.0,1784.4517822265625
xgboost,2016-02-01,6961.0,935.4850463867188
xgboost,2016-03-01,3134.0,717.6383056640625
xgboost,2016-04-01,1931.0,581.8356323242188
xgboost,2016-05-01,1520.0,269.5417175292969
xgboost,2016-06-01,947.0,221.83413696289062
xgboost,2015-08-01,2407.0,765.9076538085938
xgboost,2015-09-01,1575.0,484.3032531738281
xgboost,2015-10-01,2422.0,442.2406005859375
xgboost,2015-11-01,5563.0,354.900634765625
xgboost,2015-12-01,3416.0,339.28411865234375
xgboost,2016-01-01,7561.0,411.3182678222656
xgboost,2016-02-01,6961.0,414.0640869140625
xgboost,2016-03-01,3134.0,291.9778747558594
xgboost,2016-04-01,1931.0,314.4071350097656
xgboost,2016-05-01,1520.0,261.5731506347656
xgboost,2016-06-01,947.0,243.82286071777344
xgboost,2016-07-01,631.0,238.3809814453125
xgboost,2015-09-01,1575.0,3290.216064453125
xgboost,2015-10-01,2422.0,6294.81396484375
xgboost,2015-11-01,5563.0,3972.426025390625
xgboost,2015-12-01,3416.0,3665.38427734375
xgboost,2016-01-01,7561.0,1642.542724609375
xgboost,2016-02-01,6961.0,1914.7183837890625
xgboost,2016-03-01,3134.0,1915.1268310546875
xgboost,2016-04-01,1931.0,3184.177001953125
xgboost,2016-05-01,1520.0,5871.90380859375
xgboost,2016-06-01,947.0,3972.422607421875
xgboost,2016-07-01,631.0,3650.3701171875
xgboost,2016-08-01,434.0,1642.5543212890625
xgboost,2015-10-01,2422.0,949.7919311523438
xgboost,2015-11-01,5563.0,758.7721557617188
xgboost,2015-12-01,3416.0,697.6735229492188
xgboost,2016-01-01,7561.0,1268.860595703125
xgboost,2016-02-01,6961.0,958.8116455078125
xgboost,2016-03-01,3134.0,693.3275756835938
xgboost,2016-04-01,1931.0,1044.56689453125
xgboost,2016-05-01,1520.0,747.9613037109375
xgboost,2016-06-01,947.0,532.9826049804688
xgboost,2016-07-01,631.0,288.393310546875
xgboost,2016-08-01,434.0,276.33172607421875
xgboost,2016-09-01,341.0,366.2789306640625
xgboost,2015-11-01,5563.0,2009.1009521484375
xgboost,2015-12-01,3416.0,3325.05029296875
xgboost,2016-01-01,7561.0,4711.03955078125
xgboost,2016-02-01,6961.0,4003.66796875
xgboost,2016-03-01,3134.0,2207.521728515625
xgboost,2016-04-01,1931.0,1569.5565185546875
xgboost,2016-05-01,1520.0,716.418701171875
xgboost,2016-06-01,947.0,412.0736389160156
xgboost,2016-07-01,631.0,227.9953155517578
xgboost,2016-08-01,434.0,200.09193420410156
xgboost,2016-09-01,341.0,204.36204528808594
xgboost,2016-10-01,389.0,186.5736846923828
xgboost,2015-12-01,3416.0,3552.1376953125
xgboost,2016-01-01,7561.0,3932.604736328125
xgboost,2016-02-01,6961.0,2112.7333984375
xgboost,2016-03-01,3134.0,1753.6318359375
xgboost,2016-04-01,1931.0,1928.159912109375
xgboost,2016-05-01,1520.0,1872.724365234375
xgboost,2016-06-01,947.0,2282.559814453125
xgboost,2016-07-01,631.0,3243.4169921875
xgboost,2016-08-01,434.0,2889.955322265625
xgboost,2016-09-01,341.0,2893.70458984375
xgboost,2016-10-01,389.0,2913.12451171875
xgboost,2016-11-01,268.0,2327.289794921875
xgboost,2016-01-01,7561.0,4127.49072265625
xgboost,2016-02-01,6961.0,3267.543701171875
xgboost,2016-03-01,3134.0,1801.2637939453125
xgboost,2016-04-01,1931.0,1878.7598876953125
xgboost,2016-05-01,1520.0,1622.1239013671875
xgboost,2016-06-01,947.0,1969.2469482421875
xgboost,2016-07-01,631.0,3294.60498046875
xgboost,2016-08-01,434.0,3281.577392578125
xgboost,2016-09-01,341.0,4121.87939453125
xgboost,2016-10-01,389.0,3398.42578125
xgboost,2016-11-01,268.0,1837.4241943359375
xgboost,2016-12-01,604.0,1717.973388671875
xgboost,2016-02-01,6961.0,2698.917724609375
xgboost,2016-03-01,3134.0,3307.16357421875
xgboost,2016-04-01,1931.0,3329.74267578125
xgboost,2016-05-01,1520.0,3317.26806640625
xgboost,2016-06-01,947.0,3331.6904296875
xgboost,2016-07-01,631.0,3328.9912109375
xgboost,2016-08-01,434.0,3330.78955078125
xgboost,2016-09-01,341.0,3334.7451171875
xgboost,2016-10-01,389.0,3370.711669921875
xgboost,2016-11-01,268.0,3370.17919921875
xgboost,2016-12-01,604.0,3333.473388671875
xgboost,2017-01-01,343.0,3326.288818359375
xgboost,2016-03-01,3134.0,2119.42236328125
xgboost,2016-04-01,1931.0,1822.23388671875
xgboost,2016-05-01,1520.0,2134.21240234375
xgboost,2016-06-01,947.0,1798.255615234375
xgboost,2016-07-01,631.0,2956.0517578125
xgboost,2016-08-01,434.0,5596.07666015625
xgboost,2016-09-01,341.0,4294.4296875
xgboost,2016-10-01,389.0,4270.1103515625
xgboost,2016-11-01,268.0,1922.9942626953125
xgboost,2016-12-01,604.0,1831.4976806640625
xgboost,2017-01-01,343.0,2142.37548828125
xgboost,2017-02-01,366.0,1801.2730712890625
xgboost,2016-04-01,1931.0,3411.82958984375
xgboost,2016-05-01,1520.0,3373.421875
xgboost,2016-06-01,947.0,3711.51416015625
xgboost,2016-07-01,631.0,1707.705322265625
xgboost,2016-08-01,434.0,2310.81396484375
xgboost,2016-09-01,341.0,1943.0445556640625
xgboost,2016-10-01,389.0,2539.970458984375
xgboost,2016-11-01,268.0,4952.40185546875
xgboost,2016-12-01,604.0,3893.796875
xgboost,2017-01-01,343.0,3884.623291015625
xgboost,2017-02-01,366.0,3754.947998046875
xgboost,2017-03-01,458.0,2618.144287109375
xgboost,2016-05-01,1520.0,1843.7264404296875
xgboost,2016-06-01,947.0,2000.072265625
xgboost,2016-07-01,631.0,1849.955078125
xgboost,2016-08-01,434.0,3252.2529296875
xgboost,2016-09-01,341.0,4749.32958984375
xgboost,2016-10-01,389.0,4074.2666015625
xgboost,2016-11-01,268.0,4226.1044921875
xgboost,2016-12-01,604.0,2758.08154296875
xgboost,2017-01-01,343.0,2338.422119140625
xgboost,2017-02-01,366.0,1837.1234130859375
xgboost,2017-03-01,458.0,1989.0152587890625
xgboost,2017-04-01,441.0,1841.7672119140625
xgboost,2016-06-01,947.0,589.6758422851562
xgboost,2016-07-01,631.0,211.87332153320312
xgboost,2016-08-01,434.0,203.78297424316406
xgboost,2016-09-01,341.0,195.8339080810547
xgboost,2016-10-01,389.0,182.35800170898438
xgboost,2016-11-01,268.0,253.80311584472656
xgboost,2016-12-01,604.0,258.3868408203125
xgboost,2017-01-01,343.0,493.5849304199219
xgboost,2017-02-01,366.0,566.93994140625
xgboost,2017-03-01,458.0,702.0625610351562
xgboost,2017-04-01,441.0,594.2457275390625
xgboost,2017-05-01,344.0,345.9898376464844
xgboost,2016-07-01,631.0,716.8141479492188
xgboost,2016-08-01,434.0,554.701171875
xgboost,2016-09-01,341.0,429.0036315917969
xgboost,2016-10-01,389.0,379.1237487792969
xgboost,2016-11-01,268.0,398.1439514160156
xgboost,2016-12-01,604.0,523.2210083007812
xgboost,2017-01-01,343.0,387.997314453125
xgboost,2017-02-01,366.0,497.5021667480469
xgboost,2017-03-01,458.0,513.5711669921875
xgboost,2017-04-01,441.0,382.6236877441406
xgboost,2017-05-01,344.0,315.5709533691406
xgboost,2017-06-01,335.0,298.09698486328125
xgboost,2016-08-01,434.0,1127.80078125
xgboost,2016-09-01,341.0,871.4132080078125
xgboost,2016-10-01,389.0,806.5816040039062
xgboost,2016-11-01,268.0,699.426513671875
xgboost,2016-12-01,604.0,816.3062744140625
xgboost,2017-01-01,343.0,675.3953857421875
xgboost,2017-02-01,366.0,1312.618408203125
xgboost,2017-03-01,458.0,816.7962036132812
xgboost,2017-04-01,441.0,650.491455078125
xgboost,2017-05-01,344.0,1210.642333984375
xgboost,2017-06-01,335.0,765.3922119140625
xgboost,2017-07-01,297.0,630.3216552734375
xgboost,2016-09-01,341.0,347.7493896484375
xgboost,2016-10-01,389.0,303.65240478515625
xgboost,2016-11-01,268.0,312.1522216796875
xgboost,2016-12-01,604.0,553.3041381835938
xgboost,2017-01-01,343.0,381.4697570800781
xgboost,2017-02-01,366.0,533.5992431640625
xgboost,2017-03-01,458.0,564.6527099609375
xgboost,2017-04-01,441.0,332.3685607910156
xgboost,2017-05-01,344.0,351.1904602050781
xgboost,2017-06-01,335.0,313.1192321777344
xgboost,2017-07-01,297.0,329.56292724609375
xgboost,2017-08-01,269.0,350.1776123046875
xgboost,2016-10-01,389.0,261.5528869628906
xgboost,2016-11-01,268.0,299.83392333984375
xgboost,2016-12-01,604.0,525.7009887695312
xgboost,2017-01-01,343.0,428.20306396484375
xgboost,2017-02-01,366.0,546.6818237304688
xgboost,2017-03-01,458.0,567.7749633789062
xgboost,2017-04-01,441.0,333.4614562988281
xgboost,2017-05-01,344.0,313.97686767578125
xgboost,2017-06-01,335.0,321.94415283203125
xgboost,2017-07-01,297.0,300.2546081542969
xgboost,2017-08-01,269.0,247.8260955810547
xgboost,2017-09-01,271.0,215.29153442382812
xgboost,2016-11-01,268.0,431.41534423828125
xgboost,2016-12-01,604.0,730.5262451171875
xgboost,2017-01-01,343.0,631.94140625
xgboost,2017-02-01,366.0,837.1963500976562
xgboost,2017-03-01,458.0,848.8204956054688
xgboost,2017-04-01,441.0,621.81884765625
xgboost,2017-05-01,344.0,401.1758117675781
xgboost,2017-06-01,335.0,323.4858093261719
xgboost,2017-07-01,297.0,374.8060302734375
xgboost,2017-08-01,269.0,300.20806884765625
xgboost,2017-09-01,271.0,307.0905456542969
xgboost,2017-10-01,252.0,345.49591064453125
xgboost,2016-12-01,604.0,531.7415161132812
xgboost,2017-01-01,343.0,425.2377624511719
xgboost,2017-02-01,366.0,553.593505859375
xgboost,2017-03-01,458.0,605.0904541015625
xgboost,2017-04-01,441.0,361.1886901855469
xgboost,2017-05-01,344.0,323.4388122558594
xgboost,2017-06-01,335.0,316.21368408203125
xgboost,2017-07-01,297.0,291.0264892578125
xgboost,2017-08-01,269.0,258.08282470703125
xgboost,2017-09-01,271.0,217.97036743164062
xgboost,2017-10-01,252.0,211.62208557128906
xgboost,2017-11-01,152.0,206.43209838867188
xgboost,2017-01-01,343.0,472.8136901855469
xgboost,2017-02-01,366.0,604.0189208984375
xgboost,2017-03-01,458.0,632.9934692382812
xgboost,2017-04-01,441.0,623.4115600585938
xgboost,2017-05-01,344.0,396.6892395019531
xgboost,2017-06-01,335.0,356.89447021484375
xgboost,2017-07-01,297.0,263.3756408691406
xgboost,2017-08-01,269.0,224.78172302246094
xgboost,2017-09-01,271.0,198.03749084472656
xgboost,2017-10-01,252.0,196.50576782226562
xgboost,2017-11-01,152.0,211.84805297851562
xgboost,2017-12-01,203.0,200.5186309814453
xgboost,2017-02-01,366.0,598.2063598632812
xgboost,2017-03-01,458.0,638.14990234375
xgboost,2017-04-01,441.0,543.023681640625
xgboost,2017-05-01,344.0,339.8349609375
xgboost,2017-06-01,335.0,319.424072265625
xgboost,2017-07-01,297.0,264.6474304199219
xgboost,2017-08-01,269.0,211.6446075439453
xgboost,2017-09-01,271.0,209.36216735839844
xgboost,2017-10-01,252.0,199.5354461669922
xgboost,2017-11-01,152.0,206.3514862060547
xgboost,2017-12-01,203.0,255.56600952148438
xgboost,2018-01-01,158.0,260.0445861816406
xgboost,2017-03-01,458.0,425.37786865234375
xgboost,2017-04-01,441.0,277.8772888183594
xgboost,2017-05-01,344.0,275.77935791015625
xgboost,2017-06-01,335.0,292.3304443359375
xgboost,2017-07-01,297.0,268.0985412597656
xgboost,2017-08-01,269.0,256.54766845703125
xgboost,2017-09-01,271.0,218.38328552246094
xgboost,2017-10-01,252.0,191.8977508544922
xgboost,2017-11-01,152.0,204.65550231933594
xgboost,2017-12-01,203.0,218.176025390625
xgboost,2018-01-01,158.0,285.82830810546875
xgboost,2018-02-01,240.0,313.3756408691406
xgboost,2017-04-01,441.0,314.2791442871094
xgboost,2017-05-01,344.0,337.2808837890625
xgboost,2017-06-01,335.0,339.15521240234375
xgboost,2017-07-01,297.0,290.7901916503906
xgboost,2017-08-01,269.0,288.6580505371094
xgboost,2017-09-01,271.0,290.010986328125
xgboost,2017-10-01,252.0,282.5818176269531
xgboost,2017-11-01,152.0,300.50311279296875
xgboost,2017-12-01,203.0,298.5647888183594
xgboost,2018-01-01,158.0,303.4593811035156
xgboost,2018-02-01,240.0,304.62548828125
xgboost,2018-03-01,311.0,291.3585510253906
xgboost,2017-05-01,344.0,349.8716735839844
xgboost,2017-06-01,335.0,324.07415771484375
xgboost,2017-07-01,297.0,292.87359619140625
xgboost,2017-08-01,269.0,284.4858703613281
xgboost,2017-09-01,271.0,280.1498718261719
xgboost,2017-10-01,252.0,266.3712463378906
xgboost,2017-11-01,152.0,262.68731689453125
xgboost,2017-12-01,203.0,224.8474884033203
xgboost,2018-01-01,158.0,253.9205322265625
xgboost,2018-02-01,240.0,255.20472717285156
xgboost,2018-03-01,311.0,213.53807067871094
xgboost,2018-04-01,699.0,245.40365600585938
xgboost,2017-06-01,335.0,336.73822021484375
xgboost,2017-07-01,297.0,279.576171875
xgboost,2017-08-01,269.0,266.3048400878906
xgboost,2017-09-01,271.0,238.92507934570312
xgboost,2017-10-01,252.0,205.31143188476562
xgboost,2017-11-01,152.0,211.36911010742188
xgboost,2017-12-01,203.0,191.78164672851562
xgboost,2018-01-01,158.0,261.14544677734375
xgboost,2018-02-01,240.0,280.2571716308594
xgboost,2018-03-01,311.0,380.43572998046875
xgboost,2018-04-01,699.0,465.35382080078125
xgboost,2018-05-01,515.0,348.93646240234375
xgboost,2017-07-01,297.0,287.41461181640625
xgboost,2017-08-01,269.0,300.9153747558594
xgboost,2017-09-01,271.0,297.5142822265625
xgboost,2017-10-01,252.0,264.394287109375
xgboost,2017-11-01,152.0,234.30950927734375
xgboost,2017-12-01,203.0,193.412109375
xgboost,2018-01-01,158.0,227.96434020996094
xgboost,2018-02-01,240.0,226.9712677001953
xgboost,2018-03-01,311.0,228.9386749267578
xgboost,2018-04-01,699.0,248.86866760253906
xgboost,2018-05-01,515.0,271.8486633300781
xgboost,2018-06-01,402.0,282.4860534667969
xgboost,2017-08-01,269.0,322.9034423828125
xgboost,2017-09-01,271.0,292.3455810546875
xgboost,2017-10-01,252.0,262.29095458984375
xgboost,2017-11-01,152.0,212.22097778320312
xgboost,2017-12-01,203.0,188.8036651611328
xgboost,2018-01-01,158.0,224.48757934570312
xgboost,2018-02-01,240.0,224.0584716796875
xgboost,2018-03-01,311.0,270.8772888183594
xgboost,2018-04-01,699.0,282.9423522949219
xgboost,2018-05-01,515.0,353.829833984375
xgboost,2018-06-01,402.0,261.0634460449219
xgboost,2018-07-01,476.0,236.89601135253906
xgboost,2017-09-01,271.0,265.7757568359375
xgboost,2017-10-01,252.0,212.9370574951172
xgboost,2017-11-01,152.0,213.86817932128906
xgboost,2017-12-01,203.0,211.77711486816406
xgboost,2018-01-01,158.0,221.8721923828125
xgboost,2018-02-01,240.0,245.95779418945312
xgboost,2018-03-01,311.0,265.4364929199219
xgboost,2018-04-01,699.0,282.50787353515625
xgboost,2018-05-01,515.0,328.775634765625
xgboost,2018-06-01,402.0,284.367431640625
xgboost,2018-07-01,476.0,305.4941711425781
xgboost,2018-08-01,294.0,304.89422607421875
xgboost,2017-10-01,252.0,269.6664733886719
xgboost,2017-11-01,152.0,270.2569580078125
xgboost,2017-12-01,203.0,269.6977233886719
xgboost,2018-01-01,158.0,285.07861328125
xgboost,2018-02-01,240.0,285.0907287597656
xgboost,2018-03-01,311.0,283.3297424316406
xgboost,2018-04-01,699.0,306.7731628417969
xgboost,2018-05-01,515.0,316.2392883300781
xgboost,2018-06-01,402.0,289.7699890136719
xgboost,2018-07-01,476.0,307.4866638183594
xgboost,2018-08-01,294.0,266.63134765625
xgboost,2018-09-01,325.0,244.24917602539062
xgboost,2017-11-01,152.0,202.7362060546875
xgboost,2017-12-01,203.0,211.71792602539062
xgboost,2018-01-01,158.0,213.8621826171875
xgboost,2018-02-01,240.0,349.3236389160156
xgboost,2018-03-01,311.0,316.5783386230469
xgboost,2018-04-01,699.0,346.4991760253906
xgboost,2018-05-01,515.0,345.7491149902344
xgboost,2018-06-01,402.0,292.10003662109375
xgboost,2018-07-01,476.0,301.2613220214844
xgboost,2018-08-01,294.0,289.6090393066406
xgboost,2018-09-01,325.0,292.2967224121094
xgboost,2018-10-01,231.0,309.649658203125
xgboost,2017-12-01,203.0,188.6691131591797
xgboost,2018-01-01,158.0,194.88421630859375
xgboost,2018-02-01,240.0,281.6726379394531
xgboost,2018-03-01,311.0,439.8836669921875
xgboost,2018-04-01,699.0,378.38800048828125
xgboost,2018-05-01,515.0,393.0659484863281
xgboost,2018-06-01,402.0,334.9668884277344
xgboost,2018-07-01,476.0,262.0052795410156
xgboost,2018-08-01,294.0,210.0362091064453
xgboost,2018-09-01,325.0,175.43240356445312
xgboost,2018-10-01,231.0,172.963134765625
xgboost,2018-11-01,244.0,226.0944061279297
xgboost,2018-01-01,158.0,204.5504913330078
xgboost,2018-02-01,240.0,281.1391906738281
xgboost,2018-03-01,311.0,423.6031799316406
xgboost,2018-04-01,699.0,407.44000244140625
xgboost,2018-05-01,515.0,405.01422119140625
xgboost,2018-06-01,402.0,333.2227783203125
xgboost,2018-07-01,476.0,260.02642822265625
xgboost,2018-08-01,294.0,198.96212768554688
xgboost,2018-09-01,325.0,199.29295349121094
xgboost,2018-10-01,231.0,213.70614624023438
xgboost,2018-11-01,244.0,246.7987060546875
xgboost,2018-12-01,273.0,365.240234375
xgboost,2018-02-01,240.0,290.46392822265625
xgboost,2018-03-01,311.0,430.7882080078125
xgboost,2018-04-01,699.0,468.6215515136719
xgboost,2018-05-01,515.0,571.4142456054688
xgboost,2018-06-01,402.0,334.29248046875
xgboost,2018-07-01,476.0,256.73370361328125
xgboost,2018-08-01,294.0,160.54835510253906
xgboost,2018-09-01,325.0,152.00167846679688
xgboost,2018-10-01,231.0,176.98654174804688
xgboost,2018-11-01,244.0,259.69879150390625
xgboost,2018-12-01,273.0,473.2459411621094
xgboost,2019-01-01,175.0,897.9592895507812
xgboost,2018-03-01,311.0,416.09912109375
xgboost,2018-04-01,699.0,462.1405334472656
xgboost,2018-05-01,515.0,580.2064819335938
xgboost,2018-06-01,402.0,408.8924255371094
xgboost,2018-07-01,476.0,278.1593933105469
xgboost,2018-08-01,294.0,241.20855712890625
xgboost,2018-09-01,325.0,175.4676055908203
xgboost,2018-10-01,231.0,192.45477294921875
xgboost,2018-11-01,244.0,195.7761688232422
xgboost,2018-12-01,273.0,354.1435241699219
xgboost,2019-01-01,175.0,823.687255859375
xgboost,2019-02-01,378.0,1155.2078857421875
xgboost,2018-04-01,699.0,378.67340087890625
xgboost,2018-05-01,515.0,374.6985778808594
xgboost,2018-06-01,402.0,328.2214050292969
xgboost,2018-07-01,476.0,286.34332275390625
xgboost,2018-08-01,294.0,315.1258544921875
xgboost,2018-09-01,325.0,238.51370239257812
xgboost,2018-10-01,231.0,192.0823211669922
xgboost,2018-11-01,244.0,292.44921875
xgboost,2018-12-01,273.0,555.9610595703125
xgboost,2019-01-01,175.0,843.7700805664062
xgboost,2019-02-01,378.0,1217.753173828125
xgboost,2019-03-01,675.0,683.9937744140625
xgboost,2018-05-01,515.0,645.3588256835938
xgboost,2018-06-01,402.0,574.4046020507812
xgboost,2018-07-01,476.0,325.26312255859375
xgboost,2018-08-01,294.0,277.919677734375
xgboost,2018-09-01,325.0,228.63002014160156
xgboost,2018-10-01,231.0,199.32687377929688
xgboost,2018-11-01,244.0,212.2425994873047
xgboost,2018-12-01,273.0,345.8397216796875
xgboost,2019-01-01,175.0,602.2660522460938
xgboost,2019-02-01,378.0,1012.1293334960938
xgboost,2019-03-01,675.0,860.4199829101562
xgboost,2019-04-01,983.0,785.3900756835938
