model,date,y_true,y_pred
lgbm,2021-10-01,136.0,104.79820487255498
lgbm,2021-11-01,96.0,163.8605716085314
lgbm,2021-12-01,75.0,310.44733102422396
lgbm,2022-01-01,232.0,466.71288240906813
lgbm,2022-02-01,231.0,623.9617404729747
lgbm,2022-03-01,295.0,1037.4839121671935
lgbm,2022-04-01,226.0,1062.65921549426
lgbm,2022-05-01,317.0,817.4847611393049
lgbm,2022-06-01,142.0,774.8749190014563
lgbm,2022-07-01,136.0,855.8186088653798
lgbm,2022-08-01,90.0,805.2408799061842
lgbm,2022-09-01,103.0,952.5170635480403
lgbm,2021-11-01,96.0,181.37062831985654
lgbm,2021-12-01,75.0,329.83229218086956
lgbm,2022-01-01,232.0,467.63176384482665
lgbm,2022-02-01,231.0,698.0430367882354
lgbm,2022-03-01,295.0,1030.0928201157308
lgbm,2022-04-01,226.0,1005.9825928278658
lgbm,2022-05-01,317.0,839.3303303047055
lgbm,2022-06-01,142.0,758.6948645933091
lgbm,2022-07-01,136.0,854.171367832055
lgbm,2022-08-01,90.0,797.9751332351302
lgbm,2022-09-01,103.0,888.3394291251166
lgbm,2022-10-01,146.0,951.049102092066
lgbm,2021-12-01,75.0,298.8481173986946
lgbm,2022-01-01,232.0,473.9473193588502
lgbm,2022-02-01,231.0,706.2813610544492
lgbm,2022-03-01,295.0,1047.5580209414934
lgbm,2022-04-01,226.0,981.3000031464894
lgbm,2022-05-01,317.0,836.0602883954964
lgbm,2022-06-01,142.0,782.1201658627768
lgbm,2022-07-01,136.0,870.5498364689113
lgbm,2022-08-01,90.0,807.5929320918048
lgbm,2022-09-01,103.0,911.6698843391218
lgbm,2022-10-01,146.0,910.179550540023
lgbm,2022-11-01,110.0,1015.9530172983087
lgbm,2022-01-01,232.0,355.2649193861452
lgbm,2022-02-01,231.0,520.7792469315262
lgbm,2022-03-01,295.0,765.4674667966293
lgbm,2022-04-01,226.0,1030.626456226982
lgbm,2022-05-01,317.0,807.5057931039048
lgbm,2022-06-01,142.0,758.7460565918753
lgbm,2022-07-01,136.0,877.026969662125
lgbm,2022-08-01,90.0,796.6301694349332
lgbm,2022-09-01,103.0,929.9833057244331
lgbm,2022-10-01,146.0,960.8424866018411
lgbm,2022-11-01,110.0,1092.00208351273
lgbm,2022-12-01,96.0,977.476729704638
lgbm,2022-02-01,231.0,382.66961800143736
lgbm,2022-03-01,295.0,572.9323477284564
lgbm,2022-04-01,226.0,678.900990255605
lgbm,2022-05-01,317.0,917.2219762700144
lgbm,2022-06-01,142.0,807.4045394313231
lgbm,2022-07-01,136.0,863.1772808498636
lgbm,2022-08-01,90.0,808.8763449786743
lgbm,2022-09-01,103.0,982.8678256818328
lgbm,2022-10-01,146.0,1001.960918203347
lgbm,2022-11-01,110.0,1104.2981380542665
lgbm,2022-12-01,96.0,996.9537285607713
lgbm,2023-01-01,166.0,1688.4204345843673
lgbm,2022-03-01,295.0,296.2693323032955
lgbm,2022-04-01,226.0,331.51760653475145
lgbm,2022-05-01,317.0,371.905995764537
lgbm,2022-06-01,142.0,331.9748897824857
lgbm,2022-07-01,136.0,372.00534323653926
lgbm,2022-08-01,90.0,219.0093884347368
lgbm,2022-09-01,103.0,193.89161157938892
lgbm,2022-10-01,146.0,200.1154106636326
lgbm,2022-11-01,110.0,307.2945539957347
lgbm,2022-12-01,96.0,389.10977499964883
lgbm,2023-01-01,166.0,962.960389397647
lgbm,2023-02-01,173.0,1401.9649146412626
lgbm,2022-04-01,226.0,382.1617767109028
lgbm,2022-05-01,317.0,444.3412869489607
lgbm,2022-06-01,142.0,439.11805048521603
lgbm,2022-07-01,136.0,472.02289881578554
lgbm,2022-08-01,90.0,267.9395234921172
lgbm,2022-09-01,103.0,201.71515344799883
lgbm,2022-10-01,146.0,181.12242353797848
lgbm,2022-11-01,110.0,290.3179101596093
lgbm,2022-12-01,96.0,334.1531299942859
lgbm,2023-01-01,166.0,565.5809469217553
lgbm,2023-02-01,173.0,436.12124385185814
lgbm,2023-03-01,305.0,410.9305467267964
lgbm,2022-05-01,317.0,303.6935680482603
lgbm,2022-06-01,142.0,290.63805437762153
lgbm,2022-07-01,136.0,392.3885664540835
lgbm,2022-08-01,90.0,388.0669913697403
lgbm,2022-09-01,103.0,316.42285868269914
lgbm,2022-10-01,146.0,296.6258564169648
lgbm,2022-11-01,110.0,290.7452132014554
lgbm,2022-12-01,96.0,384.4386006379651
lgbm,2023-01-01,166.0,684.5329056265243
lgbm,2023-02-01,173.0,955.1792213073231
lgbm,2023-03-01,305.0,1496.6628949481237
lgbm,2023-04-01,341.0,1204.3009911974405
lgbm,2022-06-01,142.0,362.8527980828569
lgbm,2022-07-01,136.0,436.039203609544
lgbm,2022-08-01,90.0,590.5718737367251
lgbm,2022-09-01,103.0,521.741659820063
lgbm,2022-10-01,146.0,453.16785376235543
lgbm,2022-11-01,110.0,561.6626340802634
lgbm,2022-12-01,96.0,752.2403850641177
lgbm,2023-01-01,166.0,1930.056832952774
lgbm,2023-02-01,173.0,1428.2160874714257
lgbm,2023-03-01,305.0,1480.2013503163812
lgbm,2023-04-01,341.0,1152.350409814203
lgbm,2023-05-01,288.0,970.9084062017577
lgbm,2022-07-01,136.0,131.86632710664693
lgbm,2022-08-01,90.0,145.27099286959907
lgbm,2022-09-01,103.0,196.35499077540734
lgbm,2022-10-01,146.0,214.76553482212566
lgbm,2022-11-01,110.0,312.4276169951314
lgbm,2022-12-01,96.0,373.6483197298148
lgbm,2023-01-01,166.0,455.2108948206617
lgbm,2023-02-01,173.0,567.3755334108159
lgbm,2023-03-01,305.0,575.7409847327921
lgbm,2023-04-01,341.0,580.205476822944
lgbm,2023-05-01,288.0,341.4021273842344
lgbm,2023-06-01,226.0,201.2270435834333
lgbm,2022-08-01,90.0,150.6970060937786
lgbm,2022-09-01,103.0,193.29571826601818
lgbm,2022-10-01,146.0,198.68423880141276
lgbm,2022-11-01,110.0,326.9907638412434
lgbm,2022-12-01,96.0,427.0574757453925
lgbm,2023-01-01,166.0,899.6323943929482
lgbm,2023-02-01,173.0,1400.144299388278
lgbm,2023-03-01,305.0,1465.7628116112996
lgbm,2023-04-01,341.0,1276.5556902964488
lgbm,2023-05-01,288.0,1088.2006415575781
lgbm,2023-06-01,226.0,1058.3812910629583
lgbm,2023-07-01,386.0,956.3000653053605
lgbm,2022-09-01,103.0,165.62769712220148
lgbm,2022-10-01,146.0,103.62154826661285
lgbm,2022-11-01,110.0,233.92420976469492
lgbm,2022-12-01,96.0,359.4588293179255
lgbm,2023-01-01,166.0,479.0539950675696
lgbm,2023-02-01,173.0,590.5442748158706
lgbm,2023-03-01,305.0,575.2879618135325
lgbm,2023-04-01,341.0,530.5513960653942
lgbm,2023-05-01,288.0,336.9713105371849
lgbm,2023-06-01,226.0,181.1101693070503
lgbm,2023-07-01,386.0,161.7301162333009
lgbm,2023-08-01,271.0,116.65082695133582
lgbm,2022-10-01,146.0,96.62809146936465
lgbm,2022-11-01,110.0,262.401528989923
lgbm,2022-12-01,96.0,428.38462800985
lgbm,2023-01-01,166.0,996.5816390973657
lgbm,2023-02-01,173.0,1532.8628663870365
lgbm,2023-03-01,305.0,1508.505285978591
lgbm,2023-04-01,341.0,1367.372087760698
lgbm,2023-05-01,288.0,1121.7440394048622
lgbm,2023-06-01,226.0,1072.6369141790829
lgbm,2023-07-01,386.0,941.8279775372841
lgbm,2023-08-01,271.0,907.0487114636873
lgbm,2023-09-01,263.0,924.8370566388504
lgbm,2022-11-01,110.0,240.6231678328306
lgbm,2022-12-01,96.0,431.90870077156205
lgbm,2023-01-01,166.0,987.4299589025536
lgbm,2023-02-01,173.0,1560.9568841015737
lgbm,2023-03-01,305.0,1455.582033816751
lgbm,2023-04-01,341.0,1263.6627972720119
lgbm,2023-05-01,288.0,1102.913471913929
lgbm,2023-06-01,226.0,1079.919513170298
lgbm,2023-07-01,386.0,925.4440727830676
lgbm,2023-08-01,271.0,917.914578765705
lgbm,2023-09-01,263.0,914.541374359864
lgbm,2023-10-01,135.0,887.6531075629769
lgbm,2022-12-01,96.0,345.58828391428716
lgbm,2023-01-01,166.0,494.48546761365947
lgbm,2023-02-01,173.0,694.3685781388033
lgbm,2023-03-01,305.0,1541.436566219242
lgbm,2023-04-01,341.0,1357.435980541919
lgbm,2023-05-01,288.0,1132.8638610543712
lgbm,2023-06-01,226.0,1074.2582613915054
lgbm,2023-07-01,386.0,933.375529775457
lgbm,2023-08-01,271.0,933.1842339555677
lgbm,2023-09-01,263.0,960.1313603728537
lgbm,2023-10-01,135.0,952.2873897126573
lgbm,2023-11-01,114.0,981.0881180809
lgbm,2023-01-01,166.0,430.45623376170494
lgbm,2023-02-01,173.0,676.6923673473526
lgbm,2023-03-01,305.0,1453.3829762132855
lgbm,2023-04-01,341.0,1292.9652102292778
lgbm,2023-05-01,288.0,1101.931119848811
lgbm,2023-06-01,226.0,1021.8061985228328
lgbm,2023-07-01,386.0,897.6569680953344
lgbm,2023-08-01,271.0,886.5463183493077
lgbm,2023-09-01,263.0,909.2114102759509
lgbm,2023-10-01,135.0,898.8265998031305
lgbm,2023-11-01,114.0,913.8436842807911
lgbm,2023-12-01,1974.0,876.5094624711711
lgbm,2023-02-01,173.0,17.16429960573248
lgbm,2023-03-01,305.0,32.66502252690411
lgbm,2023-04-01,341.0,82.88917677944616
lgbm,2023-05-01,288.0,11.285613325007434
lgbm,2023-06-01,226.0,55.2594292060505
lgbm,2023-07-01,386.0,101.32880300881524
lgbm,2023-08-01,271.0,96.26040757021835
lgbm,2023-09-01,263.0,157.56254886667475
lgbm,2023-10-01,135.0,148.72859459443626
lgbm,2023-11-01,114.0,222.51017107200767
lgbm,2023-12-01,1974.0,191.32095332535874
lgbm,2024-01-01,3786.0,252.0789377981585
lgbm,2023-03-01,305.0,134.7542583793831
lgbm,2023-04-01,341.0,9.733413356738101
lgbm,2023-05-01,288.0,54.39214021904404
lgbm,2023-06-01,226.0,119.92740375683697
lgbm,2023-07-01,386.0,35.755200812696515
lgbm,2023-08-01,271.0,71.61430070809106
lgbm,2023-09-01,263.0,177.9616929372156
lgbm,2023-10-01,135.0,191.9199588014251
lgbm,2023-11-01,114.0,267.17934091041695
lgbm,2023-12-01,1974.0,268.2995360626237
lgbm,2024-01-01,3786.0,310.8535792437647
lgbm,2024-02-01,1870.0,289.75893736070805
lgbm,2023-04-01,341.0,277.20378002438605
lgbm,2023-05-01,288.0,176.22253507145197
lgbm,2023-06-01,226.0,146.87016775843907
lgbm,2023-07-01,386.0,95.66566503871636
lgbm,2023-08-01,271.0,102.33827136381247
lgbm,2023-09-01,263.0,196.28877108635348
lgbm,2023-10-01,135.0,216.96666497770616
lgbm,2023-11-01,114.0,249.62195428393193
lgbm,2023-12-01,1974.0,281.7189285490938
lgbm,2024-01-01,3786.0,282.7376450061186
lgbm,2024-02-01,1870.0,277.30563346742053
lgbm,2024-03-01,1376.0,244.2075699568158
lgbm,2023-05-01,288.0,162.44882178634887
lgbm,2023-06-01,226.0,51.757511031737295
lgbm,2023-07-01,386.0,103.64511083817673
lgbm,2023-08-01,271.0,99.11742915496608
lgbm,2023-09-01,263.0,168.06213700945057
lgbm,2023-10-01,135.0,190.9507367759533
lgbm,2023-11-01,114.0,258.06294756557435
lgbm,2023-12-01,1974.0,281.6194906235984
lgbm,2024-01-01,3786.0,255.82986676784418
lgbm,2024-02-01,1870.0,339.88471648949366
lgbm,2024-03-01,1376.0,365.16878977650225
lgbm,2024-04-01,640.0,320.3425607763519
lgbm,2023-06-01,226.0,167.5300733546954
lgbm,2023-07-01,386.0,83.27996379294216
lgbm,2023-08-01,271.0,67.71184444546189
lgbm,2023-09-01,263.0,179.774512206782
lgbm,2023-10-01,135.0,190.93458152455432
lgbm,2023-11-01,114.0,276.31487651520627
lgbm,2023-12-01,1974.0,377.03907876279055
lgbm,2024-01-01,3786.0,465.6217120512488
lgbm,2024-02-01,1870.0,726.7163781957601
lgbm,2024-03-01,1376.0,1074.2872156742544
lgbm,2024-04-01,640.0,965.3373781057612
lgbm,2024-05-01,343.0,985.9704968480006
lgbm,2023-07-01,386.0,87.62913763329215
lgbm,2023-08-01,271.0,72.68198374094713
lgbm,2023-09-01,263.0,182.21281713562186
lgbm,2023-10-01,135.0,210.59352987810675
lgbm,2023-11-01,114.0,270.0759914087258
lgbm,2023-12-01,1974.0,372.24908324505714
lgbm,2024-01-01,3786.0,410.380168416639
lgbm,2024-02-01,1870.0,524.0582784048925
lgbm,2024-03-01,1376.0,659.4103649176539
lgbm,2024-04-01,640.0,505.56080960085666
lgbm,2024-05-01,343.0,419.75544243730195
lgbm,2024-06-01,377.0,366.76524074718844
lgbm,2023-08-01,271.0,277.677059371132
lgbm,2023-09-01,263.0,314.3835830800604
lgbm,2023-10-01,135.0,333.9875509426463
lgbm,2023-11-01,114.0,428.0480369179719
lgbm,2023-12-01,1974.0,683.1087225569759
lgbm,2024-01-01,3786.0,598.2164044526407
lgbm,2024-02-01,1870.0,534.2526689562497
lgbm,2024-03-01,1376.0,559.5697407525479
lgbm,2024-04-01,640.0,588.8200556072005
lgbm,2024-05-01,343.0,629.8312824623181
lgbm,2024-06-01,377.0,529.7448829951118
lgbm,2024-07-01,250.0,424.5581591112823
lgbm,2023-09-01,263.0,298.9159849147951
lgbm,2023-10-01,135.0,222.96873035165106
lgbm,2023-11-01,114.0,297.7844866980914
lgbm,2023-12-01,1974.0,280.9274316702866
lgbm,2024-01-01,3786.0,333.09116660274566
lgbm,2024-02-01,1870.0,374.89292513786324
lgbm,2024-03-01,1376.0,356.16881670529904
lgbm,2024-04-01,640.0,378.81680053129475
lgbm,2024-05-01,343.0,440.48191544681595
lgbm,2024-06-01,377.0,655.9099938341918
lgbm,2024-07-01,250.0,1017.2003917228888
lgbm,2024-08-01,213.0,976.6805235687264
lgbm,2023-10-01,135.0,220.90851367222004
lgbm,2023-11-01,114.0,258.6378304423839
lgbm,2023-12-01,1974.0,315.496820251639
lgbm,2024-01-01,3786.0,368.8954183236338
lgbm,2024-02-01,1870.0,451.5231214788371
lgbm,2024-03-01,1376.0,632.3891508399397
lgbm,2024-04-01,640.0,1063.2070394568757
lgbm,2024-05-01,343.0,956.0973364346986
lgbm,2024-06-01,377.0,1010.5885290668967
lgbm,2024-07-01,250.0,912.7192414631871
lgbm,2024-08-01,213.0,859.1977981979736
lgbm,2024-09-01,197.0,899.4818466125246
lgbm,2023-11-01,114.0,259.0835001243228
lgbm,2023-12-01,1974.0,292.5783376217081
lgbm,2024-01-01,3786.0,299.88447970127584
lgbm,2024-02-01,1870.0,268.25574043406033
lgbm,2024-03-01,1376.0,349.1513262386907
lgbm,2024-04-01,640.0,336.6520248632442
lgbm,2024-05-01,343.0,379.18079766497465
lgbm,2024-06-01,377.0,389.83515653142973
lgbm,2024-07-01,250.0,539.4064035104085
lgbm,2024-08-01,213.0,288.97341012639436
lgbm,2024-09-01,197.0,124.0264069152038
lgbm,2024-10-01,207.0,127.9175142246136
lgbm,2023-12-01,1974.0,220.03890418411186
lgbm,2024-01-01,3786.0,295.5437642066464
lgbm,2024-02-01,1870.0,283.6922662747559
lgbm,2024-03-01,1376.0,292.5004801980161
lgbm,2024-04-01,640.0,261.6948942318177
lgbm,2024-05-01,343.0,316.8820434309946
lgbm,2024-06-01,377.0,332.83489605977013
lgbm,2024-07-01,250.0,235.887548156628
lgbm,2024-08-01,213.0,203.38371920538188
lgbm,2024-09-01,197.0,215.00132488786633
lgbm,2024-10-01,207.0,225.76403944689253
lgbm,2024-11-01,199.0,183.81998363448315
lgbm,2024-01-01,3786.0,1143.2407248153281
lgbm,2024-02-01,1870.0,1050.5511111042135
lgbm,2024-03-01,1376.0,1077.9442704810588
lgbm,2024-04-01,640.0,1031.1010627458877
lgbm,2024-05-01,343.0,1026.4154314033528
lgbm,2024-06-01,377.0,1025.785566820365
lgbm,2024-07-01,250.0,926.2630614613767
lgbm,2024-08-01,213.0,905.3102706732468
lgbm,2024-09-01,197.0,938.386779998178
lgbm,2024-10-01,207.0,883.4593497705129
lgbm,2024-11-01,199.0,848.4249477378893
lgbm,2024-12-01,179.0,925.5310355000266
xgboost,2014-01-01,365.0,495.0060119628906
xgboost,2014-02-01,453.0,401.6530456542969
xgboost,2014-03-01,957.0,386.1172790527344
xgboost,2014-04-01,708.0,377.5605163574219
xgboost,2014-05-01,459.0,381.3450012207031
xgboost,2014-06-01,379.0,313.2864990234375
xgboost,2014-07-01,192.0,204.1312255859375
xgboost,2014-08-01,156.0,292.8144836425781
xgboost,2014-09-01,148.0,249.99703979492188
xgboost,2014-10-01,131.0,333.63751220703125
xgboost,2014-11-01,227.0,268.24066162109375
xgboost,2014-12-01,165.0,253.95016479492188
xgboost,2014-02-01,453.0,345.9440002441406
xgboost,2014-03-01,957.0,282.07708740234375
xgboost,2014-04-01,708.0,232.32534790039062
xgboost,2014-05-01,459.0,256.64813232421875
xgboost,2014-06-01,379.0,275.58935546875
xgboost,2014-07-01,192.0,262.7413330078125
xgboost,2014-08-01,156.0,291.7890930175781
xgboost,2014-09-01,148.0,214.77188110351562
xgboost,2014-10-01,131.0,297.2731628417969
xgboost,2014-11-01,227.0,280.17822265625
xgboost,2014-12-01,165.0,326.667724609375
xgboost,2015-01-01,231.0,468.237548828125
xgboost,2014-03-01,957.0,276.9817810058594
xgboost,2014-04-01,708.0,253.76626586914062
xgboost,2014-05-01,459.0,253.55484008789062
xgboost,2014-06-01,379.0,273.3921203613281
xgboost,2014-07-01,192.0,268.0711669921875
xgboost,2014-08-01,156.0,276.2290954589844
xgboost,2014-09-01,148.0,254.96826171875
xgboost,2014-10-01,131.0,257.0734558105469
xgboost,2014-11-01,227.0,273.5493469238281
xgboost,2014-12-01,165.0,358.9237365722656
xgboost,2015-01-01,231.0,533.1182250976562
xgboost,2015-02-01,335.0,622.2296142578125
xgboost,2014-04-01,708.0,794.861328125
xgboost,2014-05-01,459.0,728.4080200195312
xgboost,2014-06-01,379.0,761.7228393554688
xgboost,2014-07-01,192.0,345.41937255859375
xgboost,2014-08-01,156.0,598.74609375
xgboost,2014-09-01,148.0,347.5317687988281
xgboost,2014-10-01,131.0,239.1833953857422
xgboost,2014-11-01,227.0,241.04290771484375
xgboost,2014-12-01,165.0,339.3774719238281
xgboost,2015-01-01,231.0,496.6316223144531
xgboost,2015-02-01,335.0,626.6942749023438
xgboost,2015-03-01,517.0,871.8994750976562
xgboost,2014-05-01,459.0,814.5980224609375
xgboost,2014-06-01,379.0,851.7254638671875
xgboost,2014-07-01,192.0,346.21734619140625
xgboost,2014-08-01,156.0,569.713623046875
xgboost,2014-09-01,148.0,341.474365234375
xgboost,2014-10-01,131.0,263.09423828125
xgboost,2014-11-01,227.0,240.8251953125
xgboost,2014-12-01,165.0,315.71026611328125
xgboost,2015-01-01,231.0,427.5655822753906
xgboost,2015-02-01,335.0,518.325927734375
xgboost,2015-03-01,517.0,703.0211791992188
xgboost,2015-04-01,251.0,480.034912109375
xgboost,2014-06-01,379.0,674.4661254882812
xgboost,2014-07-01,192.0,421.3295593261719
xgboost,2014-08-01,156.0,494.9840393066406
xgboost,2014-09-01,148.0,272.28948974609375
xgboost,2014-10-01,131.0,254.49224853515625
xgboost,2014-11-01,227.0,218.1591339111328
xgboost,2014-12-01,165.0,318.8145751953125
xgboost,2015-01-01,231.0,575.21484375
xgboost,2015-02-01,335.0,597.0194702148438
xgboost,2015-03-01,517.0,687.3200073242188
xgboost,2015-04-01,251.0,513.6093139648438
xgboost,2015-05-01,377.0,624.9747314453125
xgboost,2014-07-01,192.0,237.9694061279297
xgboost,2014-08-01,156.0,655.2734375
xgboost,2014-09-01,148.0,638.859130859375
xgboost,2014-10-01,131.0,672.5404052734375
xgboost,2014-11-01,227.0,668.0277709960938
xgboost,2014-12-01,165.0,559.0543212890625
xgboost,2015-01-01,231.0,851.3302612304688
xgboost,2015-02-01,335.0,819.174560546875
xgboost,2015-03-01,517.0,897.7957763671875
xgboost,2015-04-01,251.0,697.5999755859375
xgboost,2015-05-01,377.0,762.618896484375
xgboost,2015-06-01,255.0,788.6061401367188
xgboost,2014-08-01,156.0,794.9593505859375
xgboost,2014-09-01,148.0,606.7662353515625
xgboost,2014-10-01,131.0,505.3905944824219
xgboost,2014-11-01,227.0,366.9872131347656
xgboost,2014-12-01,165.0,277.8303527832031
xgboost,2015-01-01,231.0,482.5867614746094
xgboost,2015-02-01,335.0,777.0303955078125
xgboost,2015-03-01,517.0,687.6505126953125
xgboost,2015-04-01,251.0,564.1585693359375
xgboost,2015-05-01,377.0,1059.3699951171875
xgboost,2015-06-01,255.0,490.3471374511719
xgboost,2015-07-01,263.0,337.385986328125
xgboost,2014-09-01,148.0,250.9774932861328
xgboost,2014-10-01,131.0,383.25701904296875
xgboost,2014-11-01,227.0,347.28125
xgboost,2014-12-01,165.0,388.6282653808594
xgboost,2015-01-01,231.0,707.6671142578125
xgboost,2015-02-01,335.0,1016.61279296875
xgboost,2015-03-01,517.0,1055.968994140625
xgboost,2015-04-01,251.0,741.3638305664062
xgboost,2015-05-01,377.0,1065.3214111328125
xgboost,2015-06-01,255.0,1115.3323974609375
xgboost,2015-07-01,263.0,572.3848266601562
xgboost,2015-08-01,267.0,519.1791381835938
xgboost,2014-10-01,131.0,200.45877075195312
xgboost,2014-11-01,227.0,346.02459716796875
xgboost,2014-12-01,165.0,507.87518310546875
xgboost,2015-01-01,231.0,656.7882690429688
xgboost,2015-02-01,335.0,689.9244384765625
xgboost,2015-03-01,517.0,774.9368896484375
xgboost,2015-04-01,251.0,624.6359252929688
xgboost,2015-05-01,377.0,1281.8292236328125
xgboost,2015-06-01,255.0,1557.6903076171875
xgboost,2015-07-01,263.0,1414.0655517578125
xgboost,2015-08-01,267.0,898.2164916992188
xgboost,2015-09-01,290.0,680.2774658203125
xgboost,2014-11-01,227.0,308.72265625
xgboost,2014-12-01,165.0,540.126953125
xgboost,2015-01-01,231.0,819.533203125
xgboost,2015-02-01,335.0,819.528076171875
xgboost,2015-03-01,517.0,867.39892578125
xgboost,2015-04-01,251.0,707.8699951171875
xgboost,2015-05-01,377.0,1490.73828125
xgboost,2015-06-01,255.0,1414.386474609375
xgboost,2015-07-01,263.0,1188.366455078125
xgboost,2015-08-01,267.0,1241.9058837890625
xgboost,2015-09-01,290.0,774.7379150390625
xgboost,2015-10-01,164.0,761.4957275390625
xgboost,2014-12-01,165.0,336.6779479980469
xgboost,2015-01-01,231.0,590.0159301757812
xgboost,2015-02-01,335.0,911.1392211914062
xgboost,2015-03-01,517.0,921.7523803710938
xgboost,2015-04-01,251.0,744.3961181640625
xgboost,2015-05-01,377.0,1210.4705810546875
xgboost,2015-06-01,255.0,1586.7352294921875
xgboost,2015-07-01,263.0,1212.7442626953125
xgboost,2015-08-01,267.0,1089.8201904296875
xgboost,2015-09-01,290.0,628.498779296875
xgboost,2015-10-01,164.0,678.9769287109375
xgboost,2015-11-01,192.0,678.233642578125
xgboost,2015-01-01,231.0,722.7512817382812
xgboost,2015-02-01,335.0,919.0658569335938
xgboost,2015-03-01,517.0,917.7698974609375
xgboost,2015-04-01,251.0,775.7730102539062
xgboost,2015-05-01,377.0,1212.2545166015625
xgboost,2015-06-01,255.0,1067.0108642578125
xgboost,2015-07-01,263.0,1178.2686767578125
xgboost,2015-08-01,267.0,1132.2591552734375
xgboost,2015-09-01,290.0,648.8462524414062
xgboost,2015-10-01,164.0,1122.8941650390625
xgboost,2015-11-01,192.0,659.4439086914062
xgboost,2015-12-01,312.0,634.6289672851562
xgboost,2015-02-01,335.0,651.4935913085938
xgboost,2015-03-01,517.0,776.6229858398438
xgboost,2015-04-01,251.0,610.6467895507812
xgboost,2015-05-01,377.0,1082.3592529296875
xgboost,2015-06-01,255.0,1040.7545166015625
xgboost,2015-07-01,263.0,1000.541748046875
xgboost,2015-08-01,267.0,1087.9974365234375
xgboost,2015-09-01,290.0,620.6300048828125
xgboost,2015-10-01,164.0,1084.8756103515625
xgboost,2015-11-01,192.0,613.6572265625
xgboost,2015-12-01,312.0,618.7890625
xgboost,2016-01-01,1205.0,625.7401733398438
xgboost,2015-03-01,517.0,326.0283203125
xgboost,2015-04-01,251.0,278.2117004394531
xgboost,2015-05-01,377.0,716.3152465820312
xgboost,2015-06-01,255.0,1053.5556640625
xgboost,2015-07-01,263.0,918.4086303710938
xgboost,2015-08-01,267.0,1206.867919921875
xgboost,2015-09-01,290.0,747.7054443359375
xgboost,2015-10-01,164.0,874.9922485351562
xgboost,2015-11-01,192.0,756.4422607421875
xgboost,2015-12-01,312.0,754.413330078125
xgboost,2016-01-01,1205.0,741.7631225585938
xgboost,2016-02-01,1494.0,970.06689453125
xgboost,2015-04-01,251.0,561.2891235351562
xgboost,2015-05-01,377.0,1010.1557006835938
xgboost,2015-06-01,255.0,1085.6724853515625
xgboost,2015-07-01,263.0,972.048095703125
xgboost,2015-08-01,267.0,1062.6595458984375
xgboost,2015-09-01,290.0,582.3345947265625
xgboost,2015-10-01,164.0,1032.4334716796875
xgboost,2015-11-01,192.0,598.092529296875
xgboost,2015-12-01,312.0,558.9321899414062
xgboost,2016-01-01,1205.0,593.864013671875
xgboost,2016-02-01,1494.0,864.4996337890625
