model,date,y_true,y_pred
lgbm,2023-03-01,2856.0,655.2563566029685
lgbm,2022-05-01,11540.0,8869.06489931928
lgbm,2022-06-01,7386.0,7237.95026080479
lgbm,2022-07-01,4095.0,5212.300270798728
lgbm,2022-08-01,2088.0,3407.3306790538763
lgbm,2022-09-01,1469.0,4809.63841678309
lgbm,2022-10-01,1012.0,4750.756964860839
lgbm,2022-11-01,803.0,5162.497257326841
lgbm,2022-12-01,458.0,5721.094402771492
lgbm,2023-01-01,1240.0,5648.519368577874
lgbm,2023-02-01,1881.0,6742.036531951975
lgbm,2023-03-01,2856.0,7253.613254479222
lgbm,2023-04-01,2177.0,7253.613254479222
lgbm,2022-06-01,7386.0,7752.67881333629
lgbm,2022-07-01,4095.0,5175.988881038854
lgbm,2022-08-01,2088.0,3223.1477272087172
lgbm,2022-09-01,1469.0,2662.449769655843
lgbm,2022-10-01,1012.0,1622.0248401526005
lgbm,2022-11-01,803.0,1160.3569964534902
lgbm,2022-12-01,458.0,1133.7088203861383
lgbm,2023-01-01,1240.0,1432.7162774715912
lgbm,2023-02-01,1881.0,2015.1421189851355
lgbm,2023-03-01,2856.0,3495.4094295639884
lgbm,2023-04-01,2177.0,8359.171477889726
lgbm,2023-05-01,1521.0,9291.289603449017
lgbm,2022-07-01,4095.0,4994.597798020875
lgbm,2022-08-01,2088.0,3321.4089031088956
lgbm,2022-09-01,1469.0,2433.872864766605
lgbm,2022-10-01,1012.0,1013.5350837332783
lgbm,2022-11-01,803.0,0.0
lgbm,2022-12-01,458.0,329.1690655927788
lgbm,2023-01-01,1240.0,110.97775871218104
lgbm,2023-02-01,1881.0,838.179614304521
lgbm,2023-03-01,2856.0,887.9876899668978
lgbm,2023-04-01,2177.0,1608.6168545253693
lgbm,2023-05-01,1521.0,2181.932958842159
lgbm,2023-06-01,1221.0,5917.219109939055
lgbm,2022-08-01,2088.0,2898.9331835692137
lgbm,2022-09-01,1469.0,2834.3638065361297
lgbm,2022-10-01,1012.0,2326.6814481977476
lgbm,2022-11-01,803.0,2648.3837209544745
lgbm,2022-12-01,458.0,3707.9509119160425
lgbm,2023-01-01,1240.0,6366.972106946176
lgbm,2023-02-01,1881.0,8678.558124771434
lgbm,2023-03-01,2856.0,7569.668630637205
lgbm,2023-04-01,2177.0,7218.4470781964
lgbm,2023-05-01,1521.0,7254.899401638063
lgbm,2023-06-01,1221.0,8188.0552616666255
lgbm,2023-07-01,1292.0,8163.705671193449
lgbm,2022-09-01,1469.0,1820.8279272524799
lgbm,2022-10-01,1012.0,1014.8516056820899
lgbm,2022-11-01,803.0,543.5210722859265
lgbm,2022-12-01,458.0,717.2478024690629
lgbm,2023-01-01,1240.0,304.98494290821884
lgbm,2023-02-01,1881.0,1041.3217103488973
lgbm,2023-03-01,2856.0,1488.1217093107882
lgbm,2023-04-01,2177.0,2094.631624964089
lgbm,2023-05-01,1521.0,2993.796948825163
lgbm,2023-06-01,1221.0,9282.536544613065
lgbm,2023-07-01,1292.0,9920.817980431742
lgbm,2023-08-01,788.0,9189.251344474123
lgbm,2022-10-01,1012.0,852.595118652162
lgbm,2022-11-01,803.0,573.3364542549598
lgbm,2022-12-01,458.0,494.2930883449462
lgbm,2023-01-01,1240.0,452.0609500714304
lgbm,2023-02-01,1881.0,868.9287677002001
lgbm,2023-03-01,2856.0,859.0176732862684
lgbm,2023-04-01,2177.0,1084.7379212404348
lgbm,2023-05-01,1521.0,1924.3377783614017
lgbm,2023-06-01,1221.0,4361.79409672282
lgbm,2023-07-01,1292.0,11138.507996137414
lgbm,2023-08-01,788.0,7775.244414348313
lgbm,2023-09-01,691.0,4856.35381946736
lgbm,2022-11-01,803.0,794.4621364573686
lgbm,2022-12-01,458.0,898.0828453588714
lgbm,2023-01-01,1240.0,1413.2637691520808
lgbm,2023-02-01,1881.0,2082.461039085635
lgbm,2023-03-01,2856.0,3291.962347496468
lgbm,2023-04-01,2177.0,6611.154286533879
lgbm,2023-05-01,1521.0,9409.228321348526
lgbm,2023-06-01,1221.0,9353.893827282815
lgbm,2023-07-01,1292.0,8130.305309155179
lgbm,2023-08-01,788.0,5296.478428797496
lgbm,2023-09-01,691.0,5143.778915640425
lgbm,2023-10-01,686.0,4970.352110427073
lgbm,2022-12-01,458.0,984.2158107935782
lgbm,2023-01-01,1240.0,1727.7670770882053
lgbm,2023-02-01,1881.0,2709.494569345564
lgbm,2023-03-01,2856.0,5726.686523884145
lgbm,2023-04-01,2177.0,9105.689890526466
lgbm,2023-05-01,1521.0,9041.992277294876
lgbm,2023-06-01,1221.0,8324.722510958445
lgbm,2023-07-01,1292.0,8112.366748290465
lgbm,2023-08-01,788.0,5629.527551957102
lgbm,2023-09-01,691.0,5180.605807178601
lgbm,2023-10-01,686.0,5231.63638663699
lgbm,2023-11-01,414.0,5121.616882817285
lgbm,2023-01-01,1240.0,713.4659886834509
lgbm,2023-02-01,1881.0,925.8435078514198
lgbm,2023-03-01,2856.0,1369.720679330601
lgbm,2023-04-01,2177.0,1432.1286174297877
lgbm,2023-05-01,1521.0,2480.2351374593095
lgbm,2023-06-01,1221.0,7143.749897982411
lgbm,2023-07-01,1292.0,10413.977415902473
lgbm,2023-08-01,788.0,8061.7220215375055
lgbm,2023-09-01,691.0,5532.522802463814
lgbm,2023-10-01,686.0,5626.961566227552
lgbm,2023-11-01,414.0,6035.075429638575
lgbm,2023-12-01,374.0,6023.622407468589
lgbm,2023-02-01,1881.0,2399.301938767988
lgbm,2023-03-01,2856.0,5375.272149191803
lgbm,2023-04-01,2177.0,9284.747130721375
lgbm,2023-05-01,1521.0,10240.707630643325
lgbm,2023-06-01,1221.0,8214.443205381045
lgbm,2023-07-01,1292.0,8194.346481862598
lgbm,2023-08-01,788.0,5902.193603382308
lgbm,2023-09-01,691.0,5269.400526693757
lgbm,2023-10-01,686.0,5673.076087000516
lgbm,2023-11-01,414.0,5631.132977791591
lgbm,2023-12-01,374.0,5833.48817157638
lgbm,2024-01-01,807.0,7431.404375747717
lgbm,2023-03-01,2856.0,2645.9792920719137
lgbm,2023-04-01,2177.0,6323.212811611567
lgbm,2023-05-01,1521.0,9891.396697916078
lgbm,2023-06-01,1221.0,9531.700372898407
lgbm,2023-07-01,1292.0,9038.070179120974
lgbm,2023-08-01,788.0,5784.137228590077
lgbm,2023-09-01,691.0,4902.154165675252
lgbm,2023-10-01,686.0,4908.087062151604
lgbm,2023-11-01,414.0,4905.545784575773
lgbm,2023-12-01,374.0,4856.973893004865
lgbm,2024-01-01,807.0,7401.586120957112
lgbm,2024-02-01,1609.0,7195.493151233703
lgbm,2023-04-01,2177.0,6485.902837100553
lgbm,2023-05-01,1521.0,10705.24838138258
lgbm,2023-06-01,1221.0,9870.582551860482
lgbm,2023-07-01,1292.0,8691.023289096502
lgbm,2023-08-01,788.0,6393.5261930319775
lgbm,2023-09-01,691.0,5318.6614667627655
lgbm,2023-10-01,686.0,5357.383339549204
lgbm,2023-11-01,414.0,5373.171315314881
lgbm,2023-12-01,374.0,5600.614869607903
lgbm,2024-01-01,807.0,6908.419486960344
lgbm,2024-02-01,1609.0,6589.94619103696
lgbm,2024-03-01,3197.0,6698.43394446085
lgbm,2023-05-01,1521.0,4005.1565934370096
lgbm,2023-06-01,1221.0,8772.672544040202
lgbm,2023-07-01,1292.0,8792.863780042422
lgbm,2023-08-01,788.0,5466.8563876722665
lgbm,2023-09-01,691.0,4748.081513733785
lgbm,2023-10-01,686.0,5460.992412742521
lgbm,2023-11-01,414.0,5573.301170386017
lgbm,2023-12-01,374.0,5533.197492796021
lgbm,2024-01-01,807.0,7354.074456558524
lgbm,2024-02-01,1609.0,7458.882024462298
lgbm,2024-03-01,3197.0,6976.139473839241
lgbm,2024-04-01,2098.0,6901.0284319708135
lgbm,2023-06-01,1221.0,2449.6000660283757
lgbm,2023-07-01,1292.0,5502.315398560949
lgbm,2023-08-01,788.0,7110.346645835395
lgbm,2023-09-01,691.0,6952.5735470186655
lgbm,2023-10-01,686.0,5333.0464998169755
lgbm,2023-11-01,414.0,4715.45792978551
lgbm,2023-12-01,374.0,4880.093884155499
lgbm,2024-01-01,807.0,6989.08515679778
lgbm,2024-02-01,1609.0,6789.749095481595
lgbm,2024-03-01,3197.0,6603.274493430641
lgbm,2024-04-01,2098.0,6318.689755430443
lgbm,2024-05-01,1101.0,6961.506447741114
lgbm,2023-07-01,1292.0,1461.2864406123385
lgbm,2023-08-01,788.0,1424.9589503219736
lgbm,2023-09-01,691.0,830.7255922478967
lgbm,2023-10-01,686.0,384.1459431483138
lgbm,2023-11-01,414.0,274.47750854092965
lgbm,2023-12-01,374.0,0.0
lgbm,2024-01-01,807.0,603.7371523052354
lgbm,2024-02-01,1609.0,802.6035656083432
lgbm,2024-03-01,3197.0,680.4802223584454
lgbm,2024-04-01,2098.0,111.20228189128586
lgbm,2024-05-01,1101.0,449.82332461886386
lgbm,2024-06-01,962.0,2348.143227194376
lgbm,2023-08-01,788.0,700.5817575635301
lgbm,2023-09-01,691.0,0.0
lgbm,2023-10-01,686.0,267.42904443969195
lgbm,2023-11-01,414.0,126.56867026793613
lgbm,2023-12-01,374.0,219.75006838904173
lgbm,2024-01-01,807.0,954.5989173518657
lgbm,2024-02-01,1609.0,1399.6272367631432
lgbm,2024-03-01,3197.0,1254.3573222587193
lgbm,2024-04-01,2098.0,1231.5982800319625
lgbm,2024-05-01,1101.0,1528.5663275468037
lgbm,2024-06-01,962.0,1647.4314411780483
lgbm,2024-07-01,557.0,1551.1201271039145
lgbm,2023-09-01,691.0,394.015405236759
lgbm,2023-10-01,686.0,238.1217780685956
lgbm,2023-11-01,414.0,0.0
lgbm,2023-12-01,374.0,0.0
lgbm,2024-01-01,807.0,540.0131974387679
lgbm,2024-02-01,1609.0,861.8539526797632
lgbm,2024-03-01,3197.0,1008.5085448357121
lgbm,2024-04-01,2098.0,1046.093555150519
lgbm,2024-05-01,1101.0,1721.214989793033
lgbm,2024-06-01,962.0,2558.5132988320283
lgbm,2024-07-01,557.0,4571.6455574825
lgbm,2024-08-01,513.0,5448.681969955563
lgbm,2023-10-01,686.0,591.4079668500447
lgbm,2023-11-01,414.0,545.8285092726892
lgbm,2023-12-01,374.0,177.15467665101968
lgbm,2024-01-01,807.0,552.4248242148087
lgbm,2024-02-01,1609.0,931.431639772624
lgbm,2024-03-01,3197.0,1373.7113758572134
lgbm,2024-04-01,2098.0,619.8230935378554
lgbm,2024-05-01,1101.0,725.7763224236166
lgbm,2024-06-01,962.0,1824.8303342404374
lgbm,2024-07-01,557.0,2630.9349599730513
lgbm,2024-08-01,513.0,2571.668631119052
lgbm,2024-09-01,444.0,3525.7060963501717
lgbm,2023-11-01,414.0,328.7864190712261
lgbm,2023-12-01,374.0,0.0
lgbm,2024-01-01,807.0,489.71934997994254
lgbm,2024-02-01,1609.0,1095.3089559223638
lgbm,2024-03-01,3197.0,1255.6038701668697
lgbm,2024-04-01,2098.0,797.4281721785959
lgbm,2024-05-01,1101.0,415.74268345322486
lgbm,2024-06-01,962.0,1824.7958101998681
lgbm,2024-07-01,557.0,2526.8668705235987
lgbm,2024-08-01,513.0,2103.6849364039886
lgbm,2024-09-01,444.0,1523.4722350111858
lgbm,2024-10-01,317.0,642.346844983145
lgbm,2023-12-01,374.0,127.21284285806487
lgbm,2024-01-01,807.0,545.1198195077608
lgbm,2024-02-01,1609.0,1064.8941875529977
lgbm,2024-03-01,3197.0,1183.825161463122
lgbm,2024-04-01,2098.0,586.9653715395677
lgbm,2024-05-01,1101.0,640.2295014450358
lgbm,2024-06-01,962.0,1602.8998340508688
lgbm,2024-07-01,557.0,2319.268657630675
lgbm,2024-08-01,513.0,892.5415379986566
lgbm,2024-09-01,444.0,591.6021143015852
lgbm,2024-10-01,317.0,587.3481759147566
lgbm,2024-11-01,421.0,391.3247804365147
lgbm,2024-01-01,807.0,398.49635247401847
lgbm,2024-02-01,1609.0,1067.7797459309418
lgbm,2024-03-01,3197.0,1291.4559164118996
lgbm,2024-04-01,2098.0,760.2706844335233
lgbm,2024-05-01,1101.0,509.61984235601346
lgbm,2024-06-01,962.0,1836.3944467718575
lgbm,2024-07-01,557.0,2336.082346913289
lgbm,2024-08-01,513.0,1221.974281438723
lgbm,2024-09-01,444.0,745.2608728414058
lgbm,2024-10-01,317.0,332.26568176104706
lgbm,2024-11-01,421.0,211.21635041556758
lgbm,2024-12-01,274.0,530.5836456670334
xgboost,2014-01-01,514.0,338.0498962402344
xgboost,2014-02-01,568.0,904.8857421875
xgboost,2014-03-01,824.0,909.438720703125
xgboost,2014-04-01,888.0,1011.4063720703125
xgboost,2014-05-01,1863.0,2098.746826171875
xgboost,2014-06-01,2193.0,2639.07177734375
xgboost,2014-07-01,1379.0,2281.03369140625
xgboost,2014-08-01,1056.0,2629.013671875
xgboost,2014-09-01,650.0,1008.7523193359375
xgboost,2014-10-01,538.0,588.79296875
xgboost,2014-11-01,484.0,442.6799011230469
xgboost,2014-12-01,293.0,428.6161804199219
xgboost,2014-02-01,568.0,916.8569946289062
xgboost,2014-03-01,824.0,912.6591186523438
xgboost,2014-04-01,888.0,1007.4838256835938
xgboost,2014-05-01,1863.0,2108.654541015625
xgboost,2014-06-01,2193.0,2657.39501953125
xgboost,2014-07-01,1379.0,2294.649169921875
xgboost,2014-08-01,1056.0,2879.176513671875
xgboost,2014-09-01,650.0,1021.122802734375
xgboost,2014-10-01,538.0,593.5620727539062
xgboost,2014-11-01,484.0,446.83209228515625
xgboost,2014-12-01,293.0,411.23651123046875
xgboost,2015-01-01,769.0,432.11712646484375
xgboost,2014-03-01,824.0,814.0209350585938
xgboost,2014-04-01,888.0,1433.01953125
xgboost,2014-05-01,1863.0,2268.871826171875
xgboost,2014-06-01,2193.0,2581.418212890625
xgboost,2014-07-01,1379.0,2482.31787109375
xgboost,2014-08-01,1056.0,2812.5576171875
xgboost,2014-09-01,650.0,1073.9202880859375
xgboost,2014-10-01,538.0,669.0203247070312
xgboost,2014-11-01,484.0,417.7198486328125
xgboost,2014-12-01,293.0,417.2616882324219
xgboost,2015-01-01,769.0,414.953369140625
xgboost,2015-02-01,1275.0,486.9778137207031
xgboost,2014-04-01,888.0,1425.749267578125
xgboost,2014-05-01,1863.0,2259.41015625
xgboost,2014-06-01,2193.0,2571.947265625
xgboost,2014-07-01,1379.0,2413.1484375
xgboost,2014-08-01,1056.0,2812.631591796875
xgboost,2014-09-01,650.0,1017.3368530273438
xgboost,2014-10-01,538.0,666.863037109375
xgboost,2014-11-01,484.0,414.99053955078125
xgboost,2014-12-01,293.0,414.1838073730469
xgboost,2015-01-01,769.0,416.5428771972656
xgboost,2015-02-01,1275.0,493.5866394042969
xgboost,2015-03-01,3522.0,543.8262939453125
xgboost,2014-05-01,1863.0,2035.0953369140625
xgboost,2014-06-01,2193.0,2673.303466796875
xgboost,2014-07-01,1379.0,2295.7529296875
xgboost,2014-08-01,1056.0,2795.674560546875
xgboost,2014-09-01,650.0,1015.1513671875
xgboost,2014-10-01,538.0,646.8286743164062
xgboost,2014-11-01,484.0,471.5165710449219
xgboost,2014-12-01,293.0,447.44659423828125
xgboost,2015-01-01,769.0,458.72119140625
xgboost,2015-02-01,1275.0,433.6243896484375
xgboost,2015-03-01,3522.0,540.7615966796875
xgboost,2015-04-01,7214.0,851.1213989257812
xgboost,2014-06-01,2193.0,2275.877685546875
xgboost,2014-07-01,1379.0,2289.521240234375
xgboost,2014-08-01,1056.0,2780.849365234375
xgboost,2014-09-01,650.0,1480.066650390625
xgboost,2014-10-01,538.0,1109.090576171875
xgboost,2014-11-01,484.0,667.0166015625
xgboost,2014-12-01,293.0,414.2051086425781
xgboost,2015-01-01,769.0,412.85675048828125
xgboost,2015-02-01,1275.0,436.6197814941406
xgboost,2015-03-01,3522.0,543.8713989257812
xgboost,2015-04-01,7214.0,737.2371826171875
xgboost,2015-05-01,17109.0,913.32373046875
xgboost,2014-07-01,1379.0,2146.828857421875
xgboost,2014-08-01,1056.0,2604.746826171875
xgboost,2014-09-01,650.0,1403.7093505859375
xgboost,2014-10-01,538.0,1123.154296875
xgboost,2014-11-01,484.0,685.3613891601562
xgboost,2014-12-01,293.0,410.204345703125
xgboost,2015-01-01,769.0,411.9181823730469
xgboost,2015-02-01,1275.0,438.3350830078125
xgboost,2015-03-01,3522.0,543.6766357421875
xgboost,2015-04-01,7214.0,734.3666381835938
xgboost,2015-05-01,17109.0,910.860107421875
xgboost,2015-06-01,6980.0,1120.17333984375
xgboost,2014-08-01,1056.0,2389.5673828125
xgboost,2014-09-01,650.0,1092.2186279296875
xgboost,2014-10-01,538.0,959.9667358398438
xgboost,2014-11-01,484.0,435.5543212890625
xgboost,2014-12-01,293.0,416.65545654296875
xgboost,2015-01-01,769.0,425.3470764160156
xgboost,2015-02-01,1275.0,429.5920104980469
xgboost,2015-03-01,3522.0,614.5303955078125
xgboost,2015-04-01,7214.0,703.6987915039062
xgboost,2015-05-01,17109.0,878.7754516601562
xgboost,2015-06-01,6980.0,1874.826904296875
xgboost,2015-07-01,3234.0,1853.3692626953125
xgboost,2014-09-01,650.0,1046.1239013671875
xgboost,2014-10-01,538.0,781.2473754882812
xgboost,2014-11-01,484.0,440.7821960449219
xgboost,2014-12-01,293.0,406.6544494628906
xgboost,2015-01-01,769.0,395.820068359375
xgboost,2015-02-01,1275.0,457.3121643066406
xgboost,2015-03-01,3522.0,653.351318359375
xgboost,2015-04-01,7214.0,798.6629638671875
xgboost,2015-05-01,17109.0,882.43798828125
xgboost,2015-06-01,6980.0,1829.65234375
xgboost,2015-07-01,3234.0,1860.357421875
xgboost,2015-08-01,1636.0,1750.77734375
xgboost,2014-10-01,538.0,649.090087890625
xgboost,2014-11-01,484.0,435.61651611328125
xgboost,2014-12-01,293.0,347.81219482421875
xgboost,2015-01-01,769.0,350.1233825683594
xgboost,2015-02-01,1275.0,349.9853210449219
xgboost,2015-03-01,3522.0,578.2949829101562
xgboost,2015-04-01,7214.0,652.8560180664062
xgboost,2015-05-01,17109.0,934.1704711914062
xgboost,2015-06-01,6980.0,1770.234375
xgboost,2015-07-01,3234.0,1794.2540283203125
xgboost,2015-08-01,1636.0,1788.62255859375
xgboost,2015-09-01,561.0,1710.4705810546875
xgboost,2014-11-01,484.0,447.4473571777344
xgboost,2014-12-01,293.0,369.6293640136719
xgboost,2015-01-01,769.0,367.0442199707031
xgboost,2015-02-01,1275.0,364.9342956542969
xgboost,2015-03-01,3522.0,583.3788452148438
xgboost,2015-04-01,7214.0,618.7543334960938
xgboost,2015-05-01,17109.0,1234.0291748046875
xgboost,2015-06-01,6980.0,1891.7406005859375
xgboost,2015-07-01,3234.0,1904.174072265625
xgboost,2015-08-01,1636.0,1880.61669921875
xgboost,2015-09-01,561.0,1725.4869384765625
xgboost,2015-10-01,357.0,926.4090576171875
xgboost,2014-12-01,293.0,394.9552307128906
xgboost,2015-01-01,769.0,396.76019287109375
xgboost,2015-02-01,1275.0,414.9330139160156
xgboost,2015-03-01,3522.0,599.2723388671875
xgboost,2015-04-01,7214.0,654.7376708984375
xgboost,2015-05-01,17109.0,1285.9952392578125
xgboost,2015-06-01,6980.0,1826.6044921875
xgboost,2015-07-01,3234.0,1824.052978515625
xgboost,2015-08-01,1636.0,1763.4686279296875
xgboost,2015-09-01,561.0,1716.107177734375
xgboost,2015-10-01,357.0,889.537841796875
xgboost,2015-11-01,450.0,765.9844360351562
xgboost,2015-01-01,769.0,406.88470458984375
xgboost,2015-02-01,1275.0,423.3537292480469
xgboost,2015-03-01,3522.0,597.2197875976562
xgboost,2015-04-01,7214.0,614.9614868164062
xgboost,2015-05-01,17109.0,1457.3455810546875
xgboost,2015-06-01,6980.0,1839.679443359375
xgboost,2015-07-01,3234.0,2003.7852783203125
xgboost,2015-08-01,1636.0,1799.9583740234375
xgboost,2015-09-01,561.0,1730.358154296875
xgboost,2015-10-01,357.0,831.2080078125
xgboost,2015-11-01,450.0,658.54296875
xgboost,2015-12-01,397.0,649.4580688476562
xgboost,2015-02-01,1275.0,567.9301147460938
xgboost,2015-03-01,3522.0,492.5559997558594
xgboost,2015-04-01,7214.0,631.98974609375
xgboost,2015-05-01,17109.0,1574.611328125
xgboost,2015-06-01,6980.0,1873.7047119140625
xgboost,2015-07-01,3234.0,1892.3953857421875
xgboost,2015-08-01,1636.0,906.9309692382812
xgboost,2015-09-01,561.0,592.6946411132812
xgboost,2015-10-01,357.0,1815.8082275390625
xgboost,2015-11-01,450.0,814.5436401367188
xgboost,2015-12-01,397.0,467.71807861328125
xgboost,2016-01-01,1465.0,660.391357421875
xgboost,2015-03-01,3522.0,765.3787841796875
xgboost,2015-04-01,7214.0,709.9713745117188
xgboost,2015-05-01,17109.0,1583.5362548828125
xgboost,2015-06-01,6980.0,1834.491943359375
xgboost,2015-07-01,3234.0,1874.8829345703125
xgboost,2015-08-01,1636.0,929.6725463867188
xgboost,2015-09-01,561.0,853.4334716796875
xgboost,2015-10-01,357.0,590.6978759765625
xgboost,2015-11-01,450.0,498.1346435546875
xgboost,2015-12-01,397.0,491.0960998535156
xgboost,2016-01-01,1465.0,559.2114868164062
xgboost,2016-02-01,1995.0,780.0161743164062
xgboost,2015-04-01,7214.0,2856.7001953125
xgboost,2015-05-01,17109.0,1607.28271484375
xgboost,2015-06-01,6980.0,2000.994140625
xgboost,2015-07-01,3234.0,2582.348876953125
xgboost,2015-08-01,1636.0,1553.3345947265625
xgboost,2015-09-01,561.0,911.719970703125
xgboost,2015-10-01,357.0,538.6263427734375
xgboost,2015-11-01,450.0,507.3492126464844
xgboost,2015-12-01,397.0,491.4781188964844
xgboost,2016-01-01,1465.0,371.0037841796875
xgboost,2016-02-01,1995.0,674.5924072265625
xgboost,2016-03-01,2498.0,1026.1544189453125
xgboost,2015-05-01,17109.0,11094.2705078125
xgboost,2015-06-01,6980.0,2536.44091796875
xgboost,2015-07-01,3234.0,2498.18994140625
xgboost,2015-08-01,1636.0,2034.37646484375
xgboost,2015-09-01,561.0,1688.2608642578125
xgboost,2015-10-01,357.0,758.5104370117188
xgboost,2015-11-01,450.0,398.23626708984375
xgboost,2015-12-01,397.0,599.6505126953125
xgboost,2016-01-01,1465.0,418.6016845703125
xgboost,2016-02-01,1995.0,465.859375
xgboost,2016-03-01,2498.0,624.928466796875
xgboost,2016-04-01,6332.0,2018.6107177734375
xgboost,2015-06-01,6980.0,5360.91796875
xgboost,2015-07-01,3234.0,2603.88818359375
xgboost,2015-08-01,1636.0,2015.5594482421875
xgboost,2015-09-01,561.0,1187.02880859375
xgboost,2015-10-01,357.0,642.6263427734375
xgboost,2015-11-01,450.0,506.4083251953125
xgboost,2015-12-01,397.0,328.6941223144531
xgboost,2016-01-01,1465.0,422.1492919921875
xgboost,2016-02-01,1995.0,479.3644714355469
xgboost,2016-03-01,2498.0,980.16748046875
xgboost,2016-04-01,6332.0,2429.97119140625
xgboost,2016-05-01,13527.0,3328.24462890625
xgboost,2015-07-01,3234.0,3274.275634765625
xgboost,2015-08-01,1636.0,2005.8050537109375
xgboost,2015-09-01,561.0,1101.978515625
xgboost,2015-10-01,357.0,526.465087890625
xgboost,2015-11-01,450.0,529.7564697265625
xgboost,2015-12-01,397.0,373.32147216796875
xgboost,2016-01-01,1465.0,531.3413696289062
xgboost,2016-02-01,1995.0,538.2490844726562
xgboost,2016-03-01,2498.0,890.7335815429688
xgboost,2016-04-01,6332.0,2652.156982421875
xgboost,2016-05-01,13527.0,3339.883056640625
xgboost,2016-06-01,6442.0,2418.544677734375
xgboost,2015-08-01,1636.0,1985.914306640625
xgboost,2015-09-01,561.0,1086.29443359375
xgboost,2015-10-01,357.0,420.2601013183594
xgboost,2015-11-01,450.0,444.2252197265625
xgboost,2015-12-01,397.0,292.2080993652344
xgboost,2016-01-01,1465.0,528.0221557617188
xgboost,2016-02-01,1995.0,621.2500610351562
xgboost,2016-03-01,2498.0,917.9423828125
xgboost,2016-04-01,6332.0,2605.77197265625
xgboost,2016-05-01,13527.0,3286.352294921875
xgboost,2016-06-01,6442.0,2395.5390625
xgboost,2016-07-01,5218.0,2088.518310546875
xgboost,2015-09-01,561.0,1125.115234375
xgboost,2015-10-01,357.0,611.3556518554688
xgboost,2015-11-01,450.0,690.7567138671875
xgboost,2015-12-01,397.0,326.2608642578125
xgboost,2016-01-01,1465.0,522.2340087890625
xgboost,2016-02-01,1995.0,628.7979125976562
xgboost,2016-03-01,2498.0,982.3790283203125
xgboost,2016-04-01,6332.0,2865.3154296875
xgboost,2016-05-01,13527.0,3311.7607421875
xgboost,2016-06-01,6442.0,3234.315673828125
xgboost,2016-07-01,5218.0,2176.396240234375
xgboost,2016-08-01,2524.0,2178.471435546875
xgboost,2015-10-01,357.0,483.9036865234375
xgboost,2015-11-01,450.0,383.45758056640625
xgboost,2015-12-01,397.0,352.4161376953125
xgboost,2016-01-01,1465.0,436.288818359375
xgboost,2016-02-01,1995.0,540.1617431640625
xgboost,2016-03-01,2498.0,1275.3486328125
xgboost,2016-04-01,6332.0,3468.875732421875
xgboost,2016-05-01,13527.0,12385.4990234375
xgboost,2016-06-01,6442.0,18985.990234375
xgboost,2016-07-01,5218.0,6980.0009765625
xgboost,2016-08-01,2524.0,3105.29541015625
xgboost,2016-09-01,1700.0,1639.130126953125
xgboost,2015-11-01,450.0,318.7663879394531
xgboost,2015-12-01,397.0,301.5841369628906
xgboost,2016-01-01,1465.0,349.9280090332031
xgboost,2016-02-01,1995.0,512.5667724609375
xgboost,2016-03-01,2498.0,1224.96728515625
xgboost,2016-04-01,6332.0,3126.192138671875
xgboost,2016-05-01,13527.0,3178.827392578125
xgboost,2016-06-01,6442.0,2470.166015625
xgboost,2016-07-01,5218.0,2419.025634765625
xgboost,2016-08-01,2524.0,1386.48583984375
xgboost,2016-09-01,1700.0,746.0955810546875
xgboost,2016-10-01,1643.0,376.09613037109375
xgboost,2015-12-01,397.0,381.4890441894531
