model,date,y_true,y_pred
lgbm,2016-11-01,1334.0,4798.096666706118
lgbm,2016-12-01,1620.0,6857.019910003684
lgbm,2016-02-01,1223.0,1978.4559856837893
lgbm,2016-03-01,1385.0,5041.3136382963585
lgbm,2016-04-01,888.0,3189.508086062084
lgbm,2016-05-01,634.0,1547.6139026138753
lgbm,2016-06-01,335.0,8264.776527583059
lgbm,2016-07-01,853.0,7167.058826661301
lgbm,2016-08-01,656.0,7322.4019431627
lgbm,2016-09-01,724.0,5133.208957543766
lgbm,2016-10-01,1189.0,2914.5841309307916
lgbm,2016-11-01,1334.0,3339.2821650644455
lgbm,2016-12-01,1620.0,5920.158809759569
lgbm,2017-01-01,498.0,7956.210940374573
lgbm,2016-03-01,1385.0,2442.5556038669465
lgbm,2016-04-01,888.0,4330.886840715445
lgbm,2016-05-01,634.0,3531.3779322324094
lgbm,2016-06-01,335.0,9957.311926627306
lgbm,2016-07-01,853.0,7507.2332229261365
lgbm,2016-08-01,656.0,7828.519789751139
lgbm,2016-09-01,724.0,5097.858621679622
lgbm,2016-10-01,1189.0,5829.755923947172
lgbm,2016-11-01,1334.0,5201.182797339682
lgbm,2016-12-01,1620.0,7278.197337604043
lgbm,2017-01-01,498.0,9121.813394496521
lgbm,2017-02-01,264.0,8322.304486013481
lgbm,2016-04-01,888.0,3445.1409452881826
lgbm,2016-05-01,634.0,2786.177484532611
lgbm,2016-06-01,335.0,8386.680004315876
lgbm,2016-07-01,853.0,6810.495579995473
lgbm,2016-08-01,656.0,7332.15773332714
lgbm,2016-09-01,724.0,4519.2588879815185
lgbm,2016-10-01,1189.0,4877.893919377284
lgbm,2016-11-01,1334.0,4188.499836271281
lgbm,2016-12-01,1620.0,6306.086629771916
lgbm,2017-01-01,498.0,8031.556264647714
lgbm,2017-02-01,264.0,7372.59280389214
lgbm,2017-03-01,288.0,8014.931296476368
lgbm,2016-05-01,634.0,0.0
lgbm,2016-06-01,335.0,3782.0503235018623
lgbm,2016-07-01,853.0,6384.524135019123
lgbm,2016-08-01,656.0,8446.603458223512
lgbm,2016-09-01,724.0,5477.447248303955
lgbm,2016-10-01,1189.0,3537.1562596635454
lgbm,2016-11-01,1334.0,379.2650144954014
lgbm,2016-12-01,1620.0,0.0
lgbm,2017-01-01,498.0,1351.4620732508545
lgbm,2017-02-01,264.0,5933.176801042742
lgbm,2017-03-01,288.0,8005.396225079612
lgbm,2017-04-01,1556.0,6553.147337301289
lgbm,2016-06-01,335.0,2637.7819675247656
lgbm,2016-07-01,853.0,5498.891707219973
lgbm,2016-08-01,656.0,8793.791680016602
lgbm,2016-09-01,724.0,6320.676378990027
lgbm,2016-10-01,1189.0,4422.992634099742
lgbm,2016-11-01,1334.0,2483.792435485754
lgbm,2016-12-01,1620.0,2000.7480781068775
lgbm,2017-01-01,498.0,6400.868073863129
lgbm,2017-02-01,264.0,6851.070304378352
lgbm,2017-03-01,288.0,7243.13359504399
lgbm,2017-04-01,1556.0,6265.421978351492
lgbm,2017-05-01,845.0,7915.688227819922
lgbm,2016-07-01,853.0,2373.3706164733376
lgbm,2016-08-01,656.0,6671.556867277258
lgbm,2016-09-01,724.0,5079.786201643014
lgbm,2016-10-01,1189.0,5593.538799655294
lgbm,2016-11-01,1334.0,2402.770860520253
lgbm,2016-12-01,1620.0,1280.003588876918
lgbm,2017-01-01,498.0,2273.524672048358
lgbm,2017-02-01,264.0,5654.498192955856
lgbm,2017-03-01,288.0,4720.992774765897
lgbm,2017-04-01,1556.0,6846.27241268124
lgbm,2017-05-01,845.0,7091.609418539566
lgbm,2017-06-01,594.0,4902.616758291622
lgbm,2016-08-01,656.0,2915.7256585858695
lgbm,2016-09-01,724.0,3693.438791503001
lgbm,2016-10-01,1189.0,5146.664275780151
lgbm,2016-11-01,1334.0,3169.5208733832706
lgbm,2016-12-01,1620.0,1837.7586817865254
lgbm,2017-01-01,498.0,2406.1234958638165
lgbm,2017-02-01,264.0,2780.4296225888825
lgbm,2017-03-01,288.0,3801.1796330272377
lgbm,2017-04-01,1556.0,5957.209916710845
lgbm,2017-05-01,845.0,6260.58207804917
lgbm,2017-06-01,594.0,3961.909860692705
lgbm,2017-07-01,582.0,4451.094478327009
lgbm,2016-09-01,724.0,181.99139511238133
lgbm,2016-10-01,1189.0,472.8056067051813
lgbm,2016-11-01,1334.0,0.0
lgbm,2016-12-01,1620.0,0.0
lgbm,2017-01-01,498.0,0.0
lgbm,2017-02-01,264.0,0.0
lgbm,2017-03-01,288.0,0.0
lgbm,2017-04-01,1556.0,0.0
lgbm,2017-05-01,845.0,0.0
lgbm,2017-06-01,594.0,0.0
lgbm,2017-07-01,582.0,0.0
lgbm,2017-08-01,530.0,0.0
lgbm,2016-10-01,1189.0,1139.3204626357574
lgbm,2016-11-01,1334.0,0.0
lgbm,2016-12-01,1620.0,0.0
lgbm,2017-01-01,498.0,0.0
lgbm,2017-02-01,264.0,0.0
lgbm,2017-03-01,288.0,0.0
lgbm,2017-04-01,1556.0,0.0
lgbm,2017-05-01,845.0,572.4568914331086
lgbm,2017-06-01,594.0,0.0
lgbm,2017-07-01,582.0,0.0
lgbm,2017-08-01,530.0,0.0
lgbm,2017-09-01,749.0,0.0
lgbm,2016-11-01,1334.0,2117.133947212179
lgbm,2016-12-01,1620.0,2529.4792987068545
lgbm,2017-01-01,498.0,3480.7078042115345
lgbm,2017-02-01,264.0,3427.4552207432266
lgbm,2017-03-01,288.0,1134.1890846366043
lgbm,2017-04-01,1556.0,0.0
lgbm,2017-05-01,845.0,0.0
lgbm,2017-06-01,594.0,0.0
lgbm,2017-07-01,582.0,366.5213124425853
lgbm,2017-08-01,530.0,84.11383027870677
lgbm,2017-09-01,749.0,1758.2336722227005
lgbm,2017-10-01,1192.0,4148.988780126455
lgbm,2016-12-01,1620.0,1159.672272681284
lgbm,2017-01-01,498.0,0.0
lgbm,2017-02-01,264.0,0.0
lgbm,2017-03-01,288.0,0.0
lgbm,2017-04-01,1556.0,0.0
lgbm,2017-05-01,845.0,399.1639658469125
lgbm,2017-06-01,594.0,227.58798064300373
lgbm,2017-07-01,582.0,813.6492615925183
lgbm,2017-08-01,530.0,0.0
lgbm,2017-09-01,749.0,0.0
lgbm,2017-10-01,1192.0,0.0
lgbm,2017-11-01,1070.0,0.0
lgbm,2017-01-01,498.0,2744.959936048412
lgbm,2017-02-01,264.0,4305.051349651345
lgbm,2017-03-01,288.0,371.8110261172404
lgbm,2017-04-01,1556.0,0.0
lgbm,2017-05-01,845.0,0.0
lgbm,2017-06-01,594.0,0.0
lgbm,2017-07-01,582.0,645.4492129262684
lgbm,2017-08-01,530.0,77.10080381259893
lgbm,2017-09-01,749.0,0.0
lgbm,2017-10-01,1192.0,0.0
lgbm,2017-11-01,1070.0,0.0
lgbm,2017-12-01,1435.0,0.0
lgbm,2017-02-01,264.0,712.825873692841
lgbm,2017-03-01,288.0,0.0
lgbm,2017-04-01,1556.0,0.0
lgbm,2017-05-01,845.0,1591.6952853202229
lgbm,2017-06-01,594.0,4011.859921337341
lgbm,2017-07-01,582.0,4342.829006073397
lgbm,2017-08-01,530.0,2323.3640095547844
lgbm,2017-09-01,749.0,1033.7584889640716
lgbm,2017-10-01,1192.0,0.0
lgbm,2017-11-01,1070.0,0.0
lgbm,2017-12-01,1435.0,754.2289017399726
lgbm,2018-01-01,2342.0,1775.5305695279706
lgbm,2017-03-01,288.0,0.0
lgbm,2017-04-01,1556.0,0.0
lgbm,2017-05-01,845.0,909.7064881228447
lgbm,2017-06-01,594.0,743.4129473306718
lgbm,2017-07-01,582.0,154.8908397400106
lgbm,2017-08-01,530.0,0.0
lgbm,2017-09-01,749.0,0.0
lgbm,2017-10-01,1192.0,0.0
lgbm,2017-11-01,1070.0,0.0
lgbm,2017-12-01,1435.0,0.0
lgbm,2018-01-01,2342.0,0.0
lgbm,2018-02-01,1764.0,0.0
lgbm,2017-04-01,1556.0,0.0
lgbm,2017-05-01,845.0,118.19606844179155
lgbm,2017-06-01,594.0,540.3581721021183
lgbm,2017-07-01,582.0,212.7964983025868
lgbm,2017-08-01,530.0,0.0
lgbm,2017-09-01,749.0,0.0
lgbm,2017-10-01,1192.0,0.0
lgbm,2017-11-01,1070.0,0.0
lgbm,2017-12-01,1435.0,0.0
lgbm,2018-01-01,2342.0,0.0
lgbm,2018-02-01,1764.0,0.0
lgbm,2018-03-01,1167.0,0.0
lgbm,2017-05-01,845.0,3486.4154800845386
lgbm,2017-06-01,594.0,4909.587855006198
lgbm,2017-07-01,582.0,4542.600453800022
lgbm,2017-08-01,530.0,2719.185602286751
lgbm,2017-09-01,749.0,153.78811246946975
lgbm,2017-10-01,1192.0,0.0
lgbm,2017-11-01,1070.0,0.0
lgbm,2017-12-01,1435.0,1132.669557492865
lgbm,2018-01-01,2342.0,411.28652299966114
lgbm,2018-02-01,1764.0,550.1880879313212
lgbm,2018-03-01,1167.0,217.471224395297
lgbm,2018-04-01,1166.0,0.0
lgbm,2017-06-01,594.0,2266.581163783602
lgbm,2017-07-01,582.0,700.2854156607432
lgbm,2017-08-01,530.0,1815.183219957374
lgbm,2017-09-01,749.0,0.0
lgbm,2017-10-01,1192.0,623.1850169488221
lgbm,2017-11-01,1070.0,0.0
lgbm,2017-12-01,1435.0,1839.4317019748335
lgbm,2018-01-01,2342.0,2381.714048260677
lgbm,2018-02-01,1764.0,4075.3168865801363
lgbm,2018-03-01,1167.0,1217.7315723974725
lgbm,2018-04-01,1166.0,410.2247838213813
lgbm,2018-05-01,625.0,0.0
lgbm,2017-07-01,582.0,0.0
lgbm,2017-08-01,530.0,0.0
lgbm,2017-09-01,749.0,0.0
lgbm,2017-10-01,1192.0,2538.340314333662
lgbm,2017-11-01,1070.0,1857.4095531242901
lgbm,2017-12-01,1435.0,5409.17059033188
lgbm,2018-01-01,2342.0,4057.266440241219
lgbm,2018-02-01,1764.0,607.1282810575129
lgbm,2018-03-01,1167.0,0.0
lgbm,2018-04-01,1166.0,893.5051368711968
lgbm,2018-05-01,625.0,1636.4842660274057
lgbm,2018-06-01,478.0,6781.393602129471
lgbm,2017-08-01,530.0,0.0
lgbm,2017-09-01,749.0,0.0
lgbm,2017-10-01,1192.0,1014.5979604109525
lgbm,2017-11-01,1070.0,956.5449513114613
lgbm,2017-12-01,1435.0,628.8195299838654
lgbm,2018-01-01,2342.0,0.0
lgbm,2018-02-01,1764.0,0.0
lgbm,2018-03-01,1167.0,0.0
lgbm,2018-04-01,1166.0,2260.207887468403
lgbm,2018-05-01,625.0,3462.1008727072453
lgbm,2018-06-01,478.0,7065.634333132063
lgbm,2018-07-01,432.0,7893.924734328305
lgbm,2017-09-01,749.0,0.0
lgbm,2017-10-01,1192.0,0.0
lgbm,2017-11-01,1070.0,842.5910787399781
lgbm,2017-12-01,1435.0,1323.742591326703
lgbm,2018-01-01,2342.0,0.0
lgbm,2018-02-01,1764.0,0.0
lgbm,2018-03-01,1167.0,0.0
lgbm,2018-04-01,1166.0,733.7557831785101
lgbm,2018-05-01,625.0,1269.3025224944054
lgbm,2018-06-01,478.0,1194.817835878134
lgbm,2018-07-01,432.0,1376.1046475495336
lgbm,2018-08-01,296.0,2990.177878704873
lgbm,2017-10-01,1192.0,0.0
lgbm,2017-11-01,1070.0,1097.3978146130255
lgbm,2017-12-01,1435.0,41.85496827932327
lgbm,2018-01-01,2342.0,0.0
lgbm,2018-02-01,1764.0,0.0
lgbm,2018-03-01,1167.0,0.0
lgbm,2018-04-01,1166.0,0.0
lgbm,2018-05-01,625.0,2634.735466978533
lgbm,2018-06-01,478.0,4723.643615976004
lgbm,2018-07-01,432.0,9722.006214614868
lgbm,2018-08-01,296.0,7584.534998026555
lgbm,2018-09-01,487.0,4924.771399797351
lgbm,2017-11-01,1070.0,1194.5204746970428
lgbm,2017-12-01,1435.0,0.0
lgbm,2018-01-01,2342.0,0.0
lgbm,2018-02-01,1764.0,0.0
lgbm,2018-03-01,1167.0,0.0
lgbm,2018-04-01,1166.0,409.70425286642575
lgbm,2018-05-01,625.0,2506.94472736226
lgbm,2018-06-01,478.0,4588.9073323766615
lgbm,2018-07-01,432.0,7937.57200644858
lgbm,2018-08-01,296.0,6477.097598422501
lgbm,2018-09-01,487.0,4049.7926875357316
lgbm,2018-10-01,417.0,5405.302697688707
lgbm,2017-12-01,1435.0,0.0
lgbm,2018-01-01,2342.0,0.0
lgbm,2018-02-01,1764.0,0.0
lgbm,2018-03-01,1167.0,0.0
lgbm,2018-04-01,1166.0,326.53987083476596
lgbm,2018-05-01,625.0,1871.4082014310538
lgbm,2018-06-01,478.0,4184.887522294451
lgbm,2018-07-01,432.0,7371.495567656312
lgbm,2018-08-01,296.0,7329.279729595639
lgbm,2018-09-01,487.0,4492.1479650689025
lgbm,2018-10-01,417.0,5709.0399150270705
lgbm,2018-11-01,566.0,4319.756454867625
lgbm,2018-01-01,2342.0,0.0
lgbm,2018-02-01,1764.0,0.0
lgbm,2018-03-01,1167.0,0.0
lgbm,2018-04-01,1166.0,714.5175331990835
lgbm,2018-05-01,625.0,3096.1292684307336
lgbm,2018-06-01,478.0,5868.132727498762
lgbm,2018-07-01,432.0,8849.792645428508
lgbm,2018-08-01,296.0,6252.900100470396
lgbm,2018-09-01,487.0,3958.4473736296227
lgbm,2018-10-01,417.0,4098.048096856727
lgbm,2018-11-01,566.0,4453.82128451766
lgbm,2018-12-01,1125.0,4252.1476291086
lgbm,2018-02-01,1764.0,1188.851578618606
lgbm,2018-03-01,1167.0,0.0
lgbm,2018-04-01,1166.0,0.0
lgbm,2018-05-01,625.0,1612.3721624485115
lgbm,2018-06-01,478.0,5831.764204119655
lgbm,2018-07-01,432.0,9846.788950841976
lgbm,2018-08-01,296.0,8973.91034569334
lgbm,2018-09-01,487.0,5068.332578896927
lgbm,2018-10-01,417.0,4621.729709042604
lgbm,2018-11-01,566.0,3497.3276078712975
lgbm,2018-12-01,1125.0,4576.387046354648
lgbm,2019-01-01,1764.0,7361.72409027369
lgbm,2018-03-01,1167.0,306.7023412880894
lgbm,2018-04-01,1166.0,1451.0204882013782
lgbm,2018-05-01,625.0,3484.8295657753015
lgbm,2018-06-01,478.0,9547.296951424527
lgbm,2018-07-01,432.0,8807.587858039551
lgbm,2018-08-01,296.0,8489.724330752024
lgbm,2018-09-01,487.0,4498.587030201285
lgbm,2018-10-01,417.0,4652.684009375867
lgbm,2018-11-01,566.0,4655.350644558776
lgbm,2018-12-01,1125.0,5238.442366975749
lgbm,2019-01-01,1764.0,9429.854159705064
lgbm,2019-02-01,2995.0,7814.676517336762
lgbm,2018-04-01,1166.0,0.0
lgbm,2018-05-01,625.0,0.0
lgbm,2018-06-01,478.0,1280.3694451907916
lgbm,2018-07-01,432.0,2386.5176471340365
lgbm,2018-08-01,296.0,5332.851472075635
lgbm,2018-09-01,487.0,4710.944590448789
lgbm,2018-10-01,417.0,4697.276861993942
lgbm,2018-11-01,566.0,3643.3405268915994
lgbm,2018-12-01,1125.0,4797.7399632726
lgbm,2019-01-01,1764.0,8413.359354307484
lgbm,2019-02-01,2995.0,7384.428851428045
lgbm,2019-03-01,8241.0,6003.109605873403
lgbm,2018-05-01,625.0,928.9229638115484
lgbm,2018-06-01,478.0,1550.6237697553247
lgbm,2018-07-01,432.0,5164.746983935089
lgbm,2018-08-01,296.0,9333.172199376588
lgbm,2018-09-01,487.0,5194.72231705899
lgbm,2018-10-01,417.0,6567.7126590881335
lgbm,2018-11-01,566.0,4846.246392913812
lgbm,2018-12-01,1125.0,6299.483308280469
lgbm,2019-01-01,1764.0,10541.750910017621
lgbm,2019-02-01,2995.0,7758.185322564921
lgbm,2019-03-01,8241.0,5637.949066726551
lgbm,2019-04-01,13333.0,2764.7130601018575
lgbm,2018-06-01,478.0,1304.0408627304853
lgbm,2018-07-01,432.0,1567.5889131631934
lgbm,2018-08-01,296.0,5082.386209082124
lgbm,2018-09-01,487.0,4204.065517248627
lgbm,2018-10-01,417.0,4108.434134077281
lgbm,2018-11-01,566.0,3928.360928523641
lgbm,2018-12-01,1125.0,5343.454811270868
lgbm,2019-01-01,1764.0,9557.022099554752
lgbm,2019-02-01,2995.0,7925.263085415402
lgbm,2019-03-01,8241.0,5002.848677737594
lgbm,2019-04-01,13333.0,2909.850305241106
lgbm,2019-05-01,13768.0,3081.0919275502906
lgbm,2018-07-01,432.0,1501.8450118860421
lgbm,2018-08-01,296.0,2831.3280830504264
lgbm,2018-09-01,487.0,5366.530921472142
lgbm,2018-10-01,417.0,5119.556860006123
lgbm,2018-11-01,566.0,2980.989515178459
lgbm,2018-12-01,1125.0,5580.230772535609
lgbm,2019-01-01,1764.0,8048.84676956024
lgbm,2019-02-01,2995.0,6596.509300314914
lgbm,2019-03-01,8241.0,5062.175271842395
lgbm,2019-04-01,13333.0,3296.7698428196063
lgbm,2019-05-01,13768.0,3342.7486585326797
lgbm,2019-06-01,6263.0,3068.541210395538
lgbm,2018-08-01,296.0,2460.735964379249
lgbm,2018-09-01,487.0,3339.839737563452
lgbm,2018-10-01,417.0,5922.850948467471
lgbm,2018-11-01,566.0,5473.046787871435
lgbm,2018-12-01,1125.0,5376.762703974934
lgbm,2019-01-01,1764.0,8110.4920085235635
lgbm,2019-02-01,2995.0,5998.326452849913
lgbm,2019-03-01,8241.0,4400.004611712661
lgbm,2019-04-01,13333.0,3078.7749685264157
lgbm,2019-05-01,13768.0,3856.89125675764
lgbm,2019-06-01,6263.0,3207.777917280264
lgbm,2019-07-01,1770.0,4154.134547035394
lgbm,2018-09-01,487.0,1199.5971397188591
lgbm,2018-10-01,417.0,2598.2439945621427
lgbm,2018-11-01,566.0,4390.77851073637
lgbm,2018-12-01,1125.0,6598.915997734007
lgbm,2019-01-01,1764.0,7971.516816644267
lgbm,2019-02-01,2995.0,6577.741151573339
lgbm,2019-03-01,8241.0,2845.1396669563574
lgbm,2019-04-01,13333.0,2984.034406579948
lgbm,2019-05-01,13768.0,4258.22112925573
lgbm,2019-06-01,6263.0,4063.1000420611736
lgbm,2019-07-01,1770.0,3654.9483476775144
lgbm,2019-08-01,1143.0,3114.1344657305794
lgbm,2018-10-01,417.0,2666.274961823725
lgbm,2018-11-01,566.0,4285.417845396372
lgbm,2018-12-01,1125.0,6466.888358708362
lgbm,2019-01-01,1764.0,5796.144856456673
lgbm,2019-02-01,2995.0,4819.815578954242
lgbm,2019-03-01,8241.0,3423.257395472127
lgbm,2019-04-01,13333.0,2843.3617715794308
lgbm,2019-05-01,13768.0,2759.3373525173747
lgbm,2019-06-01,6263.0,3294.461193960112
lgbm,2019-07-01,1770.0,3216.3631707854906
lgbm,2019-08-01,1143.0,2805.784231642296
lgbm,2019-09-01,1323.0,3483.996999540399
lgbm,2018-11-01,566.0,3513.3278570408347
lgbm,2018-12-01,1125.0,2943.2865534386556
lgbm,2019-01-01,1764.0,6466.307525213964
lgbm,2019-02-01,2995.0,5018.407501359206
lgbm,2019-03-01,8241.0,2001.1122432980417
lgbm,2019-04-01,13333.0,1499.8461185498306
lgbm,2019-05-01,13768.0,3160.9991786526302
lgbm,2019-06-01,6263.0,3371.534003772019
lgbm,2019-07-01,1770.0,3159.81810829145
lgbm,2019-08-01,1143.0,2415.6080696910785
lgbm,2019-09-01,1323.0,2509.806822839722
lgbm,2019-10-01,1044.0,5239.73263928381
lgbm,2018-12-01,1125.0,291.9339507424467
lgbm,2019-01-01,1764.0,1316.1277033112333
lgbm,2019-02-01,2995.0,1072.3900492320906
lgbm,2019-03-01,8241.0,805.3494541537142
lgbm,2019-04-01,13333.0,0.0
lgbm,2019-05-01,13768.0,0.0
lgbm,2019-06-01,6263.0,1359.659142397743
lgbm,2019-07-01,1770.0,109.12669071743437
lgbm,2019-08-01,1143.0,0.0
lgbm,2019-09-01,1323.0,0.0
lgbm,2019-10-01,1044.0,235.0199853867448
lgbm,2019-11-01,969.0,1058.9718331403503
lgbm,2019-01-01,1764.0,441.6203116555702
lgbm,2019-02-01,2995.0,293.39165881621216
lgbm,2019-03-01,8241.0,409.64477692029095
lgbm,2019-04-01,13333.0,702.7631802209623
lgbm,2019-05-01,13768.0,1230.730535717664
lgbm,2019-06-01,6263.0,779.1362598168278
lgbm,2019-07-01,1770.0,0.0
lgbm,2019-08-01,1143.0,254.26521824689442
lgbm,2019-09-01,1323.0,0.0
lgbm,2019-10-01,1044.0,860.5215948045235
lgbm,2019-11-01,969.0,1463.1688985354224
lgbm,2019-12-01,1390.0,3667.0804620150593
lgbm,2019-02-01,2995.0,1537.3678486341496
lgbm,2019-03-01,8241.0,1469.714350898227
lgbm,2019-04-01,13333.0,0.0
lgbm,2019-05-01,13768.0,1202.7688893288896
lgbm,2019-06-01,6263.0,0.0
lgbm,2019-07-01,1770.0,0.0
lgbm,2019-08-01,1143.0,0.0
lgbm,2019-09-01,1323.0,323.53482328522796
lgbm,2019-10-01,1044.0,0.0
lgbm,2019-11-01,969.0,863.3127733041414
lgbm,2019-12-01,1390.0,3093.519796470436
lgbm,2020-01-01,2385.0,8125.727030244918
lgbm,2019-03-01,8241.0,4241.573487457597
lgbm,2019-04-01,13333.0,1981.6586791210316
lgbm,2019-05-01,13768.0,2550.4128606158333
lgbm,2019-06-01,6263.0,3320.2302153423384
lgbm,2019-07-01,1770.0,3031.2272811729867
lgbm,2019-08-01,1143.0,2939.151780139937
lgbm,2019-09-01,1323.0,1913.7781040257685
lgbm,2019-10-01,1044.0,3012.7546419801124
lgbm,2019-11-01,969.0,6769.950221633215
lgbm,2019-12-01,1390.0,9297.637576588984
lgbm,2020-01-01,2385.0,11720.623749920896
lgbm,2020-02-01,3149.0,16311.24888167943
lgbm,2019-04-01,13333.0,2890.3714066468547
lgbm,2019-05-01,13768.0,2992.3535640472546
lgbm,2019-06-01,6263.0,3634.159668315175
lgbm,2019-07-01,1770.0,3465.6182749706118
lgbm,2019-08-01,1143.0,3251.478314407254
lgbm,2019-09-01,1323.0,2810.9859187357993
lgbm,2019-10-01,1044.0,3446.438497446481
lgbm,2019-11-01,969.0,7121.765538984611
lgbm,2019-12-01,1390.0,10221.283404764785
lgbm,2020-01-01,2385.0,11990.90144634757
lgbm,2020-02-01,3149.0,15858.938310443202
lgbm,2020-03-01,2933.0,15550.280779731258
lgbm,2019-05-01,13768.0,4620.678264232383
lgbm,2019-06-01,6263.0,6216.613814762299
lgbm,2019-07-01,1770.0,5912.384851995899
lgbm,2019-08-01,1143.0,5307.780429206742
lgbm,2019-09-01,1323.0,4004.6070755948163
lgbm,2019-10-01,1044.0,4522.462376044283
lgbm,2019-11-01,969.0,7720.439545425961
lgbm,2019-12-01,1390.0,10890.8190338541
lgbm,2020-01-01,2385.0,13160.350065871544
lgbm,2020-02-01,3149.0,15842.48311769455
lgbm,2020-03-01,2933.0,15408.608276201881
lgbm,2020-04-01,2029.0,9596.72616561671
lgbm,2019-06-01,6263.0,7867.204879824284
lgbm,2019-07-01,1770.0,6798.780848840565
lgbm,2019-08-01,1143.0,5342.717848374912
lgbm,2019-09-01,1323.0,4855.114191546064
lgbm,2019-10-01,1044.0,5035.973161196938
lgbm,2019-11-01,969.0,9235.955994549142
lgbm,2019-12-01,1390.0,11343.973282047382
lgbm,2020-01-01,2385.0,14108.625399109145
lgbm,2020-02-01,3149.0,16050.023787216207
lgbm,2020-03-01,2933.0,15631.80642581642
lgbm,2020-04-01,2029.0,8256.387924685758
lgbm,2020-05-01,1571.0,6725.537204233318
lgbm,2019-07-01,1770.0,6171.2318589832275
lgbm,2019-08-01,1143.0,5360.7508637085075
lgbm,2019-09-01,1323.0,5387.247465865502
lgbm,2019-10-01,1044.0,5724.46085300203
lgbm,2019-11-01,969.0,9250.412962053939
lgbm,2019-12-01,1390.0,11379.398585654752
lgbm,2020-01-01,2385.0,12985.626600467354
lgbm,2020-02-01,3149.0,16812.684250476897
lgbm,2020-03-01,2933.0,15696.950933353173
lgbm,2020-04-01,2029.0,8713.465648384981
lgbm,2020-05-01,1571.0,6911.001142555704
lgbm,2020-06-01,796.0,7458.99095041251
lgbm,2019-08-01,1143.0,4046.6155439741274
lgbm,2019-09-01,1323.0,4588.945935849375
lgbm,2019-10-01,1044.0,5297.159784879545
lgbm,2019-11-01,969.0,8779.192086454965
lgbm,2019-12-01,1390.0,10921.046601012209
lgbm,2020-01-01,2385.0,12747.481661050671
lgbm,2020-02-01,3149.0,16378.975977734744
lgbm,2020-03-01,2933.0,15352.39237798961
lgbm,2020-04-01,2029.0,8766.473183553979
lgbm,2020-05-01,1571.0,6988.828136849016
lgbm,2020-06-01,796.0,7707.953007337522
lgbm,2020-07-01,547.0,8935.45450607212
lgbm,2019-09-01,1323.0,0.0
lgbm,2019-10-01,1044.0,0.0
lgbm,2019-11-01,969.0,241.2915830072037
lgbm,2019-12-01,1390.0,2318.364860381948
lgbm,2020-01-01,2385.0,10526.82699579127
lgbm,2020-02-01,3149.0,17978.46405010088
lgbm,2020-03-01,2933.0,16938.985671406503
lgbm,2020-04-01,2029.0,9531.795904875433
lgbm,2020-05-01,1571.0,6963.493674952503
lgbm,2020-06-01,796.0,7703.901055430868
lgbm,2020-07-01,547.0,8388.651749936975
lgbm,2020-08-01,473.0,7334.128590474224
lgbm,2019-10-01,1044.0,0.0
lgbm,2019-11-01,969.0,0.0
lgbm,2019-12-01,1390.0,2192.5264762578113
lgbm,2020-01-01,2385.0,10529.022535721182
lgbm,2020-02-01,3149.0,17137.711008917824
lgbm,2020-03-01,2933.0,16206.401850326398
lgbm,2020-04-01,2029.0,9053.831944715386
lgbm,2020-05-01,1571.0,7178.545576290029
lgbm,2020-06-01,796.0,8314.212189934593
lgbm,2020-07-01,547.0,8327.006498532937
lgbm,2020-08-01,473.0,7265.63481355132
lgbm,2020-09-01,481.0,5401.604419982924
lgbm,2019-11-01,969.0,325.42858552598994
lgbm,2019-12-01,1390.0,2187.9420126212726
lgbm,2020-01-01,2385.0,10821.726413717355
lgbm,2020-02-01,3149.0,17053.287862874015
lgbm,2020-03-01,2933.0,15169.915532665646
lgbm,2020-04-01,2029.0,9263.31007488256
lgbm,2020-05-01,1571.0,6971.148732900864
lgbm,2020-06-01,796.0,8038.924801504626
lgbm,2020-07-01,547.0,8478.378626706204
lgbm,2020-08-01,473.0,7448.507978798827
lgbm,2020-09-01,481.0,6298.22453514797
lgbm,2020-10-01,331.0,6428.255049498233
lgbm,2019-12-01,1390.0,2071.9513212053716
lgbm,2020-01-01,2385.0,10443.82575636469
lgbm,2020-02-01,3149.0,16326.114880805875
lgbm,2020-03-01,2933.0,15207.873799028654
lgbm,2020-04-01,2029.0,8723.841421149398
lgbm,2020-05-01,1571.0,6263.8815345431
lgbm,2020-06-01,796.0,6906.668685100506
lgbm,2020-07-01,547.0,7919.0492397977305
lgbm,2020-08-01,473.0,7182.224342540641
lgbm,2020-09-01,481.0,5248.3332745364
