model,date,y_true,y_pred
lgbm,2023-01-01,1389.0,0.0
lgbm,2023-02-01,2274.0,62.36996154048141
lgbm,2023-03-01,5032.0,0.0
lgbm,2023-04-01,8196.0,0.0
lgbm,2022-06-01,806.0,1860.6536786019076
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,0.0
lgbm,2022-09-01,418.0,29.259361399927435
lgbm,2022-10-01,655.0,423.4482029031559
lgbm,2022-11-01,480.0,1379.0514089785363
lgbm,2022-12-01,501.0,1987.6380927467892
lgbm,2023-01-01,1389.0,0.0
lgbm,2023-02-01,2274.0,0.0
lgbm,2023-03-01,5032.0,0.0
lgbm,2023-04-01,8196.0,1712.559464141463
lgbm,2023-05-01,6345.0,1794.0855719930057
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,38.20995831327041
lgbm,2022-09-01,418.0,591.4992464106323
lgbm,2022-10-01,655.0,1148.8520813940856
lgbm,2022-11-01,480.0,1651.2681590499512
lgbm,2022-12-01,501.0,1705.4250911478769
lgbm,2023-01-01,1389.0,0.0
lgbm,2023-02-01,2274.0,0.0
lgbm,2023-03-01,5032.0,0.0
lgbm,2023-04-01,8196.0,0.0
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,639.9032932070171
lgbm,2022-08-01,409.0,1516.3430948835753
lgbm,2022-09-01,418.0,957.7201760898158
lgbm,2022-10-01,655.0,0.0
lgbm,2022-11-01,480.0,0.0
lgbm,2022-12-01,501.0,652.3088071464551
lgbm,2023-01-01,1389.0,904.7728859162021
lgbm,2023-02-01,2274.0,1756.389500663993
lgbm,2023-03-01,5032.0,1380.6083749422978
lgbm,2023-04-01,8196.0,0.0
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,0.0
lgbm,2023-07-01,3412.0,0.0
lgbm,2022-09-01,418.0,1339.9066917890825
lgbm,2022-10-01,655.0,1501.0625439741802
lgbm,2022-11-01,480.0,244.60224076322942
lgbm,2022-12-01,501.0,0.0
lgbm,2023-01-01,1389.0,0.0
lgbm,2023-02-01,2274.0,872.9531605075747
lgbm,2023-03-01,5032.0,2620.7012220378124
lgbm,2023-04-01,8196.0,1403.2089177764046
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,0.0
lgbm,2023-07-01,3412.0,0.0
lgbm,2023-08-01,2034.0,1966.2504326912656
lgbm,2022-10-01,655.0,1228.982287707402
lgbm,2022-11-01,480.0,2357.2719570395757
lgbm,2022-12-01,501.0,1485.0105526701957
lgbm,2023-01-01,1389.0,0.0
lgbm,2023-02-01,2274.0,0.0
lgbm,2023-03-01,5032.0,929.9084723724907
lgbm,2023-04-01,8196.0,1567.1405170073297
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,0.0
lgbm,2023-07-01,3412.0,914.9688753705768
lgbm,2023-08-01,2034.0,3072.9585894253937
lgbm,2023-09-01,1961.0,1388.0181323702882
lgbm,2022-11-01,480.0,1587.3855397229192
lgbm,2022-12-01,501.0,1653.3316990284927
lgbm,2023-01-01,1389.0,0.0
lgbm,2023-02-01,2274.0,0.0
lgbm,2023-03-01,5032.0,574.0493513371965
lgbm,2023-04-01,8196.0,0.0
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,0.0
lgbm,2023-07-01,3412.0,1806.7311891784016
lgbm,2023-08-01,2034.0,2660.371502982504
lgbm,2023-09-01,1961.0,0.0
lgbm,2023-10-01,2247.0,0.0
lgbm,2022-12-01,501.0,1269.3510359829777
lgbm,2023-01-01,1389.0,1003.3623637652156
lgbm,2023-02-01,2274.0,898.5922608356399
lgbm,2023-03-01,5032.0,1210.1908547948376
lgbm,2023-04-01,8196.0,185.62281770654874
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,0.0
lgbm,2023-07-01,3412.0,0.0
lgbm,2023-08-01,2034.0,1368.0925706254734
lgbm,2023-09-01,1961.0,1116.832587366245
lgbm,2023-10-01,2247.0,0.0
lgbm,2023-11-01,3158.0,0.0
lgbm,2023-01-01,1389.0,349.5396913638729
lgbm,2023-02-01,2274.0,448.2480918988448
lgbm,2023-03-01,5032.0,916.334415477407
lgbm,2023-04-01,8196.0,816.211460585441
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,0.0
lgbm,2023-07-01,3412.0,142.568848172579
lgbm,2023-08-01,2034.0,418.3260889102874
lgbm,2023-09-01,1961.0,45.36607917383408
lgbm,2023-10-01,2247.0,0.0
lgbm,2023-11-01,3158.0,0.0
lgbm,2023-12-01,7277.0,0.0
lgbm,2023-02-01,2274.0,989.5990799691226
lgbm,2023-03-01,5032.0,939.3766271962011
lgbm,2023-04-01,8196.0,0.0
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,0.0
lgbm,2023-07-01,3412.0,701.8404026830545
lgbm,2023-08-01,2034.0,2151.005222578375
lgbm,2023-09-01,1961.0,1627.034222891477
lgbm,2023-10-01,2247.0,0.0
lgbm,2023-11-01,3158.0,0.0
lgbm,2023-12-01,7277.0,0.0
lgbm,2024-01-01,19683.0,2261.420898979231
lgbm,2023-03-01,5032.0,1517.1716069314052
lgbm,2023-04-01,8196.0,0.0
lgbm,2023-05-01,6345.0,0.0
lgbm,2023-06-01,4818.0,0.0
lgbm,2023-07-01,3412.0,1296.1466055064511
lgbm,2023-08-01,2034.0,2434.4169224783564
lgbm,2023-09-01,1961.0,1605.6267603717363
lgbm,2023-10-01,2247.0,0.0
lgbm,2023-11-01,3158.0,0.0
lgbm,2023-12-01,7277.0,0.0
lgbm,2024-01-01,19683.0,1691.3017503876747
lgbm,2024-02-01,54496.0,1429.187485749299
lgbm,2023-04-01,8196.0,5575.305783930909
lgbm,2023-05-01,6345.0,5012.345177332989
lgbm,2023-06-01,4818.0,5040.0819052432225
lgbm,2023-07-01,3412.0,7243.282399502391
lgbm,2023-08-01,2034.0,7542.491293036725
lgbm,2023-09-01,1961.0,9002.531489422021
lgbm,2023-10-01,2247.0,9089.251656433318
lgbm,2023-11-01,3158.0,6900.942542378069
lgbm,2023-12-01,7277.0,7286.314650850388
lgbm,2024-01-01,19683.0,10298.390645141493
lgbm,2024-02-01,54496.0,13743.628926847457
lgbm,2024-03-01,38264.0,22120.620700091207
lgbm,2023-05-01,6345.0,6375.531859998068
lgbm,2023-06-01,4818.0,5043.587432050137
lgbm,2023-07-01,3412.0,7888.896716688155
lgbm,2023-08-01,2034.0,9139.404931965533
lgbm,2023-09-01,1961.0,8889.590288574449
lgbm,2023-10-01,2247.0,9137.71627705664
lgbm,2023-11-01,3158.0,8412.866035815314
lgbm,2023-12-01,7277.0,7347.830961067659
lgbm,2024-01-01,19683.0,11335.933723739765
lgbm,2024-02-01,54496.0,16287.917107638805
lgbm,2024-03-01,38264.0,20938.767671665748
lgbm,2024-04-01,10048.0,20577.369693655168
lgbm,2023-06-01,4818.0,5331.974606393311
lgbm,2023-07-01,3412.0,8783.643491461125
lgbm,2023-08-01,2034.0,9311.946774972756
lgbm,2023-09-01,1961.0,8649.564708663098
lgbm,2023-10-01,2247.0,7978.728846864207
lgbm,2023-11-01,3158.0,6303.965479105278
lgbm,2023-12-01,7277.0,7643.347828910228
lgbm,2024-01-01,19683.0,9369.114338358742
lgbm,2024-02-01,54496.0,15176.633496686436
lgbm,2024-03-01,38264.0,19077.161295027396
lgbm,2024-04-01,10048.0,19732.076806461155
lgbm,2024-05-01,5536.0,23656.11171201566
lgbm,2023-07-01,3412.0,8310.162177524313
lgbm,2023-08-01,2034.0,8696.442484673953
lgbm,2023-09-01,1961.0,9202.091850703184
lgbm,2023-10-01,2247.0,8954.61919599627
lgbm,2023-11-01,3158.0,7087.045158643306
lgbm,2023-12-01,7277.0,8175.494471215574
lgbm,2024-01-01,19683.0,11009.131136226264
lgbm,2024-02-01,54496.0,15485.733152463697
lgbm,2024-03-01,38264.0,21326.29387042264
lgbm,2024-04-01,10048.0,23455.706812239565
lgbm,2024-05-01,5536.0,24791.48127528895
lgbm,2024-06-01,3521.0,26873.62088503929
lgbm,2023-08-01,2034.0,754.3155036213933
lgbm,2023-09-01,1961.0,0.0
lgbm,2023-10-01,2247.0,489.1382305361259
lgbm,2023-11-01,3158.0,700.2793606828728
lgbm,2023-12-01,7277.0,1672.5281864388264
lgbm,2024-01-01,19683.0,4327.07072632819
lgbm,2024-02-01,54496.0,10332.159219376661
lgbm,2024-03-01,38264.0,19809.55984748608
lgbm,2024-04-01,10048.0,20437.032430676587
lgbm,2024-05-01,5536.0,21857.30446163616
lgbm,2024-06-01,3521.0,16684.692974069047
lgbm,2024-07-01,1646.0,13530.005852052427
lgbm,2023-09-01,1961.0,19.695120743794483
lgbm,2023-10-01,2247.0,450.1349553203112
lgbm,2023-11-01,3158.0,134.24356026839422
lgbm,2023-12-01,7277.0,1024.8044998729422
lgbm,2024-01-01,19683.0,2480.7927753197787
lgbm,2024-02-01,54496.0,5121.2492589737085
lgbm,2024-03-01,38264.0,16406.254753827045
lgbm,2024-04-01,10048.0,18193.550767750305
lgbm,2024-05-01,5536.0,22890.251712720234
lgbm,2024-06-01,3521.0,21611.937397979753
lgbm,2024-07-01,1646.0,13420.017747597696
lgbm,2024-08-01,1155.0,7349.741246239234
lgbm,2023-10-01,2247.0,1593.4026035558554
lgbm,2023-11-01,3158.0,1622.6841273764385
lgbm,2023-12-01,7277.0,1890.5809965147228
lgbm,2024-01-01,19683.0,3606.7643940746216
lgbm,2024-02-01,54496.0,5260.122639209317
lgbm,2024-03-01,38264.0,15452.858741621898
lgbm,2024-04-01,10048.0,19160.15173763716
lgbm,2024-05-01,5536.0,24610.234075215798
lgbm,2024-06-01,3521.0,24467.6191246331
lgbm,2024-07-01,1646.0,14153.267159344628
lgbm,2024-08-01,1155.0,8274.122470396533
lgbm,2024-09-01,1400.0,6240.4075921696285
lgbm,2023-11-01,3158.0,1776.159656839478
lgbm,2023-12-01,7277.0,1202.3721003598962
lgbm,2024-01-01,19683.0,4649.638456228763
lgbm,2024-02-01,54496.0,14867.213061413417
lgbm,2024-03-01,38264.0,18755.333890337173
lgbm,2024-04-01,10048.0,23038.9379903857
lgbm,2024-05-01,5536.0,22139.332842001415
lgbm,2024-06-01,3521.0,24074.87161206211
lgbm,2024-07-01,1646.0,13029.056989834753
lgbm,2024-08-01,1155.0,8211.755643491319
lgbm,2024-09-01,1400.0,6705.844272972421
lgbm,2024-10-01,1214.0,6398.846100436296
lgbm,2023-12-01,7277.0,2919.7098919645196
lgbm,2024-01-01,19683.0,1820.26290320577
lgbm,2024-02-01,54496.0,5262.8100901154485
lgbm,2024-03-01,38264.0,17395.949839884637
lgbm,2024-04-01,10048.0,19389.20263235461
lgbm,2024-05-01,5536.0,25342.046507172854
lgbm,2024-06-01,3521.0,18794.748849238167
lgbm,2024-07-01,1646.0,14720.202614010386
lgbm,2024-08-01,1155.0,8835.729101781084
lgbm,2024-09-01,1400.0,4663.322767735405
lgbm,2024-10-01,1214.0,6921.424269395876
lgbm,2024-11-01,1286.0,6950.256201710765
lgbm,2024-01-01,19683.0,9496.658410178896
lgbm,2024-02-01,54496.0,14125.666853628798
lgbm,2024-03-01,38264.0,18403.586282180764
lgbm,2024-04-01,10048.0,21805.66617962641
lgbm,2024-05-01,5536.0,23774.437012622348
lgbm,2024-06-01,3521.0,25805.47934022946
lgbm,2024-07-01,1646.0,15030.20103975711
lgbm,2024-08-01,1155.0,8554.362123079585
lgbm,2024-09-01,1400.0,6200.9417998996305
lgbm,2024-10-01,1214.0,9268.240947260223
lgbm,2024-11-01,1286.0,12299.566790329662
lgbm,2024-12-01,1184.0,15162.444494930052
xgboost,2014-01-01,569.0,4937.98583984375
xgboost,2014-02-01,431.0,8366.333984375
xgboost,2014-03-01,464.0,48496.69921875
xgboost,2014-04-01,317.0,26248.876953125
xgboost,2014-05-01,308.0,48496.69921875
xgboost,2014-06-01,271.0,26248.876953125
xgboost,2014-07-01,191.0,45497.08984375
xgboost,2014-08-01,310.0,23249.267578125
xgboost,2014-09-01,295.0,827.5853271484375
xgboost,2014-10-01,237.0,408.6698303222656
xgboost,2014-11-01,239.0,1769.1278076171875
xgboost,2014-12-01,109.0,4232.8583984375
xgboost,2014-02-01,431.0,5134.49609375
xgboost,2014-03-01,464.0,49906.20703125
xgboost,2014-04-01,317.0,27038.298828125
xgboost,2014-05-01,308.0,47397.12109375
xgboost,2014-06-01,271.0,24339.759765625
xgboost,2014-07-01,191.0,45498.20703125
xgboost,2014-08-01,310.0,23250.251953125
xgboost,2014-09-01,295.0,45498.20703125
xgboost,2014-10-01,237.0,1929.5926513671875
xgboost,2014-11-01,239.0,1662.647705078125
xgboost,2014-12-01,109.0,3151.88134765625
xgboost,2015-01-01,187.0,5721.515625
xgboost,2014-03-01,464.0,41588.12109375
xgboost,2014-04-01,317.0,42135.51953125
xgboost,2014-05-01,308.0,40270.80859375
xgboost,2014-06-01,271.0,40270.80859375
xgboost,2014-07-01,191.0,40270.80859375
xgboost,2014-08-01,310.0,40270.80859375
xgboost,2014-09-01,295.0,40270.80859375
xgboost,2014-10-01,237.0,40270.80859375
xgboost,2014-11-01,239.0,3339.06591796875
xgboost,2014-12-01,109.0,1867.28857421875
xgboost,2015-01-01,187.0,1144.9267578125
xgboost,2015-02-01,286.0,18554.791015625
xgboost,2014-04-01,317.0,2520.181884765625
xgboost,2014-05-01,308.0,4697.7685546875
xgboost,2014-06-01,271.0,5126.35302734375
xgboost,2014-07-01,191.0,3091.35791015625
xgboost,2014-08-01,310.0,1725.8951416015625
xgboost,2014-09-01,295.0,728.0307006835938
xgboost,2014-10-01,237.0,511.79656982421875
xgboost,2014-11-01,239.0,452.4842224121094
xgboost,2014-12-01,109.0,439.8116149902344
xgboost,2015-01-01,187.0,631.868896484375
xgboost,2015-02-01,286.0,8343.3212890625
xgboost,2015-03-01,1312.0,15398.4443359375
xgboost,2014-05-01,308.0,389.01336669921875
xgboost,2014-06-01,271.0,483.62066650390625
xgboost,2014-07-01,191.0,413.09234619140625
xgboost,2014-08-01,310.0,405.97161865234375
xgboost,2014-09-01,295.0,349.1841125488281
xgboost,2014-10-01,237.0,407.09033203125
xgboost,2014-11-01,239.0,453.7845764160156
xgboost,2014-12-01,109.0,418.6348876953125
xgboost,2015-01-01,187.0,412.6236877441406
xgboost,2015-02-01,286.0,24352.263671875
xgboost,2015-03-01,1312.0,27763.341796875
xgboost,2015-04-01,3766.0,27596.92578125
xgboost,2014-06-01,271.0,472.3910217285156
xgboost,2014-07-01,191.0,472.6589050292969
xgboost,2014-08-01,310.0,475.7851257324219
xgboost,2014-09-01,295.0,425.75152587890625
xgboost,2014-10-01,237.0,424.97479248046875
xgboost,2014-11-01,239.0,423.9178771972656
xgboost,2014-12-01,109.0,378.0394592285156
xgboost,2015-01-01,187.0,377.4956970214844
xgboost,2015-02-01,286.0,25582.013671875
xgboost,2015-03-01,1312.0,28367.9609375
xgboost,2015-04-01,3766.0,27848.07421875
xgboost,2015-05-01,6704.0,65258.64453125
xgboost,2014-07-01,191.0,526.5385131835938
xgboost,2014-08-01,310.0,518.571533203125
xgboost,2014-09-01,295.0,479.6104431152344
xgboost,2014-10-01,237.0,378.3475036621094
xgboost,2014-11-01,239.0,373.31036376953125
xgboost,2014-12-01,109.0,361.6105651855469
xgboost,2015-01-01,187.0,773.4180297851562
xgboost,2015-02-01,286.0,25327.001953125
xgboost,2015-03-01,1312.0,28115.015625
xgboost,2015-04-01,3766.0,51875.43359375
xgboost,2015-05-01,6704.0,41649.37109375
xgboost,2015-06-01,3156.0,28266.845703125
xgboost,2014-08-01,310.0,227.4295196533203
xgboost,2014-09-01,295.0,323.9521789550781
xgboost,2014-10-01,237.0,355.1572265625
xgboost,2014-11-01,239.0,356.6148681640625
xgboost,2014-12-01,109.0,294.291015625
xgboost,2015-01-01,187.0,496.3809509277344
xgboost,2015-02-01,286.0,25227.771484375
xgboost,2015-03-01,1312.0,28069.185546875
xgboost,2015-04-01,3766.0,51875.82421875
xgboost,2015-05-01,6704.0,41609.29296875
xgboost,2015-06-01,3156.0,28085.59765625
xgboost,2015-07-01,1356.0,28230.28515625
xgboost,2014-09-01,295.0,429.3846740722656
xgboost,2014-10-01,237.0,443.7469177246094
xgboost,2014-11-01,239.0,369.1586608886719
xgboost,2014-12-01,109.0,373.07427978515625
xgboost,2015-01-01,187.0,927.7965087890625
xgboost,2015-02-01,286.0,26085.29296875
xgboost,2015-03-01,1312.0,27890.67578125
xgboost,2015-04-01,3766.0,52824.5546875
xgboost,2015-05-01,6704.0,40338.1328125
xgboost,2015-06-01,3156.0,27992.9296875
xgboost,2015-07-01,1356.0,27988.470703125
xgboost,2015-08-01,1278.0,26797.296875
xgboost,2014-10-01,237.0,308.1640625
xgboost,2014-11-01,239.0,306.1050109863281
xgboost,2014-12-01,109.0,307.1152038574219
xgboost,2015-01-01,187.0,478.45880126953125
xgboost,2015-02-01,286.0,25436.818359375
xgboost,2015-03-01,1312.0,27542.380859375
xgboost,2015-04-01,3766.0,52829.5390625
xgboost,2015-05-01,6704.0,39973.34765625
xgboost,2015-06-01,3156.0,27543.291015625
xgboost,2015-07-01,1356.0,27530.916015625
xgboost,2015-08-01,1278.0,26357.41015625
xgboost,2015-09-01,480.0,26303.6328125
xgboost,2014-11-01,239.0,257.34881591796875
xgboost,2014-12-01,109.0,275.003662109375
xgboost,2015-01-01,187.0,797.961181640625
xgboost,2015-02-01,286.0,24100.341796875
xgboost,2015-03-01,1312.0,26743.5234375
xgboost,2015-04-01,3766.0,51691.28125
xgboost,2015-05-01,6704.0,40298.2421875
xgboost,2015-06-01,3156.0,26732.861328125
xgboost,2015-07-01,1356.0,26725.400390625
xgboost,2015-08-01,1278.0,26740.5234375
xgboost,2015-09-01,480.0,26732.724609375
xgboost,2015-10-01,467.0,14271.232421875
xgboost,2014-12-01,109.0,262.815673828125
xgboost,2015-01-01,187.0,617.2403564453125
xgboost,2015-02-01,286.0,24111.125
xgboost,2015-03-01,1312.0,26763.62109375
xgboost,2015-04-01,3766.0,51693.0625
xgboost,2015-05-01,6704.0,40336.6953125
xgboost,2015-06-01,3156.0,26789.201171875
xgboost,2015-07-01,1356.0,26804.8203125
xgboost,2015-08-01,1278.0,26801.818359375
xgboost,2015-09-01,480.0,26801.26171875
xgboost,2015-10-01,467.0,14314.7333984375
xgboost,2015-11-01,1056.0,14277.4609375
xgboost,2015-01-01,187.0,381.92071533203125
xgboost,2015-02-01,286.0,23588.82421875
xgboost,2015-03-01,1312.0,26920.98046875
xgboost,2015-04-01,3766.0,51718.40625
xgboost,2015-05-01,6704.0,40525.3671875
xgboost,2015-06-01,3156.0,26997.283203125
xgboost,2015-07-01,1356.0,27120.9609375
xgboost,2015-08-01,1278.0,27252.859375
xgboost,2015-09-01,480.0,27254.15234375
xgboost,2015-10-01,467.0,14799.890625
xgboost,2015-11-01,1056.0,14679.66015625
xgboost,2015-12-01,1389.0,52803.59765625
xgboost,2015-02-01,286.0,23486.12109375
xgboost,2015-03-01,1312.0,27038.314453125
xgboost,2015-04-01,3766.0,51717.75
xgboost,2015-05-01,6704.0,40632.44921875
xgboost,2015-06-01,3156.0,27080.298828125
xgboost,2015-07-01,1356.0,27073.595703125
xgboost,2015-08-01,1278.0,27107.830078125
xgboost,2015-09-01,480.0,27108.044921875
xgboost,2015-10-01,467.0,14652.7861328125
xgboost,2015-11-01,1056.0,14590.8056640625
xgboost,2015-12-01,1389.0,52803.91015625
xgboost,2016-01-01,2445.0,52803.87890625
xgboost,2015-03-01,1312.0,8949.95703125
xgboost,2015-04-01,3766.0,25120.533203125
xgboost,2015-05-01,6704.0,65259.8984375
xgboost,2015-06-01,3156.0,16676.1015625
xgboost,2015-07-01,1356.0,16286.822265625
xgboost,2015-08-01,1278.0,23131.232421875
xgboost,2015-09-01,480.0,16177.0400390625
xgboost,2015-10-01,467.0,26394.556640625
xgboost,2015-11-01,1056.0,45411.16015625
xgboost,2015-12-01,1389.0,65259.98828125
xgboost,2016-01-01,2445.0,65259.98828125
xgboost,2016-02-01,3474.0,65259.89453125
xgboost,2015-04-01,3766.0,8808.4375
xgboost,2015-05-01,6704.0,45200.3984375
xgboost,2015-06-01,3156.0,14394.4111328125
xgboost,2015-07-01,1356.0,13930.72265625
xgboost,2015-08-01,1278.0,20029.71875
xgboost,2015-09-01,480.0,15040.5380859375
xgboost,2015-10-01,467.0,26386.03515625
xgboost,2015-11-01,1056.0,45048.84375
xgboost,2015-12-01,1389.0,65259.98828125
xgboost,2016-01-01,2445.0,65259.98828125
xgboost,2016-02-01,3474.0,65259.984375
xgboost,2016-03-01,7794.0,65259.984375
xgboost,2015-05-01,6704.0,29257.818359375
xgboost,2015-06-01,3156.0,15744.8125
xgboost,2015-07-01,1356.0,18402.740234375
xgboost,2015-08-01,1278.0,23117.642578125
xgboost,2015-09-01,480.0,14438.677734375
xgboost,2015-10-01,467.0,23843.919921875
xgboost,2015-11-01,1056.0,20670.609375
xgboost,2015-12-01,1389.0,65259.98828125
xgboost,2016-01-01,2445.0,65259.98828125
xgboost,2016-02-01,3474.0,41299.73046875
xgboost,2016-03-01,7794.0,41425.91015625
xgboost,2016-04-01,10397.0,65259.98828125
xgboost,2015-06-01,3156.0,7584.49951171875
xgboost,2015-07-01,1356.0,2680.919921875
xgboost,2015-08-01,1278.0,2403.863037109375
xgboost,2015-09-01,480.0,1950.07861328125
xgboost,2015-10-01,467.0,1068.5927734375
xgboost,2015-11-01,1056.0,1916.282470703125
xgboost,2015-12-01,1389.0,33684.75
xgboost,2016-01-01,2445.0,60369.55078125
xgboost,2016-02-01,3474.0,35517.44921875
xgboost,2016-03-01,7794.0,35499.33203125
xgboost,2016-04-01,10397.0,60369.55078125
xgboost,2016-05-01,4590.0,60369.55078125
xgboost,2015-07-01,1356.0,2477.15478515625
xgboost,2015-08-01,1278.0,3572.067138671875
xgboost,2015-09-01,480.0,3612.344970703125
xgboost,2015-10-01,467.0,3768.0166015625
xgboost,2015-11-01,1056.0,5759.32861328125
xgboost,2015-12-01,1389.0,37272.1796875
xgboost,2016-01-01,2445.0,60367.48828125
xgboost,2016-02-01,3474.0,35373.5078125
xgboost,2016-03-01,7794.0,35267.59375
xgboost,2016-04-01,10397.0,60367.48828125
xgboost,2016-05-01,4590.0,60367.48828125
xgboost,2016-06-01,1318.0,60367.484375
xgboost,2015-08-01,1278.0,1556.8787841796875
xgboost,2015-09-01,480.0,1643.741943359375
xgboost,2015-10-01,467.0,1636.5028076171875
xgboost,2015-11-01,1056.0,2687.642822265625
xgboost,2015-12-01,1389.0,34386.68359375
xgboost,2016-01-01,2445.0,60364.51953125
xgboost,2016-02-01,3474.0,35288.8125
xgboost,2016-03-01,7794.0,35209.20703125
xgboost,2016-04-01,10397.0,60364.51953125
xgboost,2016-05-01,4590.0,60364.51953125
xgboost,2016-06-01,1318.0,60364.51953125
xgboost,2016-07-01,786.0,60364.51953125
xgboost,2015-09-01,480.0,1598.5657958984375
xgboost,2015-10-01,467.0,1380.2584228515625
xgboost,2015-11-01,1056.0,2755.91552734375
xgboost,2015-12-01,1389.0,34413.37109375
xgboost,2016-01-01,2445.0,60893.58203125
xgboost,2016-02-01,3474.0,35575.00390625
xgboost,2016-03-01,7794.0,35558.60546875
xgboost,2016-04-01,10397.0,60893.58203125
xgboost,2016-05-01,4590.0,60893.58203125
xgboost,2016-06-01,1318.0,60893.58203125
xgboost,2016-07-01,786.0,60893.58203125
xgboost,2016-08-01,296.0,35662.41796875
xgboost,2015-10-01,467.0,896.9541015625
xgboost,2015-11-01,1056.0,2549.010986328125
xgboost,2015-12-01,1389.0,34471.94140625
xgboost,2016-01-01,2445.0,60893.44921875
xgboost,2016-02-01,3474.0,35438.890625
xgboost,2016-03-01,7794.0,30116.927734375
xgboost,2016-04-01,10397.0,56425.27734375
xgboost,2016-05-01,4590.0,65259.98828125
xgboost,2016-06-01,1318.0,65259.98828125
xgboost,2016-07-01,786.0,60893.44921875
xgboost,2016-08-01,296.0,35640.8671875
xgboost,2016-09-01,177.0,24721.0234375
xgboost,2015-11-01,1056.0,2485.80078125
xgboost,2015-12-01,1389.0,34483.125
xgboost,2016-01-01,2445.0,60893.31640625
xgboost,2016-02-01,3474.0,35661.05078125
xgboost,2016-03-01,7794.0,30345.044921875
xgboost,2016-04-01,10397.0,56419.67578125
xgboost,2016-05-01,4590.0,65259.98828125
xgboost,2016-06-01,1318.0,65259.98828125
xgboost,2016-07-01,786.0,60893.31640625
xgboost,2016-08-01,296.0,35787.64453125
xgboost,2016-09-01,177.0,24886.26953125
xgboost,2016-10-01,227.0,24202.94921875
xgboost,2015-12-01,1389.0,34505.04296875
xgboost,2016-01-01,2445.0,60893.20703125
xgboost,2016-02-01,3474.0,35579.890625
xgboost,2016-03-01,7794.0,30242.720703125
xgboost,2016-04-01,10397.0,56414.87109375
xgboost,2016-05-01,4590.0,65259.98828125
xgboost,2016-06-01,1318.0,65259.98828125
xgboost,2016-07-01,786.0,60893.20703125
xgboost,2016-08-01,296.0,35744.8359375
xgboost,2016-09-01,177.0,24843.5546875
xgboost,2016-10-01,227.0,24055.537109375
xgboost,2016-11-01,377.0,24365.09765625
xgboost,2016-01-01,2445.0,34531.953125
xgboost,2016-02-01,3474.0,35951.72265625
xgboost,2016-03-01,7794.0,30228.8046875
xgboost,2016-04-01,10397.0,56410.57421875
xgboost,2016-05-01,4590.0,65259.98828125
xgboost,2016-06-01,1318.0,65259.98828125
xgboost,2016-07-01,786.0,60893.10546875
xgboost,2016-08-01,296.0,36048.49609375
xgboost,2016-09-01,177.0,25174.150390625
xgboost,2016-10-01,227.0,24238.134765625
xgboost,2016-11-01,377.0,24306.900390625
xgboost,2016-12-01,616.0,24682.365234375
xgboost,2016-02-01,3474.0,2334.6533203125
xgboost,2016-03-01,7794.0,1684.052490234375
xgboost,2016-04-01,10397.0,1970.75732421875
xgboost,2016-05-01,4590.0,2629.8466796875
xgboost,2016-06-01,1318.0,3078.3251953125
xgboost,2016-07-01,786.0,3120.5146484375
xgboost,2016-08-01,296.0,2457.017578125
xgboost,2016-09-01,177.0,2408.737060546875
xgboost,2016-10-01,227.0,1394.0723876953125
xgboost,2016-11-01,377.0,910.8980712890625
xgboost,2016-12-01,616.0,569.2313842773438
xgboost,2017-01-01,1147.0,353.3964538574219
xgboost,2016-03-01,7794.0,3683.19384765625
xgboost,2016-04-01,10397.0,2659.178466796875
xgboost,2016-05-01,4590.0,2172.763671875
xgboost,2016-06-01,1318.0,2168.854248046875
xgboost,2016-07-01,786.0,2170.149169921875
xgboost,2016-08-01,296.0,2098.864501953125
xgboost,2016-09-01,177.0,1651.4605712890625
xgboost,2016-10-01,227.0,1208.40625
xgboost,2016-11-01,377.0,999.8388671875
xgboost,2016-12-01,616.0,686.0435791015625
xgboost,2017-01-01,1147.0,524.4735107421875
xgboost,2017-02-01,705.0,415.58868408203125
xgboost,2016-04-01,10397.0,4037.544677734375
xgboost,2016-05-01,4590.0,3950.17138671875
xgboost,2016-06-01,1318.0,4562.4853515625
xgboost,2016-07-01,786.0,4182.4296875
xgboost,2016-08-01,296.0,3915.2919921875
xgboost,2016-09-01,177.0,4412.890625
xgboost,2016-10-01,227.0,3894.56982421875
xgboost,2016-11-01,377.0,3805.453857421875
xgboost,2016-12-01,616.0,3435.500732421875
xgboost,2017-01-01,1147.0,732.262451171875
xgboost,2017-02-01,705.0,402.6090087890625
xgboost,2017-03-01,551.0,305.920654296875
xgboost,2016-05-01,4590.0,28956.498046875
xgboost,2016-06-01,1318.0,40666.2578125
xgboost,2016-07-01,786.0,48683.6796875
